JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(13)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(14,15)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
56	-1	-1	0	6695	6695	19645	2590	12950	2590.0	1.516988416988417	7.584942084942085	10360	0	2	1	0(14,15)	
16	-1	-1	0	14680	14680	20005	1065	5325	1065.0	3.7568075117370894	18.784037558685448	4260	0	3	1	0(0,1,2)	
63	-1	-1	0	20005	20005	27445	1488	7440	1488.0	3.6888440860215055	18.444220430107528	5952	0	3	1	0(0,1,2)	
2	-1	-1	0	0	0	27556	6155	27556	6155.0	1.0	4.477010560519902	24620	0	5	1	0(5,6,7,8,9)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
69	-1	-1	0	14680	14680	30896	3410	16216	3410.2	1.9052787370498274	9.06041055718475	13640	0	1	1	0(9)	
79	-1	-1	0	27445	27445	33463	1231	6018	1231.05	5.560485211033566	27.183590576766857	4924	0	2	1	0(5,6)	
8	-1	-1	0	0	0	35355	7071	35355	7070.999999999999	1.0	5.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	35681	7136	35681	7136.199999999999	1.0	5.000140134529148	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
23	-1	-1	0	27556	27556	38576	2204	11020	2204.0	3.5005444646098005	17.502722323049003	8816	0	5	1	0(3,4,5,6,7)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	39581	7916	39581	7916.199999999999	1.0	5.000126326427488	31664	0	6	1	0(14,15,1,2,3,9)	
71	-1	-1	0	27445	27445	39872	2563	12427	2563.1	3.208497626136638	15.556769410846664	10252	0	1	1	0(7)	
