JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	721	716	1.0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	7	0	7	1243	1236	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	9	0	9	1518	1509	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	9	0	9	2946	2937	1.0	9	1	0(25,26,27,28,29,30,31,32,33)	
22	4	0	4	3066	3062	1.0	8	1	2(42,43,44,45,46,47,48,49)	
16	3	0	3	3191	3188	1.0	3	1	2(29,30,49)	
79	9	0	9	3702	3693	1.0	2	1	1(34,35)	
15	2	0	2	3787	3785	1.0	6	1	0(25,26,27,28,29,30)	
12	2	0	2	3873	3871	1.0	1	1	3(20)	
13	2	0	2	4011	4009	1.0	2	1	3(21,22)	
30	4	0	4	4206	4202	1.0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	7	0	7	4276	4269	1.0	4	1	1(1,2,3,4)	
48	6	0	6	4316	4310	1.0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	8	0	8	4472	4464	1.0	3	1	0(8,9,10)	
57	7	0	7	4505	4498	1.0	4	1	0(57,58,59,60)	
47	6	0	6	4672	4666	1.0	9	1	0(30,31,32,33,34,35,36,37,38)	
18	3	0	3	4829	4826	1.0	14	1	3(29,34,35,36,37,38,39,40,41,42,60,61,62,63)	
56	7	0	7	5187	5180	1.0	2	1	0(55,56)	
34	5	0	5	5779	5774	1.0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	4	0	4	5965	5961	1.0	5	1	0(57,58,59,60,34)	
33	5	0	5	6274	6269	1.0	7	1	1(3,4,5,6,7,8,9)	
46	6	0	6	6396	6390	1.0	6	1	2(28,29,30,31,36,37)	
71	8	0	8	6861	6853	1.0	1	1	0(19)	
24	4	0	4	7254	7250	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	0	0	0	7476	7476	1.0	10	1	3(0,1,2,3,4,5,6,7,8,39)	
69	8	0	8	8383	8375	1.0	1	1	0(15)	
39	5	0	5	8733	8728	1.0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	9	0	9	8742	8733	1.0	10	1	3(20,21,22,23,24,25,26,27,28,29)	
64	8	0	8	9250	9242	1.0	11	1	3(9,10,11,12,13,14,15,16,17,18,19)	
10	2	0	2	9355	9353	1.0	16	1	2(12,13,42,43,44,45,46,47,48,5,6,28,29,30,31,36)	
43	6	0	6	9474	9468	1.0	6	1	0(24,25,26,27,28,29)	
61	7	0	7	9954	9947	1.0	5	1	3(4,5,6,7,8)	
67	8	0	8	10111	10103	1.0	9	1	2(12,13,14,15,16,17,18,19,20)	
55	7	0	7	10671	10664	1.0	16	1	3(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2,3)	
77	9	0	9	10726	10717	1.0	9	1	3(30,31,32,33,34,35,36,37,38)	
38	5	0	5	10802	10797	1.0	4	1	3(10,11,12,13)	
29	4	0	4	10975	10971	1.0	6	1	3(54,55,56,57,58,59)	
53	7	0	7	11104	11097	1.0	7	1	3(33,34,35,36,37,38,10)	
11	2	0	2	11165	11163	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
45	6	0	6	11277	11271	1.0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	5	0	5	11394	11389	1.0	9	1	0(8,9,10,11,12,13,14,15,16)	
54	7	0	7	11705	11698	1.0	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
75	9	0	9	11722	11713	1.0	15	1	2(21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
65	8	0	8	11888	11880	1.0	4	1	0(11,12,13,14)	
68	8	0	8	11962	11954	1.0	8	1	1(13,14,15,16,17,18,19,20)	
70	8	0	8	11963	11955	1.0	3	1	0(16,17,18)	
41	5	0	5	11977	11972	1.0	7	1	0(17,18,19,20,21,22,23)	
44	6	0	6	11978	11972	1.0	13	1	3(27,28,29,39,4,5,6,7,8,52,53,0,1)	
40	5	0	5	12157	12152	1.0	13	1	3(14,15,16,17,18,19,20,21,22,23,24,25,26)	
9	1	0	1	12191	12190	1.0	10	1	3(40,41,42,60,61,62,63,43,44,45)	
27	4	0	4	12386	12382	1.0	3	1	2(21,22,23)	
36	5	0	5	12541	12536	1.0	1	1	3(9)	
31	5	0	5	12829	12824	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
20	3	0	3	13336	13333	1.0	11	1	2(36,37,49,12,13,14,15,16,17,18,19)	
52	7	0	7	13724	13717	1.0	15	1	2(45,46,47,48,50,51,52,53,54,55,56,57,58,59,20)	
42	5	0	5	14132	14127	1.0	6	1	1(22,23,24,25,26,27)	
51	6	0	6	14269	14263	1.0	5	1	3(2,3,30,31,32)	
1	0	0	0	14823	14823	1.0	5	1	0(0,1,2,3,4)	
58	7	0	7	14828	14821	1.0	15	1	2(60,61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
49	6	0	6	14833	14827	1.0	12	1	1(41,42,43,44,45,46,47,48,49,21,28,27)	
5	1	0	1	14915	14914	1.0	5	1	0(5,6,7,8,9)	
3	0	0	0	15028	15028	1.0	6	1	2(38,39,40,41,42,43)	
26	4	0	4	15279	15275	1.0	13	1	0(53,54,55,56,57,58,59,60,35,6,7,8,9)	
25	4	0	4	15307	15303	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	4	0	4	15534	15530	1.0	16	1	2(24,25,26,27,28,29,30,31,32,33,34,35,21,22,23,36)	
7	1	0	1	15545	15544	1.0	6	1	2(44,37,49,12,13,14)	
2	0	0	0	15666	15666	1.0	5	1	1(26,28,46,47,48)	
78	9	0	9	15667	15658	1.0	15	1	0(39,40,41,42,43,44,45,46,47,48,15,11,12,13,14)	
14	2	0	2	15692	15690	1.0	6	1	3(46,47,48,49,50,51)	
8	1	0	1	15702	15701	1.0	15	1	0(10,36,37,38,30,31,32,33,55,56,34,57,58,59,60)	
6	1	0	1	15833	15832	1.0	15	1	1(13,14,15,16,17,18,19,49,50,51,52,53,54,55,56)	
32	5	0	5	15871	15866	1.0	5	1	1(62,63,0,1,2)	
50	6	0	6	15962	15956	1.0	16	1	0(49,50,51,52,53,54,16,17,18,19,0,1,2,3,4,5)	
62	8	0	8	16907	16899	1.0	8	1	1(5,6,7,8,9,10,11,12)	
72	9	0	9	17057	17048	1.0	5	1	0(20,21,22,23,24)	
19	3	0	3	17523	17520	1.0	12	1	0(61,62,63,25,26,27,28,29,35,6,7,8)	
66	8	0	8	17551	17543	1.0	1	1	2(11)	
17	3	0	3	17894	17891	1.0	13	1	1(29,30,31,32,33,34,35,21,3,4,20,22,27)	
80	9	0	9	18445	18436	1.0	9	1	1(36,37,38,39,40,41,42,43,44)	
21	3	0	3	19343	19340	1.0	4	1	1(45,23,24,25)	
