JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(31)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
69	-1	-1	0	2936	2936	6346	3410	1.8609970674486804	1.8609970674486804	13640	1	1	0(25)	
16	-1	-1	0	6155	6155	7220	1065	6.779342723004695	6.779342723004695	4260	3	1	0(7,8,9)	
13	-1	-1	0	6155	6155	7494	1339	5.596713965646004	5.596713965646004	5356	2	1	0(5,6)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
11	-1	-1	0	2936	2936	8267	5331	1.5507409491652597	1.5507409491652597	21324	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	0	1293	1293	8403	7110	1.1818565400843881	1.1818565400843881	28440	1	1	0(31)	
71	-1	-1	0	6346	6346	8909	2563	3.4760046820132655	3.4760046820132655	10252	1	1	0(25)	
63	-1	-1	0	7494	7494	8982	1488	6.036290322580645	6.036290322580645	5952	3	1	0(5,6,9)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
15	-1	-1	0	8267	8267	9672	1405	6.883985765124555	6.883985765124555	5620	6	1	0(16,17,18,19,20,21)	
56	-1	-1	0	7220	7220	9810	2590	3.787644787644788	3.787644787644788	10360	2	1	0(7,8)	
79	-1	-1	0	8909	8909	10140	1231	8.237205523964256	8.237205523964256	4924	2	1	0(25,31)	
76	-1	-1	0	9256	9256	10235	979	10.454545454545455	10.454545454545455	3916	9	1	0(5,6,9,10,11,12,13,14,15)	
23	-1	-1	0	8205	8205	10409	2204	4.722776769509982	4.722776769509982	8816	5	1	0(0,1,2,3,4)	
57	-1	-1	0	10409	10409	12658	2249	5.628279235215651	5.628279235215651	8996	4	1	0(0,1,2,3)	
60	-1	-1	0	12658	12658	14081	1423	9.895291637385805	9.895291637385805	5692	4	1	0(0,1,2,3)	
27	-1	-1	0	8267	8267	14791	6524	2.267167381974249	2.267167381974249	26096	3	1	0(22,23,24)	
38	-1	-1	0	10140	10140	15511	5371	2.887916589089555	2.887916589089555	21484	4	1	0(7,8,16,17)	
6	-1	-1	0	10235	10235	17371	7136	2.4342769058295963	2.4342769058295963	28544	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,25,31)	
66	-1	-1	0	7757	7757	17674	9917	1.7821921952203288	1.7821921952203288	39668	1	1	0(30)	
21	-1	-1	0	7757	7757	17824	10067	1.7705373994238602	1.7705373994238602	40268	4	1	0(26,27,28,29)	
70	-1	-1	0	14081	14081	19195	5114	3.753421978881502	3.753421978881502	20456	3	1	0(0,1,2)	
33	-1	-1	0	19195	19195	21285	2090	10.18421052631579	10.18421052631579	8360	7	1	0(0,1,2,26,27,28,29)	
65	-1	-1	0	17674	17674	23083	5409	4.26751710112775	4.26751710112775	21636	4	1	0(24,25,30,31)	
7	-1	-1	0	15511	15511	23427	7916	2.9594492167761497	2.9594492167761497	31664	6	1	0(3,4,7,8,16,17)	
8	-1	-1	0	17371	17371	24442	7071	3.456653938622543	3.456653938622543	28284	15	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23)	
43	-1	-1	0	21285	21285	25026	3741	6.689655172413793	6.689655172413793	14964	6	1	0(0,1,2,26,27,28)	
10	-1	-1	0	24442	24442	28055	3613	7.765015222806532	7.765015222806532	14452	16	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,22,23,31)	
9	-1	-1	0	23427	23427	29048	5621	5.1677637431062085	5.1677637431062085	22484	10	1	0(3,4,7,8,16,17,24,25,29,30)	
14	-1	-1	0	25026	25026	34110	9084	3.7549537648612947	3.7549537648612947	36336	6	1	0(0,1,2,26,27,28)	
22	-1	-1	0	34110	34110	35642	1532	23.265013054830288	23.265013054830288	6128	8	1	0(0,1,2,26,27,28,30,31)	
17	-1	-1	0	28055	28055	36436	8381	4.347452571292209	4.347452571292209	33524	13	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21)	
20	-1	-1	0	29048	29048	36610	7562	4.841311822269241	4.841311822269241	30248	11	1	0(3,4,7,8,16,17,22,23,24,25,29)	
18	-1	-1	0	36436	36436	38047	1611	23.617008069522036	23.617008069522036	6444	14	1	0(5,6,9,10,11,12,13,14,15,18,19,20,21,30)	
29	-1	-1	0	35642	35642	41281	5639	7.320624224153218	7.320624224153218	22556	6	1	0(0,1,2,26,27,28)	
24	-1	-1	0	38047	38047	41673	3626	11.492829564258136	11.492829564258136	14504	11	1	0(5,6,9,10,11,12,13,14,15,18,19)	
34	-1	-1	0	41281	41281	43206	1925	22.444675324675323	22.444675324675323	7700	9	1	0(0,1,2,20,21,26,27,28,30)	
