JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.11666666666665	1.0	6.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	7	0	7	2479	412	2472	412.0	1.0	6.0	1648	0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
16	-1	-1	3	0	3	6390	1065	6387	1065.1166666666666	1.0	5.997183098591549	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	7755	1293	7753	1293.1166666666666	1.0	5.9961330239752515	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	8031	1339	8029	1339.1166666666666	1.0	5.9962658700522775	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	8409	1401	8405	1401.1166666666668	1.0	5.999286224125624	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	8427	1405	8425	1405.1166666666668	1.0	5.99644128113879	5620	0	6	1	0(15,16,17,18,19,20)	
60	-1	-1	7	0	7	8545	1423	8538	1423.0	1.0	6.0	5692	0	4	1	0(56,57,58,59)	
48	-1	-1	6	0	6	8628	1437	8622	1437.0333333333333	1.0	6.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
79	-1	-1	9	1430	1439	8825	1231	7386	1231.0	1.1936095315461683	7.161657189277011	4924	0	2	1	0(29,30)	
63	-1	-1	8	0	8	8936	1488	8928	1488.0	1.0	6.0	5952	0	3	1	0(73,74,75)	
22	-1	-1	4	0	4	9193	1532	9189	1532.1166666666666	1.0	5.998041775456919	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	9666	1611	9663	1611.1166666666666	1.0	5.998137802607077	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
47	-1	-1	6	0	6	10224	1703	10218	1703.0333333333333	1.0	6.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
74	-1	-1	9	8418	8427	11445	503	3018	503.0	3.789264413518887	22.73558648111332	2012	0	13	1	0(15,16,17,18,19,20,66,67,68,69,70,71,72)	
34	-1	-1	5	0	5	11555	1925	11550	1925.1166666666668	1.0	6.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	12544	2090	12539	2090.116666666667	1.0	5.999521531100479	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	13225	2204	13221	2204.116666666667	1.0	5.998638838475499	8816	0	5	1	0(86,87,88,89,90)	
57	-1	-1	7	0	7	13501	2249	13494	2249.0	1.0	6.0	8996	0	4	1	0(26,27,28,29)	
46	-1	-1	6	0	6	14868	2477	14862	2477.0333333333333	1.0	6.0	9908	0	6	1	0(8,9,10,11,12,13)	
76	-1	-1	9	9184	9193	15067	979	5874	979.0	2.5635001702417433	15.38100102145046	3916	0	9	1	0(29,30,73,74,75,78,79,80,81)	
56	-1	-1	7	0	7	15547	2590	15540	2590.0	1.0	6.0	10360	0	2	1	0(24,25)	
71	-1	-1	8	1431	1439	16265	2563	14826	2563.133333333333	1.0965196276811007	6.342957471712836	10252	0	1	1	0(28)	
4	-1	-1	0	0	0	17601	2936	17601	2936.1166666666663	1.0	5.994891008174387	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
69	-1	-1	8	0	8	19148	3410	19140	3410.133333333333	1.0	5.612903225806452	13640	0	1	1	0(92)	
39	-1	-1	5	0	5	19799	3299	19794	3299.116666666667	1.0	6.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
24	-1	-1	4	0	4	20223	3626	20219	3626.083333333333	1.0	5.57611693325979	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	8	0	8	20486	3413	20478	3413.0	1.0	6.0	13652	0	11	1	0(76,77,78,79,80,81,82,83,84,85,86)	
10	-1	-1	2	0	2	21473	3613	21471	3613.183333333333	1.0	5.942706891779684	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
54	-1	-1	7	0	7	22042	3989	22035	3989.1000000000004	1.0	5.5239408373025825	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
43	-1	-1	6	0	6	22124	3741	22118	3741.0499999999997	1.0	5.9123229083132856	14964	0	6	1	0(75,76,77,78,79,80)	
45	-1	-1	6	0	6	24449	4591	24443	4591.05	1.0	5.324112393813984	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
73	-1	-1	9	8400	8409	25864	3159	17455	3159.183333333334	1.4812374677742768	8.184552073440962	12636	0	10	1	0(6,7,8,92,84,85,78,79,80,81)	
67	-1	-1	8	1431	1439	25935	4364	24496	4364.016666666666	1.0584177008491182	5.941109074243813	17456	0	9	1	0(19,20,21,22,23,24,25,26,27)	
55	-1	-1	7	0	7	26053	4632	26046	4632.183333333333	1.0	5.623056994818653	18528	0	16	1	0(8,14,15,16,17,18,19,20,21,22,23,5,6,7,94,95)	
70	-1	-1	8	0	8	26543	5114	26535	5114.1833333333325	1.0	5.1886976926085255	20456	0	3	1	0(93,94,95)	
35	-1	-1	5	0	5	26908	4917	26903	4917.133333333333	1.0	5.471425666056539	19668	0	9	1	0(9,10,11,12,13,15,16,17,92)	
11	-1	-1	2	0	2	27403	5331	27401	5331.133333333333	1.0	5.139936222097168	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	8	0	8	27700	5409	27692	5409.183333333333	1.0	5.119615455721945	21636	0	4	1	0(87,88,89,90)	
41	-1	-1	5	0	5	28088	4993	28083	4993.016666666666	1.0	5.6244742639695575	19972	0	7	1	0(62,63,64,65,66,67,68)	
44	-1	-1	6	0	6	28872	5432	28866	5432.15	1.0	5.314064801178203	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
38	-1	-1	5	0	5	29371	5371	29366	5371.183333333333	1.0	5.467510705641407	21484	0	4	1	0(31,32,33,34)	
53	-1	-1	7	0	7	29588	5699	29581	5699.016666666667	1.0	5.190559747324092	22796	0	7	1	0(82,83,84,85,86,87,88)	
49	-1	-1	6	0	6	30127	5554	30121	5554.033333333334	1.0	5.423298523586604	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,23)	
61	-1	-1	7	0	7	30166	5512	30159	5512.066666666667	1.0	5.471516690856314	22048	0	5	1	0(9,10,11,12,89)	
