JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.0	1.0	2.99581589958159	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	503	1509	503.0	1.0	3.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	1(12,13,14,15)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	14(13,14,15)	
16	-1	-1	3	0	3	3193	1065	3190	1065.0	1.0	2.995305164319249	4260	0	3	1	15(0,1,2)	
76	-1	-1	9	712	721	3658	979	2937	979.0	1.2424242424242424	3.727272727272727	3916	0	9	1	4(2,3,4,5,6,7,8,9,10)	
12	-1	-1	2	0	2	3874	1293	3872	1293.0	1.0	2.994586233565352	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	4013	1339	4011	1339.1666666666667	1.0	2.9955190440627333	5356	0	2	1	12(0,1)	
22	-1	-1	4	0	4	4045	1532	4041	1532.0	1.0	2.637728459530026	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
30	-1	-1	4	0	4	4206	1401	4202	1401.1666666666667	1.0	2.9992862241256244	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4211	1405	4209	1405.0	1.0	2.995729537366548	5620	0	6	1	14(0,1,2,3,4,5)	
79	-1	-1	9	1234	1243	4286	1231	3043	1231.3333333333335	1.4055208675649031	3.4744110479285135	4924	0	2	1	14(13,14)	
48	-1	-1	6	0	6	4317	1437	4311	1437.0	1.0	3.0	5748	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
47	-1	-1	6	0	6	4391	1703	4385	1703.0	1.0	2.5748678802113916	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	2(6,7,8,9,10)	
18	-1	-1	3	0	3	4474	1611	4471	1611.0	1.0	2.7752948479205464	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(10,11,12,13)	
33	-1	-1	5	0	5	5531	2090	5526	2090.0	1.0	2.644019138755981	8360	0	7	1	4(13,14,15,1,7,8,12)	
34	-1	-1	5	0	5	5779	1925	5774	1925.0	1.0	2.9994805194805196	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
46	-1	-1	6	0	6	7436	2477	7430	2477.0	1.0	2.999596285829633	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	8	0	8	7697	2563	7689	2563.0	1.0	3.0	10252	0	1	1	1(1)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	10(9,10)	
61	-1	-1	7	0	7	8384	5512	8377	5512.0	1.0	1.5197750362844702	22048	0	5	1	4(5,6,9,10,11)	
4	-1	-1	0	0	0	8797	2936	8797	2936.166666666667	1.0	2.9962534059945503	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	8	0	8	9310	3413	9302	3413.0	1.0	2.725461470846762	13652	0	11	1	0(14,15,4,5,6,7,8,10,11,12,13)	
73	-1	-1	9	0	9	9486	3159	9477	3159.0	1.0	3.0	12636	0	10	1	1(6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	0	5	9533	3299	9528	3299.166666666667	1.0	2.888147923613216	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	6	0	6	9769	4591	9763	4591.333333333334	1.0	2.1265519494663474	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	0	7	9909	3989	9902	3989.0	1.0	2.482326397593382	15956	0	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	8	0	8	9988	3410	9980	3410.3333333333335	1.0	2.9266862170087977	13640	0	1	1	1(12)	
43	-1	-1	6	0	6	10648	3741	10642	3741.3333333333335	1.0	2.8446939321037155	14964	0	6	1	1(1,2,3,4,5,6)	
29	-1	-1	4	0	4	10659	5639	10655	5639.5	1.0	1.8895194183365844	22556	0	6	1	3(10,11,12,13,14,15)	
70	-1	-1	8	0	8	10703	5114	10695	5114.0	1.0	2.091317950723504	20456	0	3	1	14(3,4,5)	
10	-1	-1	2	0	2	10834	3613	10832	3613.1666666666665	1.0	2.998062551895931	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	10880	3626	10876	3626.0	1.0	2.9994484280198566	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	7	0	7	11120	5699	11113	5699.5	1.0	1.9499912265309705	22796	0	7	1	9(7,8,9,10,11,12,13)	
77	-1	-1	9	712	721	11136	4582	10415	4582.0	1.0683629380700912	2.42841553906591	18328	0	9	1	12(2,3,4,5,6,7,8,9,10)	
5	-1	-1	1	0	1	11194	7757	11193	7757.0	1.0	1.4429547505478921	31028	0	5	1	4(0,1,2,3,4)	
65	-1	-1	8	0	8	11645	5409	11637	5409.666666666667	1.0	2.151414309484193	21636	0	4	1	3(0,1,2,3)	
67	-1	-1	8	0	8	11733	4364	11725	4364.666666666666	1.0	2.686755270394134	17456	0	9	1	9(14,15,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	12246	5371	12241	5371.0	1.0	2.279091416868367	21484	0	4	1	0(0,1,2,3)	
41	-1	-1	5	0	5	12360	4993	12355	4993.166666666666	1.0	2.47446424994993	19972	0	7	1	9(0,1,2,3,4,5,6)	
26	-1	-1	4	0	4	12448	6861	12444	6861.0	1.0	1.8137297770004372	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
49	-1	-1	6	0	6	12604	5554	12598	5554.333333333333	1.0	2.2682751170327693	22216	0	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
9	-1	-1	1	0	1	12640	5621	12639	5621.166666666667	1.0	2.24853228962818	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	0	9	12999	10071	12990	10071.5	1.0	1.2898421209413167	40284	0	5	1	2(6,7,8,9,10)	
20	-1	-1	3	0	3	13455	7562	13452	7562.0	1.0	1.778894472361809	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	5	0	5	13854	6206	13849	6206.0	1.0	2.2315501127940705	24824	0	11	1	2(11,12,13,14,15,0,6,7,8,9,10)	
42	-1	-1	5	0	5	13862	6812	13857	6812.833333333333	1.0	2.0342043452730474	27248	0	6	1	12(0,1,2,3,4,5)	
55	-1	-1	7	0	7	13903	4632	13896	4632.0	1.0	3.0	18528	0	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
36	-1	-1	5	0	5	14222	7110	14217	7110.0	1.0	1.99957805907173	28440	0	1	1	7(15)	
17	-1	-1	3	0	3	14298	8381	14295	8381.0	1.0	1.7056437179334207	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	5	0	5	14471	4917	14466	4917.0	1.0	2.942037827943868	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	6	0	6	14494	5432	14488	5432.0	1.0	2.6671575846833577	21728	0	13	1	6(2,3,4,5,6,7,8,9,10,11,12,13,15)	
52	-1	-1	7	0	7	14883	7859	14876	7859.666666666667	1.0	1.892861687237562	31436	0	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
68	-1	-1	8	0	8	14921	5858	14913	5858.0	1.0	2.5457494025264595	23432	0	8	1	6(15,6,7,8,9,10,11,12)	
66	-1	-1	8	0	8	15361	9917	15353	9917.0	1.0	1.5481496420288394	39668	0	1	1	6(14)	
2	-1	-1	0	0	0	15465	6155	15465	6155.333333333334	1.0	2.512591389114541	24620	0	5	1	1(0,1,2,3,4)	
1	-1	-1	0	0	0	15564	8205	15564	8205.5	1.0	1.896892138939671	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	5	0	5	15670	6355	15665	6355.333333333334	1.0	2.4649881982690793	25420	0	5	1	1(12,13,14,15,0)	
27	-1	-1	4	0	4	15940	6524	15936	6524.5	1.0	2.4426732066217043	26096	0	3	1	1(9,10,11)	
11	-1	-1	2	0	2	15990	5331	15988	5331.166666666666	1.0	2.999062089664228	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	16686	7136	16685	7136.0	1.0	2.3381446188340806	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	16899	9256	16899	9256.0	1.0	1.825734658599827	37024	0	6	1	2(0,1,2,3,4,5)	
7	-1	-1	1	0	1	16974	7916	16973	7916.0	1.0	2.1441384537645276	31664	0	6	1	6(0,1,2,3,4,5)	
51	-1	-1	6	0	6	18321	8903	18315	8903.5	1.0	2.0571717398629676	35612	0	5	1	1(2,3,4,1,12)	
75	-1	-1	9	712	721	18553	5944	17832	5944.0	1.0399282189322565	3.11978465679677	23776	0	15	1	15(6,7,8,9,10,15,0,1,2,3,4,5,11,12,13)	
40	-1	-1	5	0	5	18967	6321	18962	6321.166666666667	1.0	2.99984179718399	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
21	-1	-1	3	0	3	19379	10067	19376	10067.0	1.0	1.9247044799841064	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	7	0	7	19723	7194	19716	7194.166666666666	1.0	2.7406171809841533	28776	0	15	1	10(11,12,13,14,15,1,2,3,4,5,6,7,8,9,10)	
8	-1	-1	1	0	1	20459	7071	20458	7071.166666666667	1.0	2.8932258520718426	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	4	0	4	20673	8145	20669	8145.666666666666	1.0	2.5376304481276857	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
78	-1	-1	9	1234	1243	21867	7427	20624	7427.0	1.059833204034135	2.9430456442709034	29708	0	15	1	15(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
50	-1	-1	6	0	6	22632	7542	22626	7542.0	1.0	3.0	30168	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
62	-1	-1	8	0	8	22738	8205	22730	8205.166666666668	1.0	2.7702620353443024	32820	0	8	1	7(13,14,15,0,1,2,3,4)	
19	-1	-1	3	0	3	23278	9253	23275	9253.0	1.0	2.515400410677618	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	4	0	4	23324	7889	23320	7889.0	1.0	2.956014704018253	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	9	1234	1243	24109	9164	22866	9164.5	1.0539665879471705	2.629855958096901	36656	0	9	1	7(6,7,8,9,10,11,12,15,5)	
14	-1	-1	2	0	2	24517	9084	24515	9084.0	1.0	2.698701012769705	36336	0	6	1	13(0,1,2,3,4,5)	
