JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	722	239	717	239.0	1.0	3.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	3195	1065	3192	1065.1666666666665	1.0	2.9971830985915493	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	3877	1293	3875	1293.1666666666667	1.0	2.9969064191802013	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	4015	1339	4013	1339.1666666666667	1.0	2.997012696041822	5356	0	2	1	3(21,22)	
30	-1	-1	4	0	4	4207	1401	4203	1401.0	1.0	3.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	4212	1405	4210	1405.0	1.0	2.99644128113879	5620	0	6	1	0(25,26,27,28,29,30)	
63	-1	-1	8	0	8	4472	1488	4464	1488.0	1.0	3.0	5952	0	3	1	1(28,29,30)	
22	-1	-1	4	0	4	4600	1532	4596	1532.1666666666667	1.0	3.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	4836	1611	4833	1611.1666666666667	1.0	3.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	5780	1925	5775	1925.0	1.0	3.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	6275	2090	6270	2090.0	1.0	3.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	6616	2204	6612	2204.1666666666665	1.0	3.0	8816	0	5	1	0(11,12,13,14,15)	
79	-1	-1	9	4198	4207	6879	1231	2672	1231.1666666666667	2.571107784431138	5.580828594638505	4924	0	2	1	3(29,30)	
71	-1	-1	8	0	8	7697	2563	7689	2563.0	1.0	3.0	10252	0	1	1	0(31)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	2(28,29)	
4	-1	-1	0	0	0	8802	2936	8802	2936.166666666667	1.0	2.9979564032697548	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	9902	3299	9897	3299.0	1.0	3.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
