JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	3(10,11,12)	
79	9	0	9	2471	2462	1.0	2	1	4(14,15)	
12	2	0	2	2587	2585	1.0	1	1	2(6)	
13	2	0	2	2679	2677	1.0	2	1	6(6,7)	
15	2	0	2	2811	2809	1.0	6	1	6(8,9,10,11,12,13)	
60	7	0	7	2853	2846	1.0	4	1	5(7,8,9,10)	
63	8	0	8	2984	2976	1.0	3	1	5(11,12,13)	
22	4	0	4	3068	3064	1.0	8	1	5(15,0,1,2,3,4,5,6)	
18	3	0	3	3225	3222	1.0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
33	5	0	5	4185	4180	1.0	7	1	6(9,10,11,12,13,14,15)	
23	4	0	4	4412	4408	1.0	5	1	7(15,0,1,2,3)	
57	7	0	7	4505	4498	1.0	4	1	3(11,13,14,15)	
76	9	2975	2984	4942	1958	2.5194075587334015	9	1	5(7,8,9,10,11,12,13,14,15)	
71	8	0	8	5134	5126	1.0	1	1	2(14)	
56	7	0	7	5187	5180	1.0	2	1	2(11,12)	
4	0	0	0	5869	5869	1.0	10	1	3(0,1,2,3,4,5,6,7,14,15)	
69	8	0	8	6828	6820	1.0	1	1	0(14)	
10	2	0	2	7228	7226	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	4	0	4	7256	7252	1.0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
34	5	5864	5869	9719	3850	2.523116883116883	9	1	3(0,1,2,3,4,5,6,7,14)	
30	4	7252	7256	10058	2802	3.5881513204853674	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
11	2	0	2	10663	10661	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	5	0	5	10705	10700	1.0	4	1	4(10,11,12,13)	
65	8	0	8	10826	10818	1.0	4	1	7(12,13,14,15)	
37	5	10700	10705	11183	478	23.384937238493723	12	1	4(1,2,3,4,5,6,7,8,9,10,11,12)	
9	1	0	1	11240	11239	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	4	0	4	11282	11278	1.0	6	1	1(5,6,7,8,9,10)	
43	6	4499	4505	11987	7482	1.6013098102111736	6	1	3(8,9,11,13,14,15)	
2	0	0	0	12308	12308	1.0	5	1	1(0,1,2,3,4)	
70	8	2125	2133	12361	10228	1.2077630035197497	3	1	3(10,11,15)	
32	5	0	5	12715	12710	1.0	5	1	7(7,8,9,10,11)	
41	5	2806	2811	12797	9986	1.2809933907470459	7	1	6(6,7,8,9,10,11,12)	
27	4	0	4	13052	13048	1.0	3	1	7(4,5,6)	
8	1	0	1	14140	14139	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	14225	14220	1.0	1	1	2(10)	
6	1	0	1	14270	14269	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	3	0	3	15127	15124	1.0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
61	7	4405	4412	15436	11024	1.3995827285921625	5	1	7(0,1,2,3,4)	
5	1	0	1	15513	15512	1.0	5	1	4(0,10,11,12,13)	
7	1	0	1	15831	15830	1.0	6	1	6(0,1,2,3,4,15)	
47	6	12709	12715	16121	3406	4.731356429829712	9	1	7(7,8,9,10,11,12,13,14,15)	
46	6	11276	11282	16236	4954	3.276140492531288	6	1	1(5,6,7,8,9,10)	
1	0	0	0	16407	16407	1.0	5	1	0(0,1,2,3,14)	
17	3	0	3	16765	16762	1.0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
26	4	3221	3225	16947	13722	1.234732546276053	13	1	3(0,1,2,3,4,5,6,7,8,9,10,12,13)	
59	7	16229	16236	17060	824	20.695388349514563	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
39	5	11178	11183	17781	6598	2.6941497423461653	14	1	4(1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	5	4180	4185	17809	13624	1.3068115091015855	6	1	6(5,9,10,11,12,15)	
51	6	0	6	17812	17806	1.0	5	1	1(11,12,13,14,15)	
48	6	15121	15127	18001	2874	6.261308281141266	11	1	6(0,1,2,3,4,5,6,7,8,13,14)	
14	2	0	2	18169	18167	1.0	6	1	2(7,8,9,10,11,12)	
21	3	0	3	18272	18269	1.0	4	1	0(15,0,1,2)	
66	8	0	8	18304	18296	1.0	1	1	2(13)	
3	0	0	0	18509	18509	1.0	6	1	2(0,1,2,3,4,13)	
19	3	0	3	18509	18506	1.0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
35	5	9714	9719	19553	9834	1.987797437461867	9	1	3(0,1,2,3,4,5,6,7,10)	
45	6	11234	11240	20422	9182	2.223480723153997	10	1	0(4,5,6,7,8,9,10,11,12,13)	
25	4	4938	4942	20720	15778	1.3129674229940422	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	9	20711	20720	21726	1006	21.58747514910537	13	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9)	
31	5	10053	10058	22470	12412	1.809941991621012	11	1	0(3,4,5,6,7,8,14,15,0,1,2)	
53	7	11980	11987	23385	11398	2.0510615897525883	7	1	3(8,9,11,12,13,14,15)	
28	4	7224	7228	23518	16290	1.4434622467771638	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	16757	16765	23591	6826	3.454878406094345	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
73	9	18263	18272	24590	6318	3.8906299461855016	10	1	0(0,1,2,3,9,10,11,13,14,15)	
