JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	0	0	0	824	824	1.0	11	1	2(59,60,61,62,63,0,1,2,3,4,5)	
74	0	0	0	1006	1006	1.0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
30	0	0	0	1401	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
60	0	0	0	1423	1423	1.0	4	1	4(59,60,61,62)	
48	0	0	0	1437	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
16	0	0	0	1568	1568	1.0	3	1	3(10,11,12)	
47	0	0	0	1703	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
12	0	0	0	1705	1705	1.0	1	1	2(59)	
34	0	0	0	1925	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
76	0	0	0	1958	1958	1.0	9	1	0(10,11,12,13,14,15,16,17,18)	
33	0	0	0	2090	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
18	0	0	0	2114	2114	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
79	0	0	0	2194	2194	1.0	2	1	2(14,15)	
57	0	0	0	2249	2249	1.0	4	1	0(58,59,60,61)	
46	0	0	0	2477	2477	1.0	6	1	4(46,47,48,49,50,51)	
56	0	0	0	2590	2590	1.0	2	1	0(56,57)	
13	0	0	0	2678	2678	1.0	2	1	6(6,7)	
15	0	0	0	2810	2810	1.0	6	1	6(8,9,10,11,12,13)	
63	0	0	0	2976	2976	1.0	3	1	5(2,3,4)	
22	0	0	0	3064	3064	1.0	8	1	5(15,16,17,18,19,20,21,22)	
39	0	0	0	3299	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
71	0	0	0	3347	3347	1.0	1	1	3(7)	
24	0	0	0	3626	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	0	0	0	3741	3741	1.0	6	1	2(41,42,43,44,45,46)	
4	0	0	0	3993	3993	1.0	10	1	3(8,9,10,11,12,13,14,15,16,17)	
69	0	0	0	4194	4194	1.0	1	1	3(6)	
10	0	0	0	4332	4332	1.0	16	1	1(40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55)	
23	0	0	0	4408	4408	1.0	5	1	7(15,16,17,18,19)	
45	0	0	0	4591	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
