JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1677	239	1672	239.0690476190476	1.0	6.99581589958159	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	7	0	7	2891	412	2884	412.04761904761904	1.0	7.0	1648	0	11	1	0(45,46,47,48,49,50,51,52,53,54,55)	
74	-1	-1	9	0	9	3530	503	3521	503.0	1.0	7.0	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
76	-1	-1	9	0	9	6862	979	6853	979.0	1.0	7.0	3916	0	9	1	0(61,62,63,64,65,66,67,68,69)	
16	-1	-1	3	0	3	7453	1065	7450	1065.0452380952381	1.0	6.995305164319249	4260	0	3	1	0(21,22,23)	
79	-1	-1	9	0	9	8626	1231	8617	1231.0	1.0	7.0	4924	0	2	1	0(94,95)	
12	-1	-1	2	0	2	9254	1293	9252	1293.0214285714285	1.0	7.155452436194896	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9576	1339	9574	1339.0214285714285	1.0	7.150112023898432	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	9809	1401	9805	1401.1166666666668	1.0	6.998572448251249	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	9830	1405	9828	1405.0928571428572	1.0	6.995017793594306	5620	0	6	1	0(15,16,17,18,19,20)	
60	-1	-1	7	0	7	9968	1423	9961	1423.047619047619	1.0	7.0	5692	0	4	1	0(56,57,58,59)	
48	-1	-1	6	0	6	10065	1437	10059	1437.104761904762	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
18	-1	-1	3	0	3	10169	1611	10166	1611.1166666666668	1.0	6.3103662321539415	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
63	-1	-1	8	0	8	10373	1488	10365	1488.0714285714287	1.0	6.965725806451613	5952	0	3	1	0(73,74,75)	
22	-1	-1	4	0	4	10644	1532	10640	1532.0452380952383	1.0	6.945169712793733	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
47	-1	-1	6	0	6	11661	1703	11655	1703.0809523809523	1.0	6.8438050499119205	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	13134	1925	13129	1925.140476190476	1.0	6.820259740259741	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	14063	2090	14058	2090.0690476190475	1.0	6.726315789473684	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	14705	2204	14701	2204.0214285714283	1.0	6.6701451905626135	8816	0	5	1	0(86,87,88,89,90)	
57	-1	-1	7	0	7	14938	2249	14931	2249.0714285714284	1.0	6.638950644730992	8996	0	4	1	0(26,27,28,29)	
71	-1	-1	8	0	8	15935	2563	15927	2563.109523809524	1.0	6.21420210690597	10252	0	1	1	0(17)	
