JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
6	-1	-1	0	2936	2936	10072	7136	1.4114349775784754	1.4114349775784754	28544	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	2936	2936	10852	7916	1.3708943911066196	1.3708943911066196	31664	6	1	1(5,6,7,8,9,10)	
12	-1	-1	0	10072	10072	11365	1293	8.789636504253673	8.789636504253673	5172	1	1	3(9)	
13	-1	-1	0	10072	10072	11411	1339	8.52203136669156	8.52203136669156	5356	2	1	3(10,11)	
15	-1	-1	0	11411	11411	12816	1405	9.12170818505338	9.12170818505338	5620	6	1	3(9,10,11,12,13,14)	
10	-1	-1	0	9256	9256	12869	3613	3.561859950179906	3.561859950179906	14452	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
9	-1	-1	0	8205	8205	13826	5621	2.459704678882761	2.459704678882761	22484	10	1	1(0,1,2,3,4,11,12,13,14,15)	
16	-1	-1	0	12816	12816	13881	1065	13.033802816901408	13.033802816901408	4260	3	1	3(9,10,11)	
8	-1	-1	0	8205	8205	15276	7071	2.1603733559609672	2.1603733559609672	28284	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	10072	10072	15403	5331	2.8893265803789157	2.8893265803789157	21324	9	1	3(0,1,2,3,4,5,6,7,8)	
18	-1	-1	0	15276	15276	16887	1611	10.482309124767225	10.482309124767225	6444	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	10852	10852	19936	9084	2.194627917217085	2.194627917217085	36336	6	1	1(5,6,7,8,9,10)	
17	-1	-1	0	12869	12869	21250	8381	2.535496957403651	2.535496957403651	33524	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	0	19936	19936	21468	1532	14.013054830287206	14.013054830287206	6128	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	0	19936	19936	22140	2204	10.045372050816697	10.045372050816697	8816	5	1	0(11,12,13,14,15)	
20	-1	-1	0	16887	16887	24449	7562	3.2331393811161067	3.2331393811161067	30248	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
19	-1	-1	0	15403	15403	24656	9253	2.6646493029287797	2.6646493029287797	37012	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	21250	21250	24876	3626	6.860452289023717	6.860452289023717	14504	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	0	16887	16887	26954	10067	2.677461011224794	2.677461011224794	40268	4	1	1(0,1,2,3)	
29	-1	-1	0	24876	24876	30515	5639	5.411420464621386	5.411420464621386	22556	6	1	1(7,8,9,10,11,12)	
27	-1	-1	0	24656	24656	31180	6524	4.779276517473942	4.779276517473942	26096	3	1	1(4,5,6)	
26	-1	-1	0	24656	24656	31517	6861	4.593645241218481	4.593645241218481	27444	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	0	30515	30515	31916	1401	22.78087080656674	22.78087080656674	5604	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
25	-1	-1	0	24449	24449	32338	7889	4.099125364431487	4.099125364431487	31556	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	0	24876	24876	33021	8145	4.05414364640884	4.05414364640884	32580	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	33021	33021	33260	239	139.163179916318	139.163179916318	956	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
34	-1	-1	0	31916	31916	33841	1925	17.57974025974026	17.57974025974026	7700	9	1	1(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	31916	31916	34006	2090	16.270813397129185	16.270813397129185	8360	7	1	1(0,1,2,3,4,5,6)	
39	-1	-1	0	33260	33260	36559	3299	11.081842982722037	11.081842982722037	13196	14	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
35	-1	-1	0	32338	32338	37255	4917	7.576774455969087	7.576774455969087	19668	9	1	0(0,1,2,3,4,5,6,7,8)	
31	-1	-1	0	31517	31517	37723	6206	6.078472446019981	6.078472446019981	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	31517	31517	37872	6355	5.959402045633359	5.959402045633359	25420	5	1	3(11,12,13,14,15)	
38	-1	-1	0	33021	33021	38392	5371	7.148017129026252	7.148017129026252	21484	4	1	0(10,11,12,13)	
36	-1	-1	0	32338	32338	39448	7110	5.548241912798875	5.548241912798875	28440	1	1	0(9)	
40	-1	-1	0	34006	34006	40327	6321	6.37984496124031	6.37984496124031	25284	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
43	-1	-1	0	37255	37255	40996	3741	10.9585672280139	10.9585672280139	14964	6	1	0(0,1,2,3,4,5)	
41	-1	-1	0	36559	36559	41552	4993	8.322050871219707	8.322050871219707	19972	7	1	2(0,1,2,3,4,5,6)	
47	-1	-1	0	40327	40327	42030	1703	24.67997651203758	24.67997651203758	6812	9	1	1(6,7,8,9,10,11,12,13,14)	
46	-1	-1	0	40327	40327	42804	2477	17.280581348405327	17.280581348405327	9908	6	1	1(0,1,2,3,4,5)	
44	-1	-1	0	37872	37872	43304	5432	7.972017673048601	7.972017673048601	21728	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	36559	36559	43371	6812	6.366852613035819	6.366852613035819	27248	6	1	2(7,8,9,10,11,12)	
45	-1	-1	0	39448	39448	44039	4591	9.592463515573948	9.592463515573948	18364	10	1	0(6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	42804	42804	44241	1437	30.78705636743215	30.78705636743215	5748	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	43304	43304	48858	5554	8.796903132877206	8.796903132877206	22216	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
53	-1	-1	0	44241	44241	49940	5699	8.76294086681874	8.76294086681874	22796	7	1	0(5,6,7,8,9,10,11)	
50	-1	-1	0	43371	43371	50913	7542	6.750596658711217	6.750596658711217	30168	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	0	44241	44241	52100	7859	6.62934215549052	6.62934215549052	31436	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	43371	43371	52274	8903	5.87150398741997	5.87150398741997	35612	5	1	0(0,1,2,3,4)	
54	-1	-1	0	48858	48858	52847	3989	13.248182501880171	13.248182501880171	15956	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	0	50913	50913	53162	2249	23.638061360604713	23.638061360604713	8996	4	1	0(7,8,9,10)	
59	-1	-1	0	52847	52847	53259	412	129.26941747572815	129.26941747572815	1648	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
56	-1	-1	0	50913	50913	53503	2590	20.657528957528957	20.657528957528957	10360	2	1	0(5,6)	
60	-1	-1	0	52847	52847	54270	1423	38.13773717498243	38.13773717498243	5692	4	1	0(0,1,2,3)	
63	-1	-1	0	53259	53259	54747	1488	36.792338709677416	36.792338709677416	5952	3	1	3(8,9,10)	
55	-1	-1	0	50913	50913	55545	4632	11.99158031088083	11.99158031088083	18528	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	54270	54270	57683	3413	16.90096689129798	16.90096689129798	13652	11	1	0(0,1,2,3,5,6,7,8,9,10,15)	
61	-1	-1	0	52847	52847	58359	5512	10.587626995645863	10.587626995645863	22048	5	1	0(4,11,12,13,14)	
58	-1	-1	0	52100	52100	59294	7194	8.24214623297192	8.24214623297192	28776	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
65	-1	-1	0	54270	54270	59679	5409	11.033277870216306	11.033277870216306	21636	4	1	3(11,12,13,14)	
67	-1	-1	0	55545	55545	59909	4364	13.728001833180569	13.728001833180569	17456	9	1	2(0,1,2,3,4,5,6,7,8)	
71	-1	-1	0	57683	57683	60246	2563	23.5060476004682	23.5060476004682	10252	1	1	3(8)	
