JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	1(58,59,60)	
12	2	0	2	1522	1520	1.0	1	1	1(49)	
13	2	0	2	1614	1612	1.0	2	1	1(50,51)	
15	2	0	2	1746	1744	1.0	6	1	0(53,54,55,56,57,58)	
22	4	0	4	3068	3064	1.0	8	1	1(22,23,24,25,26,27,28,29)	
18	3	0	3	3225	3222	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	4	0	4	4412	4408	1.0	5	1	0(24,25,26,27,28)	
4	0	0	0	5869	5869	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
30	4	3064	3068	5870	2802	2.0935046395431836	13	1	1(22,23,24,25,26,27,28,29,49,50,51,62,63)	
10	2	0	2	7226	7224	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	4	0	4	7256	7252	1.0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
33	5	3220	3225	7405	4180	1.770334928229665	7	1	1(5,6,7,8,9,10,61)	
37	5	7221	7226	7704	478	16.106694560669457	12	1	0(24,25,26,27,28,37,38,39,40,41,42,43)	
34	5	5864	5869	9719	3850	2.523116883116883	9	1	1(5,6,7,8,9,10,11,12,13)	
11	2	0	2	10662	10660	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	4	1064	1068	11024	9956	1.1068702290076335	6	1	0(53,54,55,56,57,58)	
9	1	0	1	11240	11239	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
27	4	0	4	11857	11853	1.0	3	1	1(46,47,48)	
2	0	0	0	12307	12307	1.0	5	1	1(0,1,46,47,48)	
26	4	0	4	13726	13722	1.0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	5	7251	7256	13854	6598	2.098969384662019	14	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50)	
8	1	0	1	14141	14140	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	1	0	1	14271	14270	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
20	3	0	3	15127	15124	1.0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
31	5	3063	3068	15480	12412	1.2467773122784402	11	1	0(53,54,55,56,57,58,59,60,61,62,63)	
5	1	0	1	15513	15512	1.0	5	1	0(11,12,13,14,15)	
35	5	5865	5870	15704	9834	1.5964002440512508	9	1	1(14,22,23,24,25,26,27,28,29)	
25	4	0	4	15782	15778	1.0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	1	0	1	15831	15830	1.0	6	1	0(16,17,18,19,20,21)	
32	5	3220	3225	15935	12710	1.2533438237608183	5	1	1(0,1,2,3,4)	
1	0	0	0	16407	16407	1.0	5	1	0(0,1,49,50,58)	
48	6	13848	13854	16728	2874	5.818371607515657	11	1	0(3,4,29,30,31,32,33,34,35,36,37)	
17	3	0	3	16765	16762	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
46	6	11851	11857	16811	4954	3.3922083165119097	6	1	0(52,53,54,55,56,57)	
14	2	0	2	17104	17102	1.0	6	1	1(52,53,54,55,56,57)	
47	6	13720	13726	17132	3406	5.0281855549031125	9	1	0(40,41,42,43,44,45,46,47,48)	
43	6	9713	9719	17201	7482	2.2981823041967386	6	1	1(5,6,7,8,9,10)	
28	4	1064	1068	17358	16290	1.065316144874156	16	1	1(2,3,4,49,50,51,52,53,54,55,56,57,58,59,60,61)	
59	7	16758	16765	17589	824	21.3373786407767	11	1	0(0,1,2,3,4,5,6,7,34,35,36)	
41	5	7699	7704	17690	9986	1.7709793711195674	7	1	0(24,25,26,27,28,37,38)	
38	5	7221	7226	17968	10742	1.6722211878607336	4	1	0(44,45,46,47)	
3	0	0	0	18509	18509	1.0	6	1	0(5,6,7,8,9,10)	
