JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	2922	1458	2916	1458.0	1.0	2.0	5832	1	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
53	-1	-1	5	0	5	4929	2462	4924	2462.0	1.0	2.0	9848	1	2	1	0(19,20)	
9	-1	-1	0	0	0	5352	2678	5352	2678.0	1.0	1.998506348020911	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	6126	3064	6125	3064.0	1.0	1.9990208877284594	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	13921	6962	13920	6962.0	1.0	1.9994254524561907	27848	1	6	1	0(20,21,22,23,24,25)	
34	-1	-1	3	0	3	14907	13446	14904	13446.0	1.0	1.108433734939759	53784	1	4	1	0(35,36,37,38)	
29	-1	-1	2	0	2	14962	7482	14960	7482.0	1.0	1.9994653835872762	29928	1	6	1	0(29,30,31,32,33,34)	
79	-1	-1	7	0	7	15763	7392	15756	7392.166666666666	1.0	2.1314935064935066	29568	1	13	1	0(27,28,29,30,31,32,19,20,35,36,37,38,33)	
48	-1	-1	4	0	4	18273	15208	18269	15208.0	1.0	1.2012756443976855	60832	1	4	1	0(15,16,17,18)	
64	-1	-1	6	0	6	18877	10992	18871	10992.5	1.0	1.7167940320232897	43968	1	6	1	0(21,22,23,24,25,37)	
72	-1	-1	6	0	6	19998	9996	19992	9996.0	1.0	2.0	39984	1	8	1	0(53,54,55,56,23,24,25,37)	
8	-1	-1	0	0	0	21926	13560	21926	13560.666666666668	1.0	1.6169616519174042	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	24387	14388	24384	14388.0	1.0	1.6947456213511258	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	24414	14414	24410	14414.0	1.0	1.6934924379075897	57656	1	10	1	0(54,55,56,57,58,59,60,61,62,63)	
24	-1	-1	2	0	2	26657	18776	26655	18776.5	1.0	1.4196314443971028	75104	1	3	1	0(26,27,28)	
46	-1	-1	4	0	4	28296	19926	28292	19926.666666666664	1.0	1.419853457793837	79704	1	15	1	0(10,11,12,13,14,34,19,20,29,30,31,32,33,35,36)	
66	-1	-1	6	0	6	29222	19780	29216	19780.5	1.0	1.4770475227502529	79120	1	7	1	0(38,15,16,17,18,21,22)	
