JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
53	5	2673	2678	5140	2462	2.0857026807473598	2	1	0(10,11)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
15	1	13559	13560	16624	3064	5.425261096605744	8	1	0(0,1,2,3,4,5,6,7)	
24	2	0	2	18778	18776	1.0	3	1	0(12,13,14)	
20	1	16623	16624	23586	6962	3.3876759551852915	6	1	0(0,1,2,3,4,5)	
29	2	18776	18778	26260	7482	3.5094894413258486	6	1	0(6,7,12,13,14,15)	
34	3	13557	13560	27006	13446	2.008255243195002	4	1	0(8,9,10,11)	
72	6	26254	26260	36256	9996	3.6264505802320928	8	1	0(0,1,2,3,4,5,6,7)	
39	3	36253	36256	50644	14388	3.5196691687517374	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	6	50638	50644	61636	10992	5.606804949053857	6	1	0(10,11,12,13,14,15)	
44	4	50640	50644	65058	14414	4.5132510059664215	10	1	0(0,1,2,3,4,5,6,7,8,9)	
46	4	65054	65058	84984	19926	4.2647796848338855	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
48	4	84980	84984	100192	15208	6.587848500789058	4	1	0(0,1,2,3)	
65	6	100186	100192	101650	1458	69.71467764060357	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	6	101644	101650	121430	19780	6.138725985844287	7	1	0(0,1,2,3,4,5,6)	
79	7	121423	121430	128822	7392	17.426271645021647	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
