JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	244	239	239	239.0	1.0	1.0	956	0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	15(0,1,2)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	12(0,1)	
30	-1	-1	4	0	4	1405	1401	1401	1401.0	1.0	1.0	5604	0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	14(0,1,2,3,4,5)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	6	238	244	1681	1437	1437	1437.0	1.1656228253305498	1.1656228253305498	5748	0	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	0	6	1709	1703	1703	1703.0	1.0	1.0	6812	0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	0	5	1930	1925	1925	1925.0	1.0	1.0	7700	0	9	1	11(14,15,16,17,18,19,20,21,22)	
33	-1	-1	5	0	5	2095	2090	2090	2090.0	1.0	1.0	8360	0	7	1	4(13,14,15,16,17,18,19)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	2(6,7,8,9,10)	
46	-1	-1	6	0	6	2483	2477	2477	2477.0	1.0	1.0	9908	0	6	1	0(20,21,22,23,24,25)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	3304	3299	3299	3299.0	1.0	1.0	13196	0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
59	-1	-1	7	3297	3304	3716	412	412	412.0	9.00242718446602	9.00242718446602	1648	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
43	-1	-1	6	0	6	3747	3741	3741	3741.0	1.0	1.0	14964	0	6	1	1(17,18,19,20,21,22)	
57	-1	-1	7	1923	1930	4179	2249	2249	2249.0	1.8550466874166296	1.8550466874166296	8996	0	4	1	1(23,24,25,26)	
56	-1	-1	7	1923	1930	4520	2590	2590	2590.0	1.7424710424710426	1.7424710424710426	10360	0	2	1	13(22,23)	
45	-1	-1	6	0	6	4597	4591	4591	4591.0	1.0	1.0	18364	0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
74	-1	-1	9	4170	4179	4682	503	503	503.0	9.290258449304176	9.290258449304176	2012	0	13	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29)	
60	-1	-1	7	3297	3304	4727	1423	1423	1423.0	3.3169360505973295	3.3169360505973295	5692	0	4	1	4(13,14,15,16)	
63	-1	-1	8	3296	3304	4792	1488	1488	1488.0	3.21505376344086	3.21505376344086	5952	0	3	1	9(23,24,25)	
35	-1	-1	5	0	5	4922	4917	4917	4917.0	1.0	1.0	19668	0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	-1	-1	5	0	5	4998	4993	4993	4993.0	1.0	1.0	19972	0	7	1	9(16,17,18,19,20,21,22)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	0(16,17,18,19)	
44	-1	-1	6	0	6	5438	5432	5432	5432.0	1.0	1.0	21728	0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	3(10,11,12,13,14,15)	
76	-1	-1	9	4673	4682	5661	979	979	979.0	5.773237997957099	5.773237997957099	3916	0	9	1	1(17,18,19,20,21,22,23,24,25)	
54	-1	-1	7	1702	1709	5698	3989	3989	3989.0	1.4266733517172223	1.4266733517172223	15956	0	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
71	-1	-1	8	3622	3630	6193	2563	2563	2563.0	2.4131876706984	2.4131876706984	10252	0	1	1	14(1)	
31	-1	-1	5	0	5	6211	6206	6206	6206.0	1.0	1.0	24824	0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	5	0	5	6326	6321	6321	6321.0	1.0	1.0	25284	0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	1(12,13,14,15,16)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	1(9,10,11)	
55	-1	-1	7	1923	1930	6562	4632	4632	4632.0	1.4151554404145077	1.4151554404145077	18528	0	16	1	11(0,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
79	-1	-1	9	5324	5333	6564	1231	1231	1231.0	5.324939073923639	5.324939073923639	4924	0	2	1	5(15,16)	
42	-1	-1	5	0	5	6817	6812	6812	6812.0	1.0	1.0	27248	0	6	1	12(16,17,18,19,20,21)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	9	3707	3716	6875	3159	3159	3159.0	2.1734726179170623	2.1734726179170623	12636	0	10	1	0(20,21,22,23,24,25,26,27,28,29)	
49	-1	-1	6	1335	1341	6895	5554	5554	5554.0	1.2403673028447966	1.2403673028447966	22216	0	12	1	12(0,1,22,23,24,25,26,27,28,29,30,31)	
64	-1	-1	8	3607	3615	7028	3413	3413	3413.0	2.056841488426604	2.056841488426604	13652	0	11	1	9(0,1,2,3,4,5,6,7,8,9,10)	
69	-1	-1	8	3622	3630	7040	3410	3410	3410.0	2.0621700879765394	2.0621700879765394	13640	0	1	1	5(24)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	1674	1681	7380	5699	5699	5699.0	1.293735743112827	1.293735743112827	22796	0	7	1	12(2,3,4,5,6,7,8)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
67	-1	-1	8	3622	3630	7994	4364	4364	4364.0	1.8299725022914757	1.8299725022914757	17456	0	9	1	6(6,7,8,9,10,11,12,13,14)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
70	-1	-1	8	3622	3630	8744	5114	5114	5114.0	1.7082518576456784	1.7082518576456784	20456	0	3	1	13(24,25,26)	
61	-1	-1	7	3297	3304	8816	5512	5512	5512.0	1.5981494920174166	1.5981494920174166	22048	0	5	1	3(21,22,23,24,25)	
50	-1	-1	6	1399	1405	8947	7542	7542	7542.0	1.1854945637761867	1.1854945637761867	30168	0	16	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
65	-1	-1	8	3607	3615	9024	5409	5409	5409.0	1.666851543723424	1.666851543723424	21636	0	4	1	9(11,12,13,14)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
