JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	831	412	824	412.0	1.0	2.0	1648	0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
16	-1	-1	3	0	3	2130	1065	2127	1065.0	1.0	1.9971830985915493	4260	0	3	1	3(10,11,12)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(28,29)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	2(6)	
13	-1	-1	2	0	2	2678	1339	2676	1339.0	1.0	1.998506348020911	5356	0	2	1	6(6,7)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	7	0	7	2853	1423	2846	1423.0	1.0	2.0	5692	0	4	1	3(22,23,24,25)	
48	-1	-1	6	0	6	2880	1437	2874	1437.0	1.0	2.0	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	0	8	2984	1488	2976	1488.0	1.0	2.0	5952	0	3	1	4(24,25,26)	
22	-1	-1	4	0	4	3067	1532	3063	1532.0	1.0	1.9993472584856398	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	3	0	3	3222	1611	3219	1611.0	1.0	1.9981378026070764	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	6	0	6	3412	1703	3406	1703.0	1.0	2.0	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
23	-1	-1	4	0	4	3911	2204	3907	2204.0	1.0	1.7726860254083485	8816	0	5	1	7(15,16,17,18,19)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(30,31,0,1,2,3,4)	
57	-1	-1	7	0	7	4505	2249	4498	2249.0	1.0	2.0	8996	0	4	1	4(20,21,22,23)	
74	-1	-1	9	3846	3855	4861	503	1006	503.0	4.823061630218688	9.646123260437376	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,28,29,30)	
46	-1	-1	6	0	6	4960	2477	4954	2477.0	1.0	2.0	9908	0	6	1	4(14,15,16,17,18,19)	
71	-1	-1	8	0	8	5134	2563	5126	2563.0	1.0	2.0	10252	0	1	1	4(27)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	6(19,20)	
4	-1	-1	0	0	0	5867	2936	5867	2936.0	1.0	1.9982970027247957	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	4176	4185	6143	979	1958	979.0	3.132788559754852	6.265577119509704	3916	0	9	1	0(0,1,2,3,4,26,27,30,31)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	2(27)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	7253	3626	7249	3626.0	1.0	1.9991726420297848	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	2(10,11,12,13,14,6)	
64	-1	-1	8	823	831	7657	3413	6826	3413.0	1.120568414884266	2.241136829768532	13652	0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
35	-1	-1	5	0	5	7853	4917	7848	4917.0	1.0	1.5960951799877974	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	9	3058	3067	9385	3159	6318	3159.0	1.4840139284583729	2.9680278569167458	12636	0	10	1	5(15,16,17,18,19,20,21,22,28,29)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	4(11,12,13,28,29,30,31)	
70	-1	-1	8	0	8	10236	5114	10228	5114.0	1.0	2.0	20456	0	3	1	3(27,28,29)	
9	-1	-1	1	0	1	10589	5621	10588	5621.0	1.0	1.883650595979363	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	7(5,6,7,19)	
65	-1	-1	8	0	8	10826	5409	10818	5409.0	1.0	2.0	21636	0	4	1	0(28,29,30,31)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
61	-1	-1	7	0	7	11031	5512	11024	5512.0	1.0	2.0	22048	0	5	1	5(23,24,25,26,27)	
54	-1	-1	7	3215	3222	11035	3989	7813	3989.0	1.411493664405478	2.764602657307596	15956	0	15	1	3(19,20,21,0,1,2,3,4,5,6,7,8,10,11,12)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	4	0	4	11197	5639	11193	5639.0	1.0	1.9849264053910267	22556	0	6	1	2(26,27,28,29,30,31)	
53	-1	-1	7	0	7	11405	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(19,20,21,22,23,24,25)	
66	-1	-1	8	0	8	11532	9917	11524	9917.0	1.0	1.1620449732782092	39668	0	1	1	3(26)	
67	-1	-1	8	2872	2880	11608	4364	8728	4364.0	1.3290559120073326	2.6581118240146653	17456	0	9	1	1(15,16,17,18,19,20,21,22,23)	
32	-1	-1	5	0	5	11791	6355	11786	6355.0	1.0	1.8546026750590086	25420	0	5	1	3(27,28,29,30,31)	
27	-1	-1	4	0	4	12040	6524	12036	6524.0	1.0	1.844880441446965	26096	0	3	1	5(23,24,25)	
20	-1	-1	3	0	3	12156	7562	12153	7562.0	1.0	1.6071145199682624	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
2	-1	-1	0	0	0	12306	6155	12306	6155.0	1.0	1.9993501218521528	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	5(26,27,28,29,30,31,3,4,23,24,25)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	5(14,15,16,17,28,29,30,31,23,24,25,26,27)	
36	-1	-1	5	0	5	13266	7110	13261	7110.5	1.0	1.8651195499296764	28440	0	1	1	1(2)	
68	-1	-1	8	2802	2810	13341	5858	10531	5858.0	1.2660715981388282	2.276032775691362	23432	0	8	1	6(9,10,11,12,13,14,15,16)	
6	-1	-1	1	0	1	13458	7136	13457	7136.0	1.0	1.8857903587443947	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	6	0	6	13599	8903	13593	8903.5	1.0	1.5267887229023924	35612	0	5	1	5(18,19,20,21,22)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	7(8,9,10,11,12,13)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
17	-1	-1	3	0	3	13938	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
77	-1	-1	9	4852	4861	13982	4582	9121	4582.5	1.5319592149983554	3.0495416848537755	18328	0	9	1	2(6,28,29,30,31,26,27,13,14)	
7	-1	-1	1	0	1	13993	7916	13992	7916.0	1.0	1.7675593734209196	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	1	0	1	14140	7071	14139	7071.0	1.0	1.9995757318625371	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	4	0	4	14225	8145	14221	8145.0	1.0	1.7459791282995702	32580	0	16	1	6(25,26,27,28,29,30,31,6,7,8,17,18,19,20,21,22)	
55	-1	-1	7	5127	5134	14398	4632	9264	4632.0	1.5534326424870466	3.106865284974093	18528	0	16	1	4(17,18,19,20,21,22,23,24,25,26,27,30,31,11,12,13)	
50	-1	-1	6	477	483	14647	7542	14164	7542.5	1.0336769274216322	1.941262264651286	30168	0	16	1	1(3,4,5,6,7,8,9,10,11,12,13,14,26,27,28,29)	
3	-1	-1	0	0	0	14852	9256	14852	9256.0	1.0	1.604580812445981	37024	0	6	1	2(0,1,2,3,4,5)	
5	-1	-1	1	0	1	14955	7757	14954	7757.0	1.0	1.9278071419363156	31028	0	5	1	4(0,1,2,3,4)	
21	-1	-1	3	0	3	15445	10067	15442	10067.0	1.0	1.5339227177908017	40268	0	4	1	0(15,16,17,18)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
1	-1	-1	0	0	0	15925	8205	15925	8205.0	1.0	1.9408897014015845	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	16053	9084	16051	9084.5	1.0	1.766952884191986	36336	0	6	1	2(7,8,9,10,11,12)	
62	-1	-1	8	0	8	16100	8205	16092	8205.0	1.0	1.9612431444241316	32820	0	8	1	7(24,25,26,27,28,29,30,13)	
58	-1	-1	7	3904	3911	16220	7194	12309	7194.5	1.3171663010805101	2.253683625243258	28776	0	15	1	7(0,1,2,3,4,14,19,5,6,7,8,9,10,11,12)	
19	-1	-1	3	0	3	16365	9253	16362	9253.0	1.0	1.7682913649627148	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	-1	-1	9	7216	7225	16420	5944	9195	5944.5	1.7847743338771072	2.760935397039031	23776	0	15	1	1(15,16,17,18,19,20,2,24,25,30,31,0,1,21,22)	
52	-1	-1	7	2799	2806	16461	7859	13655	7859.0	1.204979860856829	2.0936505916783306	31436	0	15	1	4(5,6,7,8,9,10,26,27,28,29,30,31,11,12,13)	
72	-1	-1	9	2121	2130	16571	10071	14441	10071.0	1.1468734852157052	1.6445238804488134	40284	0	5	1	3(22,23,24,25,13)	
78	-1	-1	9	7244	7253	16756	7427	9503	7427.0	1.76228559402294	2.25488084017773	29708	0	15	1	0(5,6,7,8,9,10,11,12,13,14,19,28,29,20,21)	
80	-1	-1	9	6134	6143	19958	9164	13815	9164.0	1.444010133912414	2.176887821911829	36656	0	9	1	0(26,27,30,31,22,23,24,25,15)	
