JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
79	9	0	9	1240	1231	1.0	2	1	14(9,10)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
63	8	0	8	1496	1488	1.0	3	1	4(13,14,15)	
22	4	0	4	1536	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	5	0	5	2095	2090	1.0	7	1	6(9,10,11,12,13,14,15)	
23	4	0	4	2208	2204	1.0	5	1	2(6,7,8,9,10)	
57	7	0	7	2256	2249	1.0	4	1	13(12,13,14,15)	
60	7	1061	1068	2491	1423	1.7456078706957132	4	1	15(0,1,2,15)	
71	8	0	8	2571	2563	1.0	1	1	3(14)	
56	7	0	7	2597	2590	1.0	2	1	14(6,7)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	8	0	8	3418	3410	1.0	1	1	1(14)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	6	0	6	3747	3741	1.0	6	1	10(10,11,12,13,14,15)	
34	5	2931	2936	4861	1925	2.5225974025974027	9	1	3(0,1,2,3,4,5,6,7,8)	
24	4	1403	1407	5033	3626	1.3869277440706012	11	1	14(0,1,2,3,4,5,9,10,11,12,13)	
37	5	4856	4861	5100	239	21.317991631799163	12	1	3(0,1,2,3,4,5,6,7,8,9,14,15)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	5	0	5	5376	5371	1.0	4	1	3(10,11,12,13)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	4	0	4	5643	5639	1.0	6	1	13(6,7,8,9,10,11)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
46	6	3741	3747	6224	2477	2.5102947113443683	6	1	10(10,11,12,13,14,15)	
32	5	0	5	6360	6355	1.0	5	1	1(9,10,11,12,13)	
70	8	1287	1295	6409	5114	1.251662104028158	3	1	11(0,14,15)	
