JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
12	0	6155	6155	7448	1293	5.760247486465584	1	1	0(5)	
13	0	6155	6155	7494	1339	5.596713965646004	2	1	0(6,7)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
56	0	6155	6155	8745	2590	3.3764478764478763	2	1	0(8,9)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
15	0	8205	8205	9610	1405	6.839857651245552	6	1	0(0,1,2,3,4,7)	
79	0	8745	8745	9976	1231	8.103980503655565	2	1	0(8,9)	
71	0	7494	7494	10057	2563	3.923917284432306	1	1	0(6)	
16	0	9256	9256	10321	1065	9.691079812206572	3	1	0(10,11,12)	
69	0	7448	7448	10858	3410	3.1841642228739	1	1	0(5)	
4	0	10321	10321	13257	2936	4.515326975476839	10	1	0(2,3,4,6,7,8,9,10,11,12)	
23	0	13257	13257	15461	2204	7.01497277676951	5	1	0(7,8,9,10,11)	
27	0	9256	9256	15780	6524	2.418761496014715	3	1	0(13,14,15)	
36	0	9610	9610	16720	7110	2.351617440225035	1	1	0(0)	
63	0	15780	15780	17268	1488	11.60483870967742	3	1	0(13,14,15)	
66	0	10057	10057	19974	9917	2.014117172532016	1	1	0(1)	
5	0	13257	13257	21014	7757	2.709036998839758	5	1	0(2,3,4,5,6)	
29	0	15461	15461	21100	5639	3.741798191168647	6	1	0(7,8,9,10,11,12)	
38	0	17268	17268	22639	5371	4.21504375349097	4	1	0(0,13,14,15)	
46	0	21100	21100	23577	2477	9.518368994751716	6	1	0(7,8,9,10,11,12)	
43	0	21014	21014	24755	3741	6.617214648489709	6	1	0(1,2,3,4,5,6)	
57	0	22639	22639	24888	2249	11.066251667407737	4	1	0(0,13,14,15)	
60	0	23577	23577	25000	1423	17.568517217146873	4	1	0(7,8,9,10)	
22	0	24755	24755	26287	1532	17.158616187989555	8	1	0(1,2,3,4,5,6,11,12)	
6	0	26287	26287	33423	7136	4.6837163677130045	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	0	33423	33423	39044	5621	6.946095000889521	10	1	0(6,7,8,9,10,11,12,13,14,15)	
7	0	33423	33423	41339	7916	5.222208185952502	6	1	0(0,1,2,3,4,5)	
33	0	41339	41339	43429	2090	20.779425837320574	7	1	0(0,1,2,3,4,5,15)	
11	0	39044	39044	44375	5331	8.323954229975614	9	1	0(6,7,8,9,10,11,12,13,14)	
8	0	44375	44375	51446	7071	7.275632866638382	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
10	0	51446	51446	55059	3613	15.239136451702187	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	0	55059	55059	61414	6355	9.663886703383163	5	1	0(6,7,8,9,10)	
51	0	55059	55059	63962	8903	7.184319892171178	5	1	0(11,12,13,14,15)	
