JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(46)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
13	-1	-1	0	2936	2936	4275	1339	3.1926811053024644	3.1926811053024644	5356	2	1	0(22,23)	
56	-1	-1	0	2936	2936	5526	2590	2.133590733590734	2.133590733590734	10360	2	1	0(24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
79	-1	-1	0	5526	5526	6757	1231	5.489033306255077	5.489033306255077	4924	2	1	0(24,25)	
71	-1	-1	0	4275	4275	6838	2563	2.66796722590714	2.66796722590714	10252	1	1	0(23)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(47)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	-1	-1	0	6155	6155	7220	1065	6.779342723004695	6.779342723004695	4260	3	1	0(5,6,7)	
69	-1	-1	0	4275	4275	7685	3410	2.2536656891495603	2.2536656891495603	13640	1	1	0(22)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
15	-1	-1	0	7757	7757	9162	1405	6.520996441281139	6.520996441281139	5620	6	1	0(22,26,27,28,29,30)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	7220	7220	9424	2204	4.275862068965517	4.275862068965517	8816	5	1	0(5,6,7,45,47)	
7	-1	-1	0	2936	2936	10852	7916	1.3708943911066196	1.3708943911066196	31664	6	1	0(16,17,18,19,20,21)	
66	-1	-1	0	1293	1293	11210	9917	1.130382172027831	1.130382172027831	39668	1	1	0(46)	
22	-1	-1	0	10852	10852	12384	1532	8.08355091383812	8.08355091383812	6128	8	1	0(16,17,18,19,20,21,45,47)	
8	-1	-1	0	7136	7136	14207	7071	2.0091924763116955	2.0091924763116955	28284	15	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
9	-1	-1	0	9162	9162	14783	5621	2.6299590820138765	2.6299590820138765	22484	10	1	0(0,1,2,3,4,22,26,27,28,29)	
38	-1	-1	0	9424	9424	14795	5371	2.7546080804319493	2.7546080804319493	21484	4	1	0(5,6,7,30)	
18	-1	-1	0	14207	14207	15818	1611	9.818746120422098	9.818746120422098	6444	14	1	0(23,31,32,33,34,35,36,37,38,39,40,41,42,43)	
