JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	244	239	1.0	1.0	956	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	0(117,118,119)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	0(103,104)	
30	-1	-1	4	0	4	1405	1401	1.0	1.0	5604	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
48	-1	-1	6	0	6	1443	1437	1.0	1.0	5748	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	6	0	6	1709	1703	1.0	1.0	6812	9	1	0(398,399,400,401,402,403,404,405,406)	
59	-1	-1	7	1398	1405	1817	412	4.393203883495145	4.393203883495145	1648	11	1	0(102,103,104,252,253,254,255,256,257,258,259)	
34	-1	-1	5	0	5	1930	1925	1.0	1.0	7700	9	1	0(288,289,290,291,292,293,294,295,296)	
33	-1	-1	5	0	5	2095	2090	1.0	1.0	8360	7	1	0(281,282,283,284,285,286,287)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	2256	2249	1.0	1.0	8996	4	1	0(506,507,508,509)	
46	-1	-1	6	0	6	2483	2477	1.0	1.0	9908	6	1	0(392,393,394,395,396,397)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	0(504,505)	
74	-1	-1	9	2199	2208	2711	503	5.3717693836978135	5.3717693836978135	2012	13	1	0(182,183,184,185,186,281,282,283,284,285,286,287,296)	
60	-1	-1	7	1398	1405	2828	1423	1.982431482782853	1.982431482782853	5692	4	1	0(260,261,262,263)	
63	-1	-1	8	1435	1443	2931	1488	1.9643817204301075	1.9643817204301075	5952	3	1	0(413,414,415)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	0	5	3304	3299	1.0	1.0	13196	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	3630	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
76	-1	-1	9	2702	2711	3690	979	3.759959141981614	3.759959141981614	3916	9	1	0(394,395,396,397,504,505,506,507,508)	
43	-1	-1	6	0	6	3747	3741	1.0	1.0	14964	6	1	0(363,364,365,366,367,368)	
54	-1	-1	7	0	7	3996	3989	1.0	1.0	15956	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
71	-1	-1	8	1809	1817	4380	2563	1.7058134998049161	1.7058134998049161	10252	1	1	0(252)	
