JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.08333333333334	1.0	4.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	3	0	3	3195	1065	3192	1065.0	1.0	2.9971830985915493	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	3877	1293	3875	1293.1666666666667	1.0	2.9969064191802013	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	4015	1339	4013	1339.1666666666667	1.0	2.997012696041822	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	4212	1405	4210	1405.0	1.0	2.99644128113879	5620	0	6	1	0(25,26,27,28,29,30)	
30	-1	-1	4	0	4	5608	1401	5604	1401.1666666666667	1.0	4.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	5754	1437	5748	1437.0	1.0	4.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333335	1.0	3.9993472584856398	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	6446	1611	6443	1611.1666666666667	1.0	3.999379267535692	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	6818	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
59	-1	-1	7	5747	5754	7402	412	1648	412.0	4.487257281553398	17.949029126213592	1648	0	11	1	3(21,22,23,24,25,26,27,28,29,30,31)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0833333333335	1.0	4.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
33	-1	-1	5	0	5	8365	2090	8360	2090.0833333333335	1.0	4.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	4	0	4	8819	2204	8815	2204.083333333333	1.0	3.999546279491833	8816	0	5	1	0(11,12,13,14,15)	
46	-1	-1	6	0	6	9914	2477	9908	2477.0	1.0	4.0	9908	0	6	1	2(28,29,30,31,0,1)	
60	-1	-1	7	5747	5754	11446	1423	5692	1423.0	2.009662684469431	8.038650737877724	5692	0	4	1	1(21,22,23,24)	
4	-1	-1	0	0	0	11734	2936	11734	2936.166666666667	1.0	3.9965940054495914	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
63	-1	-1	8	6123	6131	12083	1488	5952	1488.0	2.0287298387096775	8.11491935483871	5952	0	3	1	1(25,26,27)	
43	-1	-1	6	0	6	13054	3741	13048	3741.0	1.0	3.487837476610532	14964	0	6	1	0(24,25,26,27,28,29)	
39	-1	-1	5	0	5	13201	3299	13196	3299.1666666666665	1.0	4.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	9	11437	11446	13458	503	2012	503.0	6.684393638170974	26.737574552683895	2012	0	13	1	1(3,4,5,6,7,8,9,21,22,23,24,30,31)	
10	-1	-1	2	0	2	14447	3613	14445	3613.0833333333335	1.0	3.998062551895931	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	14507	3626	14503	3626.0833333333335	1.0	3.9997242140099285	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	7	5601	5608	14604	2249	8996	2249.0	1.622610048910627	6.490440195642508	8996	0	4	1	0(9,10,11,12)	
56	-1	-1	7	5601	5608	15968	2590	10360	2590.0	1.5406370656370656	6.162548262548262	10360	0	2	1	0(7,8)	
54	-1	-1	7	954	961	16917	3989	15956	3989.0	1.0597894209074956	4.2391576836299825	15956	0	15	1	1(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
76	-1	-1	9	13192	13201	17117	979	3916	979.0	4.368743615934627	17.47497446373851	3916	0	9	1	3(0,1,2,3,4,5,6,7,8)	
71	-1	-1	8	7394	7402	17654	2563	10252	2563.0	1.721225126804526	6.884900507218104	10252	0	1	1	1(29)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
79	-1	-1	9	13449	13458	18382	1231	4924	1231.0	3.7313160032493906	14.925264012997562	4924	0	2	1	3(9,29)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	5	0	5	19977	4993	19972	4993.083333333333	1.0	4.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
64	-1	-1	8	6438	6446	20098	3413	13652	3413.0	1.471579255786698	5.886317023146792	13652	0	11	1	3(3,4,5,6,7,8,9,10,29,30,31)	
29	-1	-1	4	0	4	20507	5639	20503	5639.166666666666	1.0	3.6359283560915054	22556	0	6	1	3(22,23,24,25,26,27)	
69	-1	-1	8	7394	7402	20806	3410	13404	3410.0	1.5516263801850194	6.099120234604105	13640	0	1	1	3(31)	
11	-1	-1	2	0	2	21001	5331	20999	5331.166666666666	1.0	3.9390358281748266	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	-1	-1	5	0	5	21141	5371	21136	5371.000000000001	1.0	3.935207596350773	21484	0	4	1	3(10,11,12,13)	
49	-1	-1	6	0	6	21259	5554	21253	5554.0	1.0	3.826611451206338	22216	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
44	-1	-1	6	0	6	21325	5432	21319	5432.0	1.0	3.924705449189985	21728	0	13	1	3(27,28,29,30,31,0,1,2,3,4,5,6,7)	
9	-1	-1	1	0	1	21882	5621	21881	5621.000000000001	1.0	3.892723714641523	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
53	-1	-1	7	0	7	22021	5699	22014	5699.083333333334	1.0	3.8627829443762063	22796	0	7	1	3(20,21,22,28,29,30,31)	
55	-1	-1	7	5601	5608	22215	4632	16607	4632.083333333333	1.3372674173541277	4.79447322970639	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,13,14,15,17,18,19,27)	
73	-1	-1	9	9905	9914	22550	3159	12636	3159.0	1.7838714783159229	7.135485913263691	12636	0	10	1	2(0,1,5,6,7,10,11,12,13,28)	
2	-1	-1	0	0	0	23049	6155	23049	6155.000000000001	1.0	3.7447603574329813	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	23161	7110	23156	7110.0	1.0	3.2568213783403657	28440	0	1	1	3(9)	
40	-1	-1	5	0	5	23288	6321	23283	6321.083333333333	1.0	3.68343616516374	25284	0	13	1	3(16,17,18,19,20,21,22,24,25,26,6,7,9)	
70	-1	-1	8	7394	7402	23301	5114	15899	5114.0	1.4650606956412353	4.554751662104028	20456	0	3	1	3(3,4,5)	
32	-1	-1	5	0	5	23661	6355	23656	6355.000000000001	1.0	3.7224232887490167	25420	0	5	1	1(30,31,0,1,2)	
68	-1	-1	8	7394	7402	24138	5858	16736	5858.166666666666	1.441802103250478	4.119153294639808	23432	0	8	1	3(0,1,2,29,30,31,14,15)	
42	-1	-1	5	0	5	24253	6812	24248	6812.083333333333	1.0	3.5596007046388727	27248	0	6	1	1(22,23,24,25,26,27)	
