JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	-1	-1	0	478	478	1302	412	824	412.0	1.5800970873786409	3.1601941747572817	1648	0	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(102)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(103,104)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(111,112,113,114,115,116)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	0(142,143,144,145,146,147,148,149,150)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	0(250,251,252,253)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(136,137,138,139,140,141)	
79	-1	-1	0	2678	2678	5140	1231	2462	1231.0	2.0877335499593825	4.175467099918765	4924	0	2	1	0(103,104)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(248,249)	
60	-1	-1	0	2802	2802	5648	1423	2846	1423.0	1.9845397048489108	3.9690794096978217	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	0	2874	2874	5850	1488	2976	1488.0	1.965725806451613	3.931451612903226	5952	0	3	1	0(151,152,153)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
74	-1	-1	0	4954	4954	5960	503	1006	503.0	5.924453280318091	11.848906560636182	2012	0	13	1	0(136,137,138,139,140,141,184,185,186,250,251,252,253)	
76	-1	-1	0	4408	4408	6366	979	1958	979.0	3.2512768130745657	6.5025536261491315	3916	0	9	1	0(25,26,27,28,29,30,31,182,183)	
69	-1	-1	0	0	0	6558	3410	6558	3410.0	1.0	1.9231671554252199	13640	0	1	1	0(255)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(107,108,109,110,111,112)	
71	-1	-1	0	2586	2586	7712	2563	5126	2563.0	1.5044869293796332	3.0089738587592665	10252	0	1	1	0(102)	
54	-1	-1	0	0	0	7978	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	-1	-1	0	0	0	9264	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	-1	-1	0	0	0	9834	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	-1	-1	0	3064	3064	9890	3413	6826	3413.0	1.4488719601523585	2.897743920304717	13652	0	11	1	0(161,174,175,176,177,178,179,180,181,254,255)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(94,95,96,97,98,99,100)	
73	-1	-1	0	3850	3850	10168	3159	6318	3159.0	1.6093700538144982	3.2187401076289963	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,150)	
27	-1	-1	0	0	0	10513	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(63,64,65,66)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
9	-1	-1	0	0	0	10952	5621	10952	5621.0	1.0	1.9484077566269347	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	11398	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
2	-1	-1	0	0	0	11631	6155	11631	6155.0	1.0	1.8896831844029245	24620	0	5	1	0(5,6,7,8,9)	
40	-1	-1	0	0	0	11652	6321	11652	6321.0	1.0	1.8433792121499764	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
67	-1	-1	0	3222	3222	11950	4364	8728	4364.0	1.3691567369385884	2.738313473877177	17456	0	9	1	0(133,134,135,136,137,138,139,140,141)	
31	-1	-1	0	0	0	12032	6206	12032	6206.0	1.0	1.9387689332903641	24824	0	11	1	0(16,17,18,19,76,246,247,5,6,7,8)	
32	-1	-1	0	0	0	12181	6355	12181	6355.0	1.0	1.9167584579071597	25420	0	5	1	0(20,21,22,23,24)	
61	-1	-1	0	2802	2802	12389	5512	9587	5512.0	1.2922707833524565	2.2476415094339623	22048	0	5	1	0(71,72,73,74,75)	
6	-1	-1	0	0	0	12393	7136	12393	7136.5	1.0	1.7366872197309418	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
51	-1	-1	0	0	0	12529	8903	12529	8903.0	1.0	1.4072784454678198	35612	0	5	1	0(190,191,192,193,194)	
26	-1	-1	0	0	0	12560	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
70	-1	-1	0	2874	2874	12748	5114	9874	5114.5	1.291067449868341	2.4927649589362533	20456	0	3	1	0(34,35,36)	
28	-1	-1	0	0	0	12777	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
5	-1	-1	0	0	0	12784	7757	12784	7757.5	1.0	1.6480598169395384	31028	0	5	1	0(26,27,28,29,30)	
42	-1	-1	0	0	0	12828	6812	12828	6812.0	1.0	1.8831473869641808	27248	0	6	1	0(101,102,103,104,18,19)	
36	-1	-1	0	0	0	12936	7110	12936	7110.0	1.0	1.819409282700422	28440	0	1	1	0(89)	
65	-1	-1	0	2874	2874	13043	5409	10169	5409.5	1.2826236601435737	2.4113514512848955	21636	0	4	1	0(75,31,32,33)	
8	-1	-1	0	0	0	13087	7071	13087	7071.0	1.0	1.850799038325555	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	13681	8205	13681	8205.0	1.0	1.6673979280926265	32820	0	5	1	0(0,1,2,3,4)	
77	-1	-1	0	5850	5850	13702	4582	7852	4582.5	1.7450331125827814	2.9903972064600612	18328	0	9	1	0(67,68,69,70,16,17,72,73,74)	
50	-1	-1	0	0	0	13739	7542	13739	7542.5	1.0	1.8216653407584196	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
7	-1	-1	0	0	0	13742	7916	13742	7916.0	1.0	1.735977766548762	31664	0	6	1	0(46,47,48,49,50,51)	
68	-1	-1	0	3406	3406	13756	5858	10350	5858.5	1.3290821256038647	2.3482417207237964	23432	0	8	1	0(246,247,20,21,22,23,24,71)	
20	-1	-1	0	0	0	13759	7562	13759	7562.5	1.0	1.8194921978312615	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
17	-1	-1	0	0	0	13813	8381	13813	8381.0	1.0	1.6481326810643122	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
52	-1	-1	0	0	0	14139	7859	14139	7859.0	1.0	1.7990838529074946	31436	0	15	1	0(195,196,197,40,41,42,43,44,45,190,191,192,193,194,214)	
25	-1	-1	0	0	0	14169	7889	14169	7889.0	1.0	1.7960451261249841	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
