JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	6465	1293	6463	1293.0833333333333	1.0	4.9984532095901	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	6695	1339	6693	1339.0833333333333	1.0	4.9985063480209115	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	7009	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	7025	1405	7023	1405.0833333333333	1.0	4.998576512455516	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	7664	1532	7660	1532.0500000000002	1.0	5.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	8058	1611	8055	1611.1333333333334	1.0	5.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	5	7004	7009	8204	239	1195	239.0	6.861087866108787	34.30543933054393	956	0	12	1	0(0,1,2,3,4,5,6,7,27,28,29,30)	
34	-1	-1	5	0	5	9630	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	10455	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	11024	2204	11020	2204.05	1.0	5.0	8816	0	5	1	0(24,25,26,27,28)	
63	-1	-1	8	5319	5327	12767	1488	7440	1488.0	1.7149193548387096	8.574596774193548	5952	0	3	1	1(26,27,28)	
79	-1	-1	9	6686	6695	12850	1231	6155	1231.0	2.0862713241267263	10.43135662063363	4924	0	2	1	1(18,19)	
56	-1	-1	7	0	7	12957	2590	12950	2590.0	1.0	5.0	10360	0	2	1	1(28,29)	
4	-1	-1	0	0	0	14673	2936	14673	2936.183333333333	1.0	4.997615803814714	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	0	8	15881	3410	15873	3410.05	1.0	4.65483870967742	13640	0	1	1	1(31)	
60	-1	-1	7	9623	9630	16745	1423	7115	1423.0	2.352494729444835	11.762473647224175	5692	0	4	1	0(19,20,21,30)	
10	-1	-1	2	0	2	18065	3613	18063	3613.0333333333333	1.0	4.9994464433988375	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
57	-1	-1	7	7018	7025	18270	2249	11245	2249.0	1.6240995998221432	8.120497999110716	8996	0	4	1	0(21,22,23,24)	
71	-1	-1	8	6457	6465	19280	2563	12815	2563.0	1.503862660944206	7.51931330472103	10252	0	1	1	1(17)	
39	-1	-1	5	8053	8058	24553	3299	16495	3299.0	1.4882085480448621	7.441042740224311	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,22,29,30)	
35	-1	-1	5	0	5	24591	4917	24586	4917.2	1.0	5.000203376042302	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
47	-1	-1	6	16739	16745	25260	1703	8515	1703.0	2.9658250146799765	14.829125073399883	6812	0	9	1	0(19,20,21,24,25,26,27,28,30)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333332	1.0	4.999624835865691	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	5	0	5	26860	5371	26855	5371.0	1.0	5.0	21484	0	4	1	0(23,24,25,26)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333333	1.0	4.99946628713752	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	28199	5639	28195	5639.05	1.0	5.0	22556	0	6	1	0(21,22,23,24,25,26)	
43	-1	-1	6	10449	10455	29160	3741	18705	3741.0	1.5586206896551724	7.793103448275862	14964	0	6	1	1(12,13,14,15,16,17)	
59	-1	-1	7	28096	28103	30163	412	2060	412.0	14.63883495145631	73.19417475728156	1648	0	11	1	1(0,1,2,3,4,5,6,7,27,30,31)	
46	-1	-1	6	18128	18134	30519	2477	12385	2477.0	2.4637060960839725	12.318530480419863	9908	0	6	1	0(0,1,2,3,4,5)	
2	-1	-1	0	0	0	30768	6155	30768	6155.133333333333	1.0	4.998862713241267	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	31035	6206	31030	6206.0	1.0	5.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
76	-1	-1	9	26646	26655	31550	979	4895	979.0	6.443513789581205	32.217568947906024	3916	0	9	1	1(8,9,10,11,16,1,2,3,4)	
48	-1	-1	6	24547	24553	31738	1437	7185	1437.0	4.416423103688239	22.082115518441196	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	0	5	31780	6355	31775	6355.0	1.0	5.0	25420	0	5	1	0(8,9,10,11,12)	
27	-1	-1	4	0	4	32373	6524	32369	6524.0	1.0	4.961526670754139	26096	0	3	1	1(14,15,16)	
41	-1	-1	5	7659	7664	32630	4993	24966	4993.199999999999	1.3067772170151406	6.534147806929702	19972	0	7	1	1(23,24,25,26,27,28,29)	
26	-1	-1	4	0	4	34309	6861	34305	6861.05	1.0	5.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
8	-1	-1	1	0	1	35353	7071	35352	7071.133333333334	1.0	4.999575731862537	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	5	0	5	35555	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(22)	
6	-1	-1	1	0	1	35675	7136	35674	7136.083333333333	1.0	4.999159192825112	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
45	-1	-1	6	14667	14673	37628	4591	22955	4591.0	1.6389457634502287	8.194728817251143	18364	0	10	1	1(5,6,7,8,9,10,11,1,2,3)	
20	-1	-1	3	0	3	37813	7562	37810	7562.183333333333	1.0	5.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	38780	7757	38779	7757.083333333333	1.0	4.9992265050921745	31028	0	5	1	0(11,12,13,14,15)	
25	-1	-1	4	0	4	39449	7889	39445	7888.999999999999	1.0	5.0	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	39575	7916	39574	7916.083333333333	1.0	4.9992420414350685	31664	0	6	1	0(16,17,18,19,20,21)	
40	-1	-1	5	8199	8204	39809	6321	31605	6321.0	1.2594209776934029	6.297104888467015	25284	0	13	1	0(0,1,2,3,4,5,6,7,25,26,27,28,29)	
65	-1	-1	8	12949	12957	40002	5409	27045	5409.000000000001	1.4787946015899427	7.393973007949714	21636	0	4	1	1(19,28,29,8)	
74	-1	-1	9	37619	37628	40143	503	2515	502.99999999999994	15.957852882703778	79.7892644135189	2012	0	13	1	1(1,2,3,5,6,7,8,9,10,11,24,25,26)	
61	-1	-1	7	12760	12767	40327	5512	27560	5512.000000000001	1.462989840348331	7.314949201741655	22048	0	5	1	1(18,26,27,28,31)	
1	-1	-1	0	0	0	40703	8205	40703	8205.183333333332	1.0	4.960755636806825	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	40729	8145	40725	8144.999999999999	1.0	5.0	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
17	-1	-1	3	0	3	41908	8381	41905	8381.133333333335	1.0	5.0	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
70	-1	-1	8	18057	18065	42870	5114	24805	5114.05	1.7279580729691595	8.381306218224482	20456	0	3	1	0(31,25,26)	
51	-1	-1	6	0	6	42894	8903	42888	8903.2	1.0	4.817252611479277	35612	0	5	1	0(27,28,29,30,31)	
42	-1	-1	5	9625	9630	43334	6812	33704	6812.1	1.2855744125326372	6.3606870229007635	27248	0	6	1	0(13,14,15,16,17,18)	
14	-1	-1	2	0	2	44482	9084	44480	9084.133333333335	1.0	4.8965213562307355	36336	0	6	1	1(20,21,22,23,24,25)	
44	-1	-1	6	18059	18065	44754	5432	26689	5432.0	1.6766458091348495	8.237849779086892	21728	0	13	1	0(5,7,9,10,11,12,13,14,15,17,1,26,31)	
19	-1	-1	3	0	3	45396	9253	45393	9253.183333333332	1.0	4.905760293958716	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	45398	9256	45398	9256.3	1.0	4.904710458081245	37024	0	6	1	0(5,6,7,8,9,10)	
53	-1	-1	7	18263	18270	45839	5699	27569	5699.166666666667	1.6624469512858646	8.042112651342341	22796	0	7	1	0(7,18,21,22,24,30,25)	
73	-1	-1	9	32364	32373	46681	3159	14308	3159.2	3.2619513558848197	14.774295663184551	12636	0	10	1	1(15,16,17,18,19,20,23,24,25,26)	
64	-1	-1	8	31772	31780	46943	3413	15163	3413.2666666666664	3.095363714304557	13.751831233518898	13652	0	11	1	0(0,1,2,3,4,5,8,9,10,11,27)	
67	-1	-1	8	28191	28199	47791	4364	19592	4364.033333333334	2.4389036341363823	10.9493583868011	17456	0	9	1	0(6,22,23,24,18,0,5,8,10)	
66	-1	-1	8	0	8	47821	9917	47813	9917.2	1.0	4.821316930523344	39668	0	1	1	1(30)	
21	-1	-1	3	0	3	47919	10067	47916	10067.416666666664	1.0	4.759709943379359	40268	0	4	1	0(20,21,22,23)	
49	-1	-1	6	25254	25260	48996	5554	23736	5554.333333333334	2.063953488372093	8.820669787540512	22216	0	12	1	0(6,19,21,24,25,26,28,29,30,31,23,9)	
54	-1	-1	7	31731	31738	49493	3989	17755	3989.2	2.7871585468882003	12.405615442466784	15956	0	15	1	1(5,8,9,10,11,12,13,14,15,27,28,29,18,25,26)	
55	-1	-1	7	35346	35353	50906	4632	15553	4632.066666666667	3.272616215521121	10.988557858376511	18528	0	16	1	0(1,2,3,4,8,16,17,18,20,25,26,15,19,9,10,7)	
77	-1	-1	9	38771	38780	51582	4582	12802	4582.9333333333325	4.028511170129668	11.25556525534701	18328	0	9	1	0(13,14,29,30,31,24,2,3,4)	
68	-1	-1	8	34301	34309	51963	5858	17654	5858.133333333333	2.9429591027529174	8.869067941276887	23432	0	8	1	0(11,12,15,27,28,17,22,1)	
80	-1	-1	9	39800	39809	56228	9164	16419	9164.466666666667	3.424020951336866	6.134766477520733	36656	0	9	1	0(0,5,7,16,6,21,23,18,19)	
62	-1	-1	8	24583	24591	57853	8205	33262	8205.266666666666	1.73907161325236	7.049969530773918	32820	0	8	1	1(21,22,23,24,25,26,9,10)	
75	-1	-1	9	37804	37813	59003	5944	21190	5944.2	2.784049079754601	9.924966352624494	23776	0	15	1	1(11,12,13,15,16,17,18,19,20,21,27,28,29,31,24)	
50	-1	-1	6	30157	30163	59207	7542	29044	7542.2	2.0383211678832116	7.849509413948555	30168	0	16	1	1(0,1,2,3,4,5,6,7,12,13,14,15,16,17,27,30)	
52	-1	-1	7	31028	31035	60190	7859	29155	7859.3	2.06424283999314	7.6578445094795775	31436	0	15	1	1(1,2,5,6,8,9,10,11,12,13,14,25,18,21,28)	
58	-1	-1	7	35668	35675	60716	7194	25041	7194.3	2.4243840102232337	8.438837920489297	28776	0	15	1	1(3,4,14,16,17,18,19,20,21,23,26,15,24,29,12)	
72	-1	-1	9	24544	24553	61369	10071	36816	10071.7	1.6666666666666667	6.092741535100784	40284	0	5	1	1(22,29,30,31,13)	
78	-1	-1	9	39440	39449	61704	7427	22255	7427.499999999999	2.772186025612222	8.306853372828868	29708	0	15	1	1(0,7,8,9,10,11,26,28,25,24,27,1,2,5,6)	
