JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	824	412	824	412.0	1.0	2.0	1648	0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(28,29)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	6(8,9,10,11,12,13)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	3(22,23,24,25)	
48	-1	-1	0	0	0	2874	1437	2874	1437.0	1.0	2.0	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	4(24,25,26)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,16,17,18,19,20,21,22)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	7(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
23	-1	-1	0	0	0	3907	2204	3907	2204.0	1.0	1.7726860254083485	8816	0	5	1	7(15,16,17,18,19)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(30,31,0,1,2,3,4)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	4(20,21,22,23)	
74	-1	-1	0	3850	3850	4856	503	1006	503.0	4.827037773359841	9.654075546719682	2012	0	13	1	2(0,1,2,3,4,5,6,7,8,9,28,29,30)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	4(14,15,16,17,18,19)	
71	-1	-1	0	0	0	5126	2563	5126	2563.0	1.0	2.0	10252	0	1	1	4(27)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	6(19,20)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	0	4180	4180	6138	979	1958	979.0	3.134831460674157	6.269662921348314	3916	0	9	1	0(0,1,2,3,4,26,27,30,31)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	2(27)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	2(10,11,12,13,14,6)	
64	-1	-1	0	824	824	7650	3413	6826	3413.0	1.120714913565778	2.241429827131556	13652	0	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
35	-1	-1	0	0	0	7853	4917	7853	4917.0	1.0	1.5971120601993085	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
45	-1	-1	0	0	0	9182	4591	9182	4591.0	1.0	2.0	18364	0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	0	3064	3064	9382	3159	6318	3159.0	1.4849635960747072	2.9699271921494144	12636	0	10	1	5(15,16,17,18,19,20,21,22,28,29)	
41	-1	-1	0	0	0	9986	4993	9986	4993.0	1.0	2.0	19972	0	7	1	4(11,12,13,28,29,30,31)	
70	-1	-1	0	0	0	10228	5114	10228	5114.0	1.0	2.0	20456	0	3	1	3(27,28,29)	
9	-1	-1	0	0	0	10588	5621	10588	5621.0	1.0	1.883650595979363	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	10742	5371	10742	5371.0	1.0	2.0	21484	0	4	1	7(5,6,7,19)	
65	-1	-1	0	0	0	10818	5409	10818	5409.0	1.0	2.0	21636	0	4	1	0(28,29,30,31)	
44	-1	-1	0	0	0	10864	5432	10864	5432.0	1.0	2.0	21728	0	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
61	-1	-1	0	0	0	11024	5512	11024	5512.0	1.0	2.0	22048	0	5	1	5(23,24,25,26,27)	
54	-1	-1	0	3222	3222	11032	3989	7810	3989.0	1.4125480153649168	2.76560541489095	15956	0	15	1	3(19,20,21,0,1,2,3,4,5,6,7,8,10,11,12)	
49	-1	-1	0	0	0	11108	5554	11108	5554.0	1.0	2.0	22216	0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	0	0	0	11193	5639	11193	5639.0	1.0	1.9849264053910267	22556	0	6	1	2(26,27,28,29,30,31)	
53	-1	-1	0	0	0	11398	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(19,20,21,22,23,24,25)	
66	-1	-1	0	0	0	11528	9917	11528	9917.0	1.0	1.1624483210648382	39668	0	1	1	3(26)	
67	-1	-1	0	2874	2874	11602	4364	8728	4364.0	1.3292850595783685	2.658570119156737	17456	0	9	1	1(15,16,17,18,19,20,21,22,23)	
32	-1	-1	0	0	0	11787	6355	11787	6355.0	1.0	1.8547600314712824	25420	0	5	1	3(27,28,29,30,31)	
27	-1	-1	0	0	0	12036	6524	12036	6524.0	1.0	1.844880441446965	26096	0	3	1	5(23,24,25)	
20	-1	-1	0	0	0	12153	7562	12153	7562.0	1.0	1.6071145199682624	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	12412	6206	12412	6206.0	1.0	2.0	24824	0	11	1	5(26,27,28,29,30,31,3,4,23,24,25)	
40	-1	-1	0	0	0	12642	6321	12642	6321.0	1.0	2.0	25284	0	13	1	5(14,15,16,17,28,29,30,31,23,24,25,26,27)	
36	-1	-1	0	0	0	13265	7110	13265	7110.0	1.0	1.8656821378340365	28440	0	1	1	1(2)	
68	-1	-1	0	2810	2810	13340	5858	10530	5858.5	1.2668566001899335	2.277227722772277	23432	0	8	1	6(9,10,11,12,13,14,15,16)	
6	-1	-1	0	0	0	13457	7136	13457	7136.0	1.0	1.8857903587443947	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	0	0	13594	8903	13594	8903.0	1.0	1.5269010445917106	35612	0	5	1	5(18,19,20,21,22)	
42	-1	-1	0	0	0	13624	6812	13624	6812.0	1.0	2.0	27248	0	6	1	7(8,9,10,11,12,13)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,0,1)	
17	-1	-1	0	0	0	13935	8381	13935	8381.0	1.0	1.662689416537406	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
77	-1	-1	0	4856	4856	13978	4582	9122	4582.5	1.5323393992545495	3.050632911392405	18328	0	9	1	2(6,28,29,30,31,26,27,13,14)	
7	-1	-1	0	0	0	13993	7916	13993	7916.5	1.0	1.7676856998484083	31664	0	6	1	6(0,1,2,3,4,5)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
28	-1	-1	0	0	0	14222	8145	14222	8145.5	1.0	1.7461019030079803	32580	0	16	1	6(25,26,27,28,29,30,31,6,7,8,17,18,19,20,21,22)	
55	-1	-1	0	5126	5126	14390	4632	9264	4632.0	1.5533246977547495	3.106649395509499	18528	0	16	1	4(17,18,19,20,21,22,23,24,25,26,27,30,31,11,12,13)	
50	-1	-1	0	478	478	14642	7542	14164	7542.0	1.0337475289466251	1.941394855476001	30168	0	16	1	1(3,4,5,6,7,8,9,10,11,12,13,14,26,27,28,29)	
3	-1	-1	0	0	0	14853	9256	14853	9256.5	1.0	1.6046888504753674	37024	0	6	1	2(0,1,2,3,4,5)	
5	-1	-1	0	0	0	14952	7757	14952	7757.0	1.0	1.9275493103003738	31028	0	5	1	4(0,1,2,3,4)	
21	-1	-1	0	0	0	15439	10067	15439	10067.0	1.0	1.53362471441343	40268	0	4	1	0(15,16,17,18)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,15,16,17,18)	
1	-1	-1	0	0	0	15925	8205	15925	8205.5	1.0	1.9408897014015845	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	16052	9084	16052	9084.5	1.0	1.7670629678555703	36336	0	6	1	2(7,8,9,10,11,12)	
62	-1	-1	0	0	0	16094	8205	16094	8205.0	1.0	1.9614868982327849	32820	0	8	1	7(24,25,26,27,28,29,30,13)	
58	-1	-1	0	3907	3907	16219	7194	12312	7194.5	1.3173326835607537	2.2545176536002223	28776	0	15	1	7(0,1,2,3,4,14,19,5,6,7,8,9,10,11,12)	
19	-1	-1	0	0	0	16362	9253	16362	9253.0	1.0	1.7682913649627148	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	-1	-1	0	7226	7226	16418	5944	9192	5944.0	1.786118363794604	2.762113055181696	23776	0	15	1	1(15,16,17,18,19,20,2,24,25,30,31,0,1,21,22)	
52	-1	-1	0	2802	2802	16455	7859	13653	7859.0	1.2052296198637662	2.0937778343300675	31436	0	15	1	4(5,6,7,8,9,10,26,27,28,29,30,31,11,12,13)	
72	-1	-1	0	2130	2130	16568	10071	14438	10071.0	1.1475273583598837	1.6451196504815808	40284	0	5	1	3(22,23,24,25,13)	
78	-1	-1	0	7252	7252	16752	7427	9500	7427.0	1.7633684210526315	2.255554059512589	29708	0	15	1	0(5,6,7,8,9,10,11,12,13,14,19,28,29,20,21)	
80	-1	-1	0	6138	6138	19953	9164	13815	9164.5	1.444299674267101	2.1773243125272805	36656	0	9	1	0(26,27,30,31,22,23,24,25,15)	
