JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	3881	1293	3879	1293.1666666666667	1.0	3.0	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	4019	1339	4017	1339.1666666666667	1.0	3.0	5356	0	2	1	0(39,40)	
15	-1	-1	2	0	2	4216	1405	4214	1405.0	1.0	2.999288256227758	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	4600	1532	4596	1532.0000000000002	1.0	3.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	4836	1611	4833	1611.0	1.0	3.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	6616	2204	6612	2204.0	1.0	3.0	8816	0	5	1	0(54,55,56,57,58)	
4	-1	-1	0	0	0	8804	2936	8804	2936.166666666667	1.0	2.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	10841	3613	10839	3613.166666666667	1.0	3.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	4015	4019	14897	3626	10878	3626.0	1.3690935833792977	4.107280750137893	14504	0	11	1	0(53,60,61,62,63,47,48,49,50,51,52)	
11	-1	-1	2	0	2	15995	5331	15993	5331.166666666667	1.0	3.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	1	0	1	16863	5621	16862	5621.0	1.0	2.999822095712507	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	18462	6155	18462	6155.0	1.0	2.9995125913891147	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	4	14893	14897	19100	1401	4203	1401.0	4.543421365691173	13.63026409707352	5604	0	13	1	0(28,47,48,49,50,51,52,53,56,57,58,59,60)	
8	-1	-1	1	0	1	21213	7071	21212	7071.0	1.0	2.9998585772875126	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	21407	7136	21406	7136.166666666667	1.0	2.999719730941704	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	5	21208	21213	21930	239	717	239.0	30.578800557880054	91.73640167364017	956	0	12	1	0(50,52,53,54,55,56,57,58,59,60,61,62)	
20	-1	-1	3	0	3	22689	7562	22686	7562.0	1.0	3.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
7	-1	-1	1	0	1	22738	7916	22737	7915.999999999999	1.0	2.8722839818089945	31664	0	6	1	0(46,47,48,49,50,51)	
5	-1	-1	1	0	1	23270	7757	23269	7757.166666666666	1.0	2.999742168364058	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	18457	18462	24732	2090	6270	2090.0	3.9437001594896333	11.8311004784689	8360	0	7	1	0(3,4,5,6,7,8,9)	
34	-1	-1	5	19095	19100	24875	1925	5775	1925.0	4.306493506493506	12.91948051948052	7700	0	9	1	0(51,52,53,56,57,58,59,60,63)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	0(56,57,58,59,60,61,62,63,19,20,21,22,23)	
27	-1	-1	4	6612	6616	26188	6524	19572	6524.0	1.337829552421827	4.013488657265481	26096	0	3	1	0(16,17,18)	
26	-1	-1	4	6612	6616	27200	6861	20584	6861.333333333332	1.321220365332297	3.963853665646407	27444	0	13	1	0(40,46,47,48,49,50,51,52,53,54,55,24,25)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666666	1.0	3.0	36336	0	6	1	0(41,42,43,44,45,46)	
29	-1	-1	4	10837	10841	27758	5639	16917	5639.0	1.6405982148135012	4.921794644440504	22556	0	6	1	0(22,23,24,25,26,27)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	27765	9256	27765	9256.0	1.0	2.999675885911841	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	4	4832	4836	28504	7889	23668	7889.333333333332	1.2041575122528307	3.6126251742933198	31556	0	16	1	0(7,8,9,10,11,12,13,14,15,16,17,18,38,39,54,55)	
21	-1	-1	3	0	3	29691	10067	29688	10067.166666666668	1.0	2.9490414224694548	40268	0	4	1	0(42,43,44,45)	
