JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	9053	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9375	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
4	-1	-1	0	0	0	20550	2936	20550	2936.1285714285714	1.0	6.9993188010899186	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	25293	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
16	-1	-1	3	20547	20550	28005	1065	7455	1065.0	3.7561368209255535	26.292957746478873	4260	0	3	1	0(6,7,8)	
15	-1	-1	2	20548	20550	30385	1405	9835	1405.0	3.0892730045754955	21.62491103202847	5620	0	6	1	0(0,1,2,3,4,5)	
11	-1	-1	2	0	2	37319	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	1	0	1	39348	5621	39347	5621.057142857143	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	3	30382	30385	41662	1611	11277	1611.0	3.694156247228873	25.859093730602112	6444	0	14	1	0(0,1,2,3,4,5,6,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	42697	6155	42697	6155.080952380953	1.0	6.936961819658814	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	49498	7071	49497	7071.057142857143	1.0	7.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	49953	7136	49952	7136.057142857143	1.0	7.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	41658	41662	52386	1532	10724	1532.0	4.88455800074599	34.19190600522193	6128	0	8	1	0(7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	53299	7757	53298	7757.033333333334	1.0	6.870955266211164	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	55413	7916	55412	7916.057142857143	1.0	7.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	57433	8205	57433	8205.128571428571	1.0	6.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
23	-1	-1	4	42693	42697	58125	2204	15428	2203.9999999999995	3.7672413793103448	26.370689655172413	8816	0	5	1	0(8,9,13,10,3)	
14	-1	-1	2	0	2	63194	9084	63192	9084.095238095239	1.0	6.956406869220608	36336	0	6	1	0(9,13,14,6,7,8)	
3	-1	-1	0	0	0	63785	9256	63785	9256.033333333333	1.0	6.891205704407952	37024	0	6	1	0(10,11,12,13,14,15)	
24	-1	-1	4	49494	49498	74880	3626	25382	3626.0	2.9499645418012763	20.649751792608935	14504	0	11	1	0(3,4,7,8,9,10,11,12,13,1,2)	
17	-1	-1	3	25290	25293	83960	8381	58667	8381.0	1.4310770961528627	10.01753967307004	33524	0	13	1	0(9,10,11,12,15,1,2,3,4,5,7,8,0)	
30	-1	-1	4	74876	74880	84687	1401	9807	1401.0	8.634954624247985	60.4446823697359	5604	0	13	1	0(11,12,0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	3	41659	41662	94596	7562	52934	7562.0	1.7869989042959156	12.50899233007141	30248	0	11	1	0(3,4,5,6,9,10,11,12,0,1,2)	
27	-1	-1	4	53295	53299	97339	6524	44040	6524.0952380952385	2.210149863760218	14.919527896995708	26096	0	3	1	0(14,15,9)	
33	-1	-1	5	84682	84687	99317	2090	14630	2090.0	6.788243335611757	47.5177033492823	8360	0	7	1	0(0,1,2,3,4,5,6)	
26	-1	-1	4	53295	53299	101326	6861	48027	6861.0	2.109688300331064	14.767818102317447	27444	0	13	1	0(14,0,1,2,3,4,5,7,8,9,10,13,11)	
19	-1	-1	3	37316	37319	102090	9253	64771	9253.0	1.5761220299207979	11.032854209445585	37012	0	12	1	0(0,1,2,4,5,6,7,8,13,14,15,11)	
29	-1	-1	4	63190	63194	102667	5639	39473	5639.0	2.600841081245408	18.20588756871786	22556	0	6	1	0(7,8,9,13,14,3)	
37	-1	-1	5	101321	101326	102999	239	1673	239.0	61.56246264196055	430.93723849372384	956	0	12	1	0(1,2,3,4,5,9,14,6,7,8,11,13)	
25	-1	-1	4	49949	49953	105176	7889	55223	7889.0	1.9044963149412382	13.331474204588668	31556	0	16	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10,14)	
34	-1	-1	5	94591	94596	108071	1925	13475	1925.0	8.01974025974026	56.13818181818182	7700	0	9	1	0(11,12,0,1,2,3,4,5,13)	
21	-1	-1	3	41659	41662	112016	10067	70354	10067.04761904762	1.5921340648719333	11.126750769842058	40268	0	4	1	0(6,15,12,10)	
28	-1	-1	4	58121	58125	115140	8145	57015	8145.0	2.0193984039287907	14.135788827501536	32580	0	16	1	0(3,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	102085	102090	125183	3299	23093	3299.0	5.420603646126532	37.94422552288572	13196	0	14	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	83955	83960	126289	6355	42329	6355.047619047619	2.983392000755983	19.87159716758458	25420	0	5	1	0(9,10,11,12,13)	
31	-1	-1	5	83955	83960	127402	6206	43442	6206.0	2.932576769025367	20.52803738317757	24824	0	11	1	0(12,15,0,1,2,3,4,5,6,7,8)	
35	-1	-1	5	94591	94596	129015	4917	34419	4916.999999999999	3.7482204596298554	26.23754321740899	19668	0	9	1	0(6,7,8,9,10,11,13,14,0)	
43	-1	-1	6	105170	105176	131363	3741	26187	3741.0	5.016114866154963	35.11280406308474	14964	0	6	1	0(3,4,5,11,12,13)	
46	-1	-1	6	115134	115140	132479	2477	17339	2477.0	7.640175327296845	53.481227291077914	9908	0	6	1	0(0,4,5,6,7,8)	
48	-1	-1	6	125177	125183	135242	1437	10059	1437.0	13.444278755343474	94.10995128740431	5748	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	6	125177	125183	136713	1703	11530	1703.047619047619	11.856634865568083	80.27422196124486	6812	0	9	1	0(9,10,13,15,0,2,3,12,11)	
41	-1	-1	5	102994	102999	137559	4993	34560	4993.047619047618	3.980150462962963	27.54936911676347	19972	0	7	1	0(1,3,7,8,9,11,12)	
36	-1	-1	5	94591	94596	138202	7110	43606	7109.999999999999	3.1692198321331926	19.436990154711673	28440	0	1	1	0(15)	
38	-1	-1	5	101321	101326	138923	5371	37597	5371.0	3.694922467218129	25.864457270526902	21484	0	4	1	0(2,4,5,14)	
44	-1	-1	6	108065	108071	146095	5432	38024	5432.000000000001	3.8420208289501367	26.894145802650957	21728	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	6	115134	115140	146886	4591	31746	4591.047619047619	4.626724626724627	31.99302984099325	18364	0	10	1	0(0,6,10,12,13,14,15,1,2,3)	
40	-1	-1	5	102994	102999	147246	6321	44247	6321.0	3.3277058331638303	23.293940832146813	25284	0	13	1	0(1,3,7,8,9,11,14,0,2,4,5,6,10)	
42	-1	-1	5	105171	105176	152469	6812	47293	6812.047619047619	3.22381747827374	22.38167938931298	27248	0	6	1	0(13,14,15,0,1,12)	
57	-1	-1	7	146879	146886	162629	2249	15743	2249.0	10.329797370259797	72.30858159181858	8996	0	4	1	0(3,6,10,12)	
56	-1	-1	7	146879	146886	164146	2590	17260	2590.0714285714284	9.509791425260719	63.37413127413127	10360	0	2	1	0(1,2)	
49	-1	-1	6	127396	127402	166280	5554	38878	5554.0	4.276814650959412	29.93770255671588	22216	0	12	1	0(15,0,4,5,6,7,8,9,10,11,13,14)	
54	-1	-1	7	138916	138923	166846	3989	27923	3988.9999999999995	5.974966873186978	41.82476811230885	15956	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
59	-1	-1	7	164139	164146	167030	412	2884	411.99999999999994	57.91366158113731	405.3956310679612	1648	0	11	1	0(0,1,2,3,4,6,10,12,13,14,15)	
60	-1	-1	7	166273	166280	176241	1423	9961	1423.0	17.692400361409497	123.84680252986648	5692	0	4	1	0(0,4,5,13)	
53	-1	-1	7	136706	136713	176606	5699	39893	5699.000000000001	4.426816734765498	30.987717143358484	22796	0	7	1	0(1,3,9,11,12,15,2)	
63	-1	-1	8	166838	166846	177262	1488	10416	1488.0	17.017473118279568	119.12231182795699	5952	0	3	1	0(10,12,15)	
55	-1	-1	7	146879	146886	179310	4632	32424	4631.999999999999	5.529946952874414	38.7096286701209	18528	0	16	1	0(1,2,3,6,10,12,13,0,4,5,7,8,9,11,14,15)	
50	-1	-1	6	131357	131363	184157	7542	52794	7542.0	3.488104708868432	24.416732962079024	30168	0	16	1	0(3,11,12,13,0,1,2,4,5,6,7,8,9,10,14,15)	
52	-1	-1	7	135235	135242	190255	7859	55013	7859.0	3.458237143947794	24.20766000763456	31436	0	15	1	0(0,2,3,5,6,7,8,9,10,11,12,13,14,15,1)	
