JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	2(42,43,44,45,46,47,48,49)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(43,44,45,46,47)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	1610	1614	3015	1401	1401	1401.0	2.1491791577444683	2.1491791577444683	5604	0	13	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
37	-1	-1	5	3610	3615	3854	239	239	239.0	16.10460251046025	16.10460251046025	956	0	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
34	-1	-1	5	3010	3015	4940	1925	1925	1925.0	2.5636363636363635	2.5636363636363635	7700	0	9	1	3(7,8,9,29,30,31,32,33,34)	
33	-1	-1	5	2931	2936	5026	2090	2090	2090.0	2.4023923444976076	2.4023923444976076	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	2(50,51,52)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
39	-1	-1	5	3849	3854	7153	3299	3299	3299.0	2.1667171870263715	2.1667171870263715	13196	0	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,59,60)	
29	-1	-1	4	1532	1536	7175	5639	5639	5639.0	1.2716793757758469	1.2716793757758469	22556	0	6	1	3(20,21,22,54,55,56)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	2(6,7,8,9,10,11)	
35	-1	-1	5	3010	3015	7932	4917	4917	4917.0	1.6121618873296726	1.6121618873296726	19668	0	9	1	3(35,36,37,38,39,40,41,61,62)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
31	-1	-1	5	2203	2208	8414	6206	6206	6206.0	1.3549790525298098	1.3549790525298098	24824	0	11	1	0(25,26,27,28,29,30,43,44,45,46,47)	
32	-1	-1	5	2203	2208	8563	6355	6355	6355.0	1.3466561762391818	1.3466561762391818	25420	0	5	1	3(42,57,58,59,60)	
48	-1	-1	6	7131	7137	8574	1437	1437	1437.0	5.9624217118997915	5.9624217118997915	5748	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	6	7066	7072	8775	1703	1703	1703.0	5.149148561362302	5.149148561362302	6812	0	9	1	0(10,11,12,13,14,15,16,17,18)	
38	-1	-1	5	3610	3615	8986	5371	5371	5371.0	1.6721280953267548	1.6721280953267548	21484	0	4	1	2(24,25,26,27)	
59	-1	-1	7	8567	8574	8986	412	412	412.0	21.79368932038835	21.79368932038835	1648	0	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
43	-1	-1	6	5327	5333	9074	3741	3741	3741.0	2.4239508152900293	2.4239508152900293	14964	0	6	1	1(20,21,22,23,24,25)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	3(23,24,25,26,27,28)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
46	-1	-1	6	6859	6865	9342	2477	2477	2477.0	3.769075494549859	3.769075494549859	9908	0	6	1	1(0,1,2,3,4,26)	
28	-1	-1	4	1532	1536	9681	8145	8145	8145.0	1.1880908532842234	1.1880908532842234	32580	0	16	1	2(28,29,30,42,43,44,45,46,47,48,49,53,54,55,56,57)	
41	-1	-1	5	4935	4940	9933	4993	4993	4993.0	1.988383737232125	1.988383737232125	19972	0	7	1	3(47,48,49,50,51,52,53)	
60	-1	-1	7	8567	8574	9997	1423	1423	1423.0	7.02037947997189	7.02037947997189	5692	0	4	1	2(8,9,10,11)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(42,43,44,45)	
36	-1	-1	5	3010	3015	10125	7110	7110	7110.0	1.4233473980309423	1.4233473980309423	28440	0	1	1	2(58)	
63	-1	-1	8	8767	8775	10263	1488	1488	1488.0	6.891801075268817	6.891801075268817	5952	0	3	1	0(18,47,62)	
57	-1	-1	7	8377	8384	10633	2249	2249	2249.0	4.724766562916852	4.724766562916852	8996	0	4	1	0(0,1,2,3)	
56	-1	-1	7	8377	8384	10974	2590	2590	2590.0	4.2343629343629345	4.2343629343629345	10360	0	2	1	2(6,7)	
40	-1	-1	5	4935	4940	11261	6321	6321	6321.0	1.7807308970099667	1.7807308970099667	25284	0	13	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46)	
45	-1	-1	6	6859	6865	11456	4591	4591	4591.0	2.4940100196035724	2.4940100196035724	18364	0	10	1	3(6,10,11,12,13,14,15,16,17,18)	
74	-1	-1	9	10965	10974	11477	503	503	503.0	22.79920477137177	22.79920477137177	2012	0	13	1	2(6,7,8,9,10,11,49,53,54,55,56,57,58)	
71	-1	-1	8	9248	9256	11819	2563	2563	2563.0	4.608271556769411	4.608271556769411	10252	0	1	1	2(1)	
42	-1	-1	5	5021	5026	11838	6812	6812	6812.0	1.7370816206694069	1.7370816206694069	27248	0	6	1	3(0,1,2,3,4,5)	
54	-1	-1	7	7925	7932	11921	3989	3989	3989.0	2.9867134620205564	2.9867134620205564	15956	0	15	1	3(19,20,21,22,35,36,37,38,39,40,41,54,55,56,61)	
76	-1	-1	9	11252	11261	12240	979	979	979.0	12.493360572012257	12.493360572012257	3916	0	9	1	0(0,1,2,3,18,40,41,42,47)	
44	-1	-1	6	6859	6865	12297	5432	5432	5432.0	2.262702503681885	2.262702503681885	21728	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
64	-1	-1	8	8978	8986	12399	3413	3413	3413.0	3.630530325227073	3.630530325227073	13652	0	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
69	-1	-1	8	9248	9256	12666	3410	3410	3410.0	3.712023460410557	3.712023460410557	13640	0	1	1	2(0)	
