JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1673	239	1673	239.0	1.0	7.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	9807	1401	9807	1401.0	1.0	7.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(47,48,49,50,51,52)	
48	-1	-1	0	0	0	10059	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
47	-1	-1	0	0	0	11921	1703	11921	1703.0	1.0	7.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	13475	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	0	0	0	14630	2090	14630	2090.0	1.0	7.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	15428	2204	15428	2204.0	1.0	7.0	8816	0	5	1	0(54,55,56,57,58)	
46	-1	-1	0	0	0	17339	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(8,9,10,11,12,13)	
59	-1	-1	0	14630	14630	17514	412	2884	412.0	6.072815533980583	42.50970873786408	1648	0	11	1	0(25,26,27,28,29,30,31,35,36,37,38)	
63	-1	-1	0	7455	7455	17871	1488	10416	1488.0	1.715725806451613	12.01008064516129	5952	0	3	1	0(53,54,55)	
56	-1	-1	0	0	0	18130	2590	18130	2590.0	1.0	7.0	10360	0	2	1	0(62,63)	
79	-1	-1	0	10724	10724	19341	1231	8617	1231.0	2.2445166531275387	15.71161657189277	4924	0	2	1	0(50,51)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	11921	11921	21882	1423	9961	1423.0	2.196767392832045	15.377371749824315	5692	0	4	1	0(14,15,16,17)	
39	-1	-1	0	0	0	23093	3299	23093	3299.0	1.0	7.0	13196	0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	0	0	0	26187	3741	26187	3741.0	1.0	7.0	14964	0	6	1	0(43,44,45,46,47,48)	
57	-1	-1	0	10724	10724	26467	2249	15743	2249.0	1.681191640729213	11.768341485104491	8996	0	4	1	0(46,47,48,49)	
71	-1	-1	0	9835	9835	27730	2563	17895	2563.095238095238	1.5495948588991337	10.819352321498243	10252	0	1	1	0(48)	
74	-1	-1	0	25382	25382	28903	503	3521	503.0	8.208747514910536	57.461232604373755	2012	0	13	1	0(3,4,5,18,19,28,54,58,59,60,46,47,48)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
76	-1	-1	0	26467	26467	33320	979	6853	979.0	4.862104187946884	34.03472931562819	3916	0	9	1	0(0,1,2,43,44,45,46,47,48)	
69	-1	-1	0	9835	9835	33610	3410	23775	3410.0	1.4136698212407992	9.856304985337243	13640	0	1	1	0(47)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	0	0	0	37549	5371	37549	5371.047619047618	1.0	6.9910631167380375	21484	0	4	1	0(63,0,1,2)	
54	-1	-1	0	10059	10059	37982	3989	27923	3989.0	1.360240661820005	9.521684632740035	15956	0	15	1	0(23,24,25,26,27,28,29,30,31,32,33,49,50,51,52)	
44	-1	-1	0	0	0	38024	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	0	0	0	38878	5554	38878	5554.0	1.0	7.0	22216	0	12	1	0(34,35,36,37,38,39,40,41,43,44,45,30)	
29	-1	-1	0	0	0	39266	5639	39266	5639.0	1.0	6.963291363716971	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	39280	5621	39280	5621.0	1.0	6.988080412737947	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
53	-1	-1	0	1673	1673	41060	5699	39387	5699.0	1.0424759438393378	7.204772767152132	22796	0	7	1	0(56,57,58,59,60,61,62)	
2	-1	-1	0	0	0	41950	6155	41950	6155.0	1.0	6.815597075548335	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	42846	6206	42846	6206.095238095238	1.0	6.903963905897519	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
55	-1	-1	0	11277	11277	43068	4632	31791	4632.095238095238	1.3547230348211758	9.297927461139896	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,52,53)	
40	-1	-1	0	0	0	43536	6321	43536	6321.095238095238	1.0	6.887517797816801	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	0	20552	20552	43676	3413	23124	3413.095238095238	1.8887735685867497	12.796952827424553	13652	0	11	1	0(16,17,18,19,21,22,23,24,25,50,15)	
32	-1	-1	0	0	0	43706	6355	43706	6355.0952380952385	1.0	6.877419354838709	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	0	0	0	44181	6524	44181	6524.0	1.0	6.772072348252606	26096	0	3	1	0(35,36,37)	
73	-1	-1	0	25291	25291	45791	3159	20500	3159.0952380952385	2.2337073170731707	14.495409939854385	12636	0	10	1	0(24,25,26,27,62,63,56,57,58,18)	
42	-1	-1	0	0	0	45945	6812	45945	6812.133333333333	1.0	6.744715208455666	27248	0	6	1	0(37,38,39,40,41,5)	
26	-1	-1	0	0	0	46236	6861	46236	6861.095238095238	1.0	6.738959335373853	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	0	0	0	46461	7110	46461	7110.083333333333	1.0	6.534599156118143	28440	0	1	1	0(50)	
70	-1	-1	0	13475	13475	46581	5114	33106	5113.999999999999	1.4070259167522503	9.108525615956198	20456	0	3	1	0(32,34,24)	
61	-1	-1	0	11921	11921	47084	5512	35163	5512.195238095239	1.3390211301652304	8.542089985486212	22048	0	5	1	0(18,19,20,16,17)	
8	-1	-1	0	0	0	47162	7071	47162	7071.2	1.0	6.669777966341394	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	0	0	0	47299	7136	47299	7136.083333333333	1.0	6.628223094170403	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	0	0	0	48534	7562	48534	7562.3	1.0	6.41814334832055	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	0	0	0	49046	7542	49046	7542.2	1.0	6.503049588968444	30168	0	16	1	0(47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,34)	
67	-1	-1	0	23093	23093	49530	4364	26437	4364.133333333333	1.8735106101297425	11.34967919340055	17456	0	9	1	0(5,6,7,52,23,37,38,48,49)	
5	-1	-1	0	0	0	49698	7757	49698	7757.166666666666	1.0	6.40685832151605	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	50151	7916	50151	7916.199999999999	1.0	6.335396664982314	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	0	0	0	50236	7889	50236	7889.228571428572	1.0	6.367853973887692	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	50707	8205	50707	8205.1	1.0	6.180012187690433	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	50902	8145	50902	8145.199999999999	1.0	6.249478207489258	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
17	-1	-1	0	0	0	51502	8381	51502	8381.133333333333	1.0	6.145090084715428	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
65	-1	-1	0	20552	20552	51637	5409	31085	5409.200000000001	1.6611548978607045	9.54649657977445	21636	0	4	1	0(55,14,15,16)	
14	-1	-1	0	0	0	52503	9084	52503	9084.266666666666	1.0	5.7797225891677675	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	52937	9256	52937	9256.366666666667	1.0	5.719209161624892	37024	0	6	1	0(10,11,12,13,14,15)	
68	-1	-1	0	23093	23093	53207	5858	30114	5858.366666666666	1.7668526266852627	9.082792762034824	23432	0	8	1	0(16,17,53,61,57,58,48,49)	
51	-1	-1	0	1673	1673	53398	8903	51725	8903.033333333331	1.0323441275978733	5.997753566213635	35612	0	5	1	0(51,52,53,54,55)	
77	-1	-1	0	32137	32137	53398	4582	21261	4582.278571428571	2.5115469639245567	11.653862941946748	18328	0	9	1	0(0,1,21,23,34,6,46,3,14)	
52	-1	-1	0	9807	9807	53413	7859	43606	7859.366666666667	1.2249002430858138	6.79641175722102	31436	0	15	1	0(2,3,4,5,6,7,8,39,40,60,61,62,63,22,1)	
19	-1	-1	0	0	0	53762	9253	53762	9253.345238095237	1.0	5.81022371122879	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
21	-1	-1	0	0	0	54013	10067	54013	10067.683333333334	1.0	5.365352140657594	40268	0	4	1	0(42,43,44,45)	
58	-1	-1	0	17514	17514	54731	7194	37217	7194.116666666668	1.4705913964048687	7.607867667500695	28776	0	15	1	0(25,26,28,29,31,35,36,37,54,55,56,57,18,50,6)	
62	-1	-1	0	17339	17339	54920	8205	37581	8205.266666666666	1.4613767595327427	6.693479585618525	32820	0	8	1	0(8,9,10,11,12,13,19,20)	
75	-1	-1	0	28903	28903	55046	5944	26143	5944.866666666667	2.105573193589106	9.260767160161507	23776	0	15	1	0(5,58,59,60,62,63,27,41,52,16,53,30,23,42,31)	
66	-1	-1	0	9051	9051	55648	9917	46597	9917.633333333333	1.1942399725304205	5.611374407582939	39668	0	1	1	0(38)	
78	-1	-1	0	34951	34951	57414	7427	22463	7427.716666666666	2.5559364287940167	7.730442978322338	29708	0	15	1	0(33,24,32,39,40,7,4,15,0,46,61,3,44,45,35)	
72	-1	-1	0	25291	25291	58492	10071	33201	10071.266666666666	1.7617541640312038	5.80796345943799	40284	0	5	1	0(17,50,34,56,14)	
80	-1	-1	0	33610	33610	58613	9164	25003	9164.2	2.344238691357037	6.396006110868616	36656	0	9	1	0(47,49,48,51,2,1,21,22,43)	
