JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
16	3	0	3	1068	1065	1.0	3	1	15(0,1,2)	
79	9	0	9	1240	1231	1.0	2	1	2(27,28)	
12	2	0	2	1295	1293	1.0	1	1	11(0)	
13	2	0	2	1341	1339	1.0	2	1	12(0,1)	
30	4	0	4	1405	1401	1.0	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	2	0	2	1407	1405	1.0	6	1	14(0,1,2,3,4,5)	
60	7	0	7	1430	1423	1.0	4	1	8(23,24,25,26)	
63	8	0	8	1496	1488	1.0	3	1	5(24,25,26)	
22	4	0	4	1536	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	3	0	3	1614	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	6	238	244	1681	1437	1.1656228253305498	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
47	6	0	6	1709	1703	1.0	9	1	4(20,21,22,23,24,25,26,27,28)	
34	5	0	5	1930	1925	1.0	9	1	11(14,15,16,17,18,19,20,21,22)	
59	7	1529	1536	1948	412	4.711165048543689	11	1	4(5,6,7,8,9,10,11,12,29,30,31)	
33	5	0	5	2095	2090	1.0	7	1	4(13,14,15,16,17,18,19)	
23	4	0	4	2208	2204	1.0	5	1	2(6,7,8,9,10)	
57	7	0	7	2256	2249	1.0	4	1	1(23,24,25,26)	
46	6	0	6	2483	2477	1.0	6	1	0(20,21,22,23,24,25)	
71	8	0	8	2571	2563	1.0	1	1	0(27)	
56	7	0	7	2597	2590	1.0	2	1	13(22,23)	
76	9	1921	1930	2909	979	2.96220633299285	9	1	11(0,14,15,16,17,18,19,20,21)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	5	0	5	3304	3299	1.0	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
69	8	0	8	3418	3410	1.0	1	1	0(26)	
10	2	0	2	3615	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	4	0	4	3630	3626	1.0	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
43	6	0	6	3747	3741	1.0	6	1	1(17,18,19,20,21,22)	
74	9	3621	3630	4133	503	8.198807157057654	13	1	6(6,7,8,9,10,11,12,13,14,15,16,30,31)	
73	9	1421	1430	4589	3159	1.4498258942703388	10	1	8(22,23,24,25,26,27,28,29,30,31)	
45	6	0	6	4597	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
35	5	0	5	4922	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
41	5	0	5	4998	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
64	8	1673	1681	5094	3413	1.490184588338705	11	1	15(15,16,17,18,19,20,21,22,23,24,25)	
70	8	0	8	5122	5114	1.0	3	1	10(26,27,28)	
11	2	0	2	5333	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	5	0	5	5376	5371	1.0	4	1	0(16,17,18,19)	
65	8	0	8	5417	5409	1.0	4	1	13(24,25,26,27)	
67	8	1060	1068	5432	4364	1.2428964252978918	9	1	15(0,1,2,26,27,28,29,30,31)	
44	6	0	6	5438	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	7	0	7	5519	5512	1.0	5	1	9(23,24,25,26,27)	
9	1	0	1	5622	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	4	0	4	5643	5639	1.0	6	1	3(10,11,12,13,14,15)	
53	7	0	7	5706	5699	1.0	7	1	12(22,23,24,25,26,27,28)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	5	0	5	6211	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	5	0	5	6326	6321	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	5	0	5	6360	6355	1.0	5	1	1(12,13,14,15,16)	
27	4	0	4	6528	6524	1.0	3	1	1(9,10,11)	
77	9	2086	2095	6677	4582	1.4552597119161939	9	1	4(13,14,15,16,17,18,19,27,28)	
42	5	0	5	6817	6812	1.0	6	1	12(16,17,18,19,20,21)	
26	4	0	4	6865	6861	1.0	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
49	6	1399	1405	6959	5554	1.2518905293482174	12	1	8(10,11,12,13,14,15,16,17,18,19,20,21)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	5	0	5	7115	7110	1.0	1	1	7(15)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	8	1399	1407	7265	5858	1.2388187094571526	8	1	14(0,1,2,3,4,5,29,30)	
54	7	3297	3304	7293	3989	1.8265229380797192	15	1	3(0,1,2,3,4,5,6,7,8,9,16,17,18,19,20)	
20	3	0	3	7565	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
25	4	0	4	7893	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	4	0	4	8149	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	8	0	8	8213	8205	1.0	8	1	11(23,24,25,26,27,28,29,30)	
55	7	3608	3615	8247	4632	1.778929188255613	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
17	3	0	3	8384	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	6	0	6	8909	8903	1.0	5	1	2(22,23,24,25,26)	
14	2	0	2	9086	9084	1.0	6	1	13(0,1,2,3,4,5)	
50	6	1608	1614	9156	7542	1.213206046141607	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
52	7	1941	1948	9807	7859	1.2469779870212496	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
66	8	0	8	9925	9917	1.0	1	1	10(25)	
21	3	0	3	10070	10067	1.0	4	1	1(5,6,7,8)	
72	9	0	9	10080	10071	1.0	5	1	1(27,28,29,30,31)	
75	9	5324	5333	11277	5944	1.895693135935397	15	1	10(0,1,2,3,4,5,6,7,8,26,27,28,29,30,31)	
80	9	2199	2208	11372	9164	1.2399607158446093	9	1	2(6,7,8,9,10,27,28,29,30)	
58	7	4915	4922	12116	7194	1.6832082290797887	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
78	9	5367	5376	12803	7427	1.7226336340379695	15	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
