JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	483	239	478	239.0	1.0	2.0	956	0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	-1	-1	3	0	3	2131	1065	2128	1065.0	1.0	1.9981220657276995	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	2585	1293	2583	1293.0	1.0	1.9976798143851509	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	2677	1339	2675	1339.0	1.0	1.9977595220313666	5356	0	2	1	0(103,104)	
30	-1	-1	4	0	4	2806	1401	2802	1401.0	1.0	2.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	2809	1405	2807	1405.0	1.0	1.997864768683274	5620	0	6	1	0(111,112,113,114,115,116)	
22	-1	-1	4	0	4	3066	1532	3062	1532.0	1.0	1.9986945169712793	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	3223	1611	3220	1611.0	1.0	1.9987585350713841	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	-1	-1	5	0	5	3855	1925	3850	1925.0	1.0	2.0	7700	0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	-1	-1	5	0	5	4185	2090	4180	2090.0	1.0	2.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	4410	2204	4406	2204.0	1.0	1.9990925589836661	8816	0	5	1	0(182,183,184,185,186)	
48	-1	-1	6	2803	2809	5683	1437	2874	1437.0	1.975295755045233	3.950591510090466	5748	0	11	1	0(69,70,71,72,102,103,104,111,112,113,114)	
4	-1	-1	0	0	0	5868	2936	5868	2936.0	1.0	1.9986376021798364	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	2800	2806	6212	1703	3406	1703.0	1.8220786846741046	3.644157369348209	6812	0	9	1	0(60,61,62,63,64,65,66,67,68)	
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
46	-1	-1	6	2125	2131	7085	2477	4954	2477.0	1.4289463060153411	2.8578926120306822	9908	0	6	1	0(117,118,119,125,126,190)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(171,172,173,174,175,176)	
59	-1	-1	7	7249	7256	8080	412	824	412.0	9.797330097087379	19.594660194174757	1648	0	11	1	0(0,1,2,3,4,5,77,78,92,126,186)	
45	-1	-1	6	477	483	9665	4591	9182	4591.0	1.051949466347201	2.103898932694402	18364	0	10	1	0(115,116,117,118,119,120,121,122,123,124)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(105,106,107,108,109,110,111,112,113)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(158,159,160,161,162,163,164)	
60	-1	-1	7	7249	7256	10102	1423	2846	1423.0	3.5470836261419536	7.094167252283907	5692	0	4	1	0(187,188,189,190)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(127,128,129,130)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
63	-1	-1	8	8072	8080	11056	1488	2976	1488.0	3.7123655913978495	7.424731182795699	5952	0	3	1	0(92,126,176)	
9	-1	-1	1	0	1	11240	5621	11239	5621.0	1.0	1.99946628713752	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	11282	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(54,55,56,57,58,59)	
57	-1	-1	7	7078	7085	11583	2249	4498	2249.0	2.573588261449533	5.147176522899066	8996	0	4	1	0(117,118,119,125)	
56	-1	-1	7	6596	6603	11783	2590	5180	2590.0	2.273359073359073	4.546718146718146	10360	0	2	1	0(143,144)	
74	-1	-1	9	11231	11240	12246	503	1006	503.0	12.164015904572565	24.32803180914513	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,92,126,176)	
2	-1	-1	0	0	0	12306	6155	12306	6155.0	1.0	1.9993501218521528	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	12417	6206	12412	6206.0	1.0	2.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	12647	6321	12642	6321.0	1.0	2.0	25284	0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	13629	6812	13624	6812.0	1.0	2.0	27248	0	6	1	0(165,166,167,168,169,170)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	1	0	1	14140	7071	14139	7071.0	1.0	1.9995757318625371	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
54	-1	-1	7	6205	6212	14190	3989	7978	3989.0	1.77776385058912	3.55552770117824	15956	0	15	1	0(16,17,18,19,20,21,22,23,24,25,60,61,62,63,64)	
76	-1	-1	9	12237	12246	14204	979	1958	979.0	7.249744637385087	14.499489274770173	3916	0	9	1	0(67,68,69,70,71,72,73,74,75)	
36	-1	-1	5	0	5	14225	7110	14220	7110.0	1.0	2.0	28440	0	1	1	0(114)	
6	-1	-1	1	0	1	14270	7136	14269	7136.0	1.0	1.999579596412556	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	3217	3223	14331	5554	11108	5554.0	1.2896110911055096	2.5792221822110193	22216	0	12	1	0(115,116,133,134,135,136,137,138,139,140,141,142)	
5	-1	-1	1	0	1	14619	7757	14618	7757.0	1.0	1.884491427098105	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	8	10653	10661	15074	2563	4413	2563.0	3.4140040788579196	5.8782676550916895	10252	0	1	1	0(188)	
79	-1	-1	9	12638	12647	15109	1231	2462	1231.0	6.133225020308692	12.266450040617384	4924	0	2	1	0(148,149)	
20	-1	-1	3	0	3	15125	7562	15122	7562.0	1.0	1.999735519703782	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
1	-1	-1	0	0	0	15338	8205	15338	8205.0	1.0	1.8693479585618524	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	0	4	15454	7889	15450	7889.5	1.0	1.9584231208011156	31556	0	16	1	0(6,7,8,9,16,17,18,19,20,21,29,30,165,166,167,168)	
7	-1	-1	1	0	1	15584	7916	15583	7916.0	1.0	1.968544719555331	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	15816	8145	15812	8145.0	1.0	1.9413136893799878	32580	0	16	1	0(38,39,40,41,42,43,44,45,52,53,169,0,1,2,3,4)	
55	-1	-1	7	6596	6603	15867	4632	9264	4632.0	1.7120034542314335	3.424006908462867	18528	0	16	1	0(65,66,67,68,131,132,133,134,135,136,137,138,139,140,141,142)	
17	-1	-1	3	0	3	16315	8381	16312	8381.0	1.0	1.9463071232549816	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
64	-1	-1	8	9657	9665	16491	3413	6826	3413.0	2.414737767360094	4.829475534720188	13652	0	11	1	0(115,116,117,118,119,186,53,169,65,66,67)	
69	-1	-1	8	10653	10661	16533	3410	5872	3410.5	2.8142029972752045	4.846041055718475	13640	0	1	1	0(50)	
53	-1	-1	7	5676	5683	16786	5699	11103	5699.0	1.5112131856255067	2.9442007369713985	22796	0	7	1	0(112,113,114,182,183,184,185)	
3	-1	-1	0	0	0	16817	9256	16817	9256.5	1.0	1.8168755401901469	37024	0	6	1	0(10,11,12,13,14,15)	
73	-1	-1	9	10861	10870	16840	3159	5970	3159.5	2.8192629815745396	5.327951883507439	12636	0	10	1	0(186,126,127,128,129,130,131,132,53,65)	
14	-1	-1	2	0	2	16992	9084	16990	9084.5	1.0	1.8703214442976663	36336	0	6	1	0(105,106,107,108,109,110)	
19	-1	-1	3	0	3	17411	9253	17408	9253.0	1.0	1.8813357829893007	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
61	-1	-1	7	7481	7488	17414	5512	9926	5512.5	1.7536772113640944	3.1580188679245285	22048	0	5	1	0(121,122,123,124,125)	
67	-1	-1	8	9983	9991	17517	4364	7526	4364.0	2.326468243422801	4.0121448212648945	17456	0	9	1	0(159,160,161,162,40,41,42,43,120)	
50	-1	-1	6	3849	3855	17627	7542	13772	7542.0	1.2794801045599768	2.3363829223017767	30168	0	16	1	0(96,97,98,99,100,101,102,103,104,143,144,145,146,174,175,176)	
21	-1	-1	3	0	3	18225	10067	18222	10067.0	1.0	1.8100725141551604	40268	0	4	1	0(170,171,172,173)	
65	-1	-1	8	9831	9839	18237	5409	8398	5409.5	2.1706358656823053	3.370123867628027	21636	0	4	1	0(2,3,4,38)	
52	-1	-1	7	5676	5683	18609	7859	12926	7859.5	1.4391149620919077	2.3669678076091105	31436	0	15	1	0(69,70,71,72,89,90,91,92,93,94,95,111,51,0,1)	
77	-1	-1	9	12297	12306	18669	4582	6363	4582.5	2.9325789721829327	4.0724574421649935	18328	0	9	1	0(76,36,37,26,27,28,30,133,138)	
70	-1	-1	8	10653	10661	18690	5114	8029	5114.0	2.32681529455723	3.6531091122409074	20456	0	3	1	0(163,164,187)	
68	-1	-1	8	10653	10661	18981	5858	8320	5858.5	2.2804086538461537	3.238818709457153	23432	0	8	1	0(165,166,167,168,46,47,48,49)	
