JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
7	-1	-1	0	2936	2936	10852	7916	1.3708943911066196	1.3708943911066196	31664	6	1	0(16,17,18,19,20,21)	
9	-1	-1	0	7136	7136	12757	5621	2.2695249955523926	2.2695249955523926	22484	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	-1	-1	0	9256	9256	12869	3613	3.561859950179906	3.561859950179906	14452	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	-1	-1	0	12869	12869	13934	1065	13.083568075117372	13.083568075117372	4260	3	1	0(27,28,29)	
12	-1	-1	0	12757	12757	14050	1293	10.866202629543697	10.866202629543697	5172	1	1	0(40)	
13	-1	-1	0	12757	12757	14096	1339	10.527259148618372	10.527259148618372	5356	2	1	0(41,42)	
8	-1	-1	0	7136	7136	14207	7071	2.0091924763116955	2.0091924763116955	28284	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	-1	-1	0	12869	12869	14274	1405	10.159430604982207	10.159430604982207	5620	6	1	0(11,12,13,14,15,26)	
18	-1	-1	0	14207	14207	15818	1611	9.818746120422098	9.818746120422098	6444	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	-1	-1	0	12757	12757	18088	5331	3.392984430688426	3.392984430688426	21324	9	1	0(16,17,18,19,20,21,37,38,39)	
14	-1	-1	0	12869	12869	21953	9084	2.4166666666666665	2.4166666666666665	36336	6	1	0(0,1,2,3,4,10)	
17	-1	-1	0	14207	14207	22588	8381	2.6951437775921727	2.6951437775921727	33524	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	-1	-1	0	21953	21953	23485	1532	15.329634464751958	15.329634464751958	6128	8	1	0(0,1,2,3,4,10,46,47)	
23	-1	-1	0	22588	22588	24792	2204	11.248638838475499	11.248638838475499	8816	5	1	0(5,6,7,8,9)	
19	-1	-1	0	15818	15818	25071	9253	2.7094996217442993	2.7094996217442993	37012	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	-1	-1	0	18088	18088	25650	7562	3.391959798994975	3.391959798994975	30248	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	-1	-1	0	23485	23485	27111	3626	7.476833976833976	7.476833976833976	14504	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	-1	-1	0	18088	18088	28155	10067	2.796761696632562	2.796761696632562	40268	4	1	0(42,43,44,45)	
27	-1	-1	0	25650	25650	32174	6524	4.931637032495401	4.931637032495401	26096	3	1	0(40,41,46)	
26	-1	-1	0	25650	25650	32511	6861	4.738522081329252	4.738522081329252	27444	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
25	-1	-1	0	25071	25071	32960	7889	4.177969324375713	4.177969324375713	31556	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	-1	-1	0	32960	32960	34361	1401	24.526052819414705	24.526052819414705	5604	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	-1	-1	0	28155	28155	36300	8145	4.456721915285451	4.456721915285451	32580	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	-1	-1	0	34361	34361	36451	2090	17.44066985645933	17.44066985645933	8360	7	1	0(11,12,13,14,15,26,28)	
29	-1	-1	0	32511	32511	38150	5639	6.765383933321511	6.765383933321511	22556	6	1	0(16,17,18,19,20,21)	
34	-1	-1	0	36300	36300	38225	1925	19.857142857142858	19.857142857142858	7700	9	1	0(0,1,2,3,4,10,22,23,24)	
37	-1	-1	0	38150	38150	38389	239	160.6234309623431	160.6234309623431	956	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	-1	-1	0	32960	32960	39166	6206	6.310989365130519	6.310989365130519	24824	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	-1	-1	0	34361	34361	40716	6355	6.4069236821400475	6.4069236821400475	25420	5	1	0(5,6,7,8,9)	
35	-1	-1	0	36300	36300	41217	4917	8.38255033557047	8.38255033557047	19668	9	1	0(25,27,29,41,42,43,44,45,46)	
39	-1	-1	0	38389	38389	41688	3299	12.63655653228251	12.63655653228251	13196	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	-1	-1	0	36300	36300	43410	7110	6.105485232067511	6.105485232067511	28440	1	1	0(47)	
38	-1	-1	0	38225	38225	43596	5371	8.11692422267734	8.11692422267734	21484	4	1	0(0,1,2,3)	
