JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
6	-1	-1	1	6154	6155	13291	7136	1.8623878923766817	1.8623878923766817	28544	15	1	0(5,6,7,8,9,16,17,18,19,20,21,22,23,24,25)	
7	-1	-1	1	7757	7758	15674	7916	1.9799140980293077	1.9799140980293077	31664	6	1	0(26,27,28,29,30,31)	
9	-1	-1	1	13290	13291	18912	5621	3.364347980786337	3.364347980786337	22484	10	1	0(15,16,17,18,19,20,21,22,23,24)	
8	-1	-1	1	13290	13291	20362	7071	2.879507848960543	2.879507848960543	28284	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	2	20360	20362	21655	1293	16.74632637277649	16.74632637277649	5172	1	1	0(9)	
13	-1	-1	2	20360	20362	21701	1339	16.20537714712472	16.20537714712472	5356	2	1	0(10,11)	
10	-1	-1	2	18910	18912	22525	3613	6.2338776639911435	6.2338776639911435	14452	16	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	22522	22525	23590	1065	22.14741784037559	22.14741784037559	4260	3	1	0(21,22,23)	
15	-1	-1	2	22523	22525	23930	1405	17.030604982206405	17.030604982206405	5620	6	1	0(15,16,17,18,19,20)	
11	-1	-1	2	20360	20362	25693	5331	4.819170887263177	4.819170887263177	21324	9	1	0(0,1,2,3,4,5,6,7,8)	
14	-1	-1	2	21699	21701	30785	9084	3.3887054161162484	3.3887054161162484	36336	6	1	0(9,10,11,12,13,14)	
17	-1	-1	3	23927	23930	32311	8381	3.8549099152845723	3.8549099152845723	33524	13	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	-1	-1	3	30782	30785	32396	1611	20.107386716325262	20.107386716325262	6444	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	3	32393	32396	39958	7562	5.283655117693732	5.283655117693732	30248	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	4	39954	39958	41490	1532	27.07963446475196	27.07963446475196	6128	8	1	0(0,1,2,3,4,5,6,7)	
19	-1	-1	3	32308	32311	41564	9253	4.491624338052524	4.491624338052524	37012	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
23	-1	-1	4	39954	39958	42162	2204	19.127949183303084	19.127949183303084	8816	5	1	0(8,9,10,27,28)	
21	-1	-1	3	32393	32396	42463	10067	4.217741134399523	4.217741134399523	40268	4	1	0(11,12,13,26)	
24	-1	-1	4	41486	41490	45116	3626	12.441257584114727	12.441257584114727	14504	11	1	0(0,1,2,3,4,5,6,7,29,30,31)	
25	-1	-1	4	42158	42162	50051	7889	6.343896564837115	6.343896564837115	31556	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
27	-1	-1	4	45112	45116	51640	6524	7.9147762109135495	7.9147762109135495	26096	3	1	0(29,30,31)	
26	-1	-1	4	45112	45116	51977	6861	7.575134819997085	7.575134819997085	27444	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	-1	-1	4	51973	51977	57616	5639	10.216705089554885	10.216705089554885	22556	6	1	0(0,1,2,3,4,5)	
28	-1	-1	4	50047	50051	58196	8145	7.144505831798649	7.144505831798649	32580	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	-1	-1	4	57612	57616	59017	1401	42.1220556745182	42.1220556745182	5604	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	-1	-1	5	59012	59017	60942	1925	31.655584415584414	31.655584415584414	7700	9	1	0(7,11,12,13,26,28,29,30,31)	
33	-1	-1	5	59012	59017	61107	2090	29.235406698564592	29.235406698564592	8360	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	5	58191	58196	64402	6206	10.37657106026426	10.37657106026426	24824	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	-1	-1	5	58191	58196	64551	6355	10.156726986624705	10.156726986624705	25420	5	1	0(22,23,24,25,27)	
37	-1	-1	5	64397	64402	64641	239	270.44351464435147	270.44351464435147	956	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	-1	-1	5	60937	60942	65859	4917	13.393125889770186	13.393125889770186	19668	9	1	0(7,11,12,13,26,28,29,30,31)	
39	-1	-1	5	64636	64641	67940	3299	20.592603819339192	20.592603819339192	13196	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	-1	-1	5	61102	61107	68217	7110	9.593811533052039	9.593811533052039	28440	1	1	0(0)	
38	-1	-1	5	64397	64402	69773	5371	12.989759821262334	12.989759821262334	21484	4	1	0(17,18,19,20)	
