JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.1666666666667	1.0	3.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	5173	1293	5171	1293.0833333333333	1.0	3.99922660479505	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	5357	1339	5355	1339.0833333333333	1.0	3.9992531740104558	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	5621	1405	5619	1405.0833333333333	1.0	3.999288256227758	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	4	0	4	6132	1532	6128	1532.0	1.0	4.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	6447	1611	6444	1611.0833333333333	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	8021	2204	8017	2204.25	1.0	3.6374773139745917	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	11739	2936	11739	2936.083333333333	1.0	3.9982970027247955	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	6443	6447	12051	1401	5604	1401.0	2.14971448965025	8.598857958601	5604	0	13	1	3(9,10,13,14,15,0,1,2,3,4,5,6,7)	
10	-1	-1	2	0	2	14453	3613	14451	3613.0833333333335	1.0	3.9997232216994187	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	14508	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,13,14,15,1,2,3,4,5,6,9)	
37	-1	-1	5	14448	14453	15409	239	956	239.0	16.11297071129707	64.45188284518828	956	0	12	1	2(11,12,13,14,15,0,1,2,3,4,5,6)	
34	-1	-1	5	12046	12051	19751	1925	7700	1925.0	2.5644155844155843	10.257662337662337	7700	0	9	1	3(13,14,15,0,1,2,3,4,5)	
33	-1	-1	5	11734	11739	20099	2090	8360	2090.0	2.4035885167464115	9.614354066985646	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	21325	5331	21323	5331.083333333333	1.0	3.9998124179328456	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
27	-1	-1	4	0	4	22030	6524	22026	6524.083333333333	1.0	3.37614960147149	26096	0	3	1	2(12,13,14)	
9	-1	-1	1	0	1	22483	5621	22482	5621.083333333333	1.0	3.999644191425013	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	24615	6155	24615	6155.083333333333	1.0	3.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
26	-1	-1	4	0	4	27448	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(2,3,4,5,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	28283	7071	28282	7071.083333333333	1.0	3.9997171545750247	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	28543	7136	28542	7136.083333333333	1.0	3.999719730941704	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
39	-1	-1	5	15404	15409	28605	3299	13196	3299.0	2.1673234313428313	8.669293725371325	13196	0	14	1	2(15,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	6128	6132	28688	5639	22556	5639.0	1.2716793757758469	5.0867175031033875	22556	0	6	1	3(0,4,5,6,7,8)	
7	-1	-1	1	0	1	29618	7916	29617	7916.0	1.0	3.741409802930773	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	3	0	3	30251	7562	30248	7562.083333333334	1.0	4.0	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	1	0	1	31027	7757	31026	7757.083333333333	1.0	3.999742168364058	31028	0	5	1	0(5,6,7,8,9)	
