JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	7296	7290	1.0	15	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
53	5	0	5	9853	9848	1.0	2	1	0(19,20)	
9	0	0	0	10702	10702	1.0	2	1	0(10,11)	
15	1	0	1	12250	12249	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	27841	27840	1.0	6	1	0(20,21,22,23,24,19)	
79	7	0	7	31033	31026	1.0	13	1	0(25,26,27,28,29,30,31,0,1,2,3,4,5)	
29	2	0	2	31298	31296	1.0	6	1	0(29,30,31,0,1,2)	
72	6	0	6	36953	36947	1.0	8	1	0(17,18,19,20,21,22,23,24)	
64	6	0	6	38945	38939	1.0	6	1	0(21,22,23,24,25,26)	
34	3	0	3	43227	43224	1.0	4	1	0(3,4,5,6)	
44	4	0	4	45787	45783	1.0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
8	0	0	0	45999	45999	1.0	10	1	0(1,2,20,29,30,31,0,25,26,21)	
48	4	0	4	46869	46865	1.0	4	1	0(15,16,17,18)	
39	3	0	3	47826	47823	1.0	15	1	0(8,9,17,18,19,20,21,22,23,24,3,4,5,6,31)	
24	2	0	2	51167	51165	1.0	3	1	0(27,28,19)	
66	6	0	6	51920	51914	1.0	7	1	0(10,11,12,13,14,15,16)	
46	4	0	4	53995	53991	1.0	15	1	0(0,1,2,7,8,9,25,26,29,30,31,3,4,5,6)	
