JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
12	0	7916	7916	9209	1293	7.122196442382057	1	1	0(50)	
13	0	7916	7916	9255	1339	6.911874533233757	2	1	0(51,63)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
8	0	2936	2936	10007	7071	1.4152170838636684	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,55,56)	
15	0	9256	9256	10661	1405	7.587900355871886	6	1	0(10,11,12,13,14,15)	
10	0	7136	7136	10749	3613	2.975089952947689	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,62)	
16	0	10007	10007	11072	1065	10.396244131455399	3	1	0(16,17,18)	
9	0	6155	6155	11776	5621	2.0950008895214376	10	1	0(5,6,7,8,9,57,58,59,60,61)	
18	0	10749	10749	12360	1611	7.672253258845438	14	1	0(10,11,12,13,14,15,31,32,33,34,35,36,37,38)	
11	0	7916	7916	13247	5331	2.4848996435940722	9	1	0(26,27,28,29,30,46,47,48,49)	
22	0	12360	12360	13892	1532	9.067885117493473	8	1	0(35,36,37,38,57,58,59,60)	
23	0	13247	13247	15451	2204	7.01043557168784	5	1	0(26,27,28,29,30)	
24	0	13892	13892	17518	3626	4.831218974076117	11	1	0(35,36,37,38,46,47,48,49,57,58,59)	
14	0	9209	9209	18293	9084	2.0137604579480404	6	1	0(0,1,2,3,4,50)	
17	0	10007	10007	18388	8381	2.1940102613053334	13	1	0(19,20,21,22,23,24,25,51,52,53,54,55,56)	
20	0	12360	12360	19922	7562	2.6344882306268183	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	0	11072	11072	20325	9253	2.1965848913865775	12	1	0(16,17,18,39,40,41,42,43,44,45,62,63)	
21	0	12360	12360	22427	10067	2.227773914771034	4	1	0(31,32,33,34)	
27	0	18388	18388	24912	6524	3.818516247700797	3	1	0(51,52,53)	
26	0	18388	18388	25249	6861	3.680075790701064	13	1	0(0,1,2,3,4,19,20,21,22,23,24,25,50)	
25	0	17518	17518	25407	7889	3.2205602737989607	16	1	0(26,27,28,29,30,35,36,37,38,46,47,48,49,57,58,59)	
29	0	20325	20325	25964	5639	4.604362475616244	6	1	0(16,17,18,39,40,41)	
30	0	24912	24912	26313	1401	18.781584582441113	13	1	0(31,32,33,34,42,43,44,45,51,52,53,62,63)	
33	0	25407	25407	27497	2090	13.15645933014354	7	1	0(30,35,36,37,38,46,47)	
37	0	27497	27497	27736	239	116.05020920502092	12	1	0(30,35,36,37,38,46,47,53,57,58,59,62)	
34	0	25964	25964	27889	1925	14.487792207792207	9	1	0(16,17,18,39,40,41,48,49,50)	
28	0	19922	19922	28067	8145	3.445917740945365	16	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55,56,60,61)	
39	0	27889	27889	31188	3299	9.453773870869961	14	1	0(16,17,18,38,39,40,41,46,47,48,49,50,53,57)	
35	0	26313	26313	31230	4917	6.3514338010982305	9	1	0(31,32,33,34,42,43,44,45,51)	
31	0	25249	25249	31455	6206	5.068482114083145	11	1	0(0,1,2,3,4,19,20,21,22,23,24)	
32	0	25407	25407	31762	6355	4.997954366640441	5	1	0(25,26,27,28,29)	
41	0	28067	28067	33060	4993	6.621269777688764	7	1	0(56,58,59,60,61,62,63)	
38	0	27736	27736	33107	5371	6.164029044870602	4	1	0(30,35,36,37)	
36	0	26313	26313	33423	7110	4.70084388185654	1	1	0(52)	
40	0	28067	28067	34388	6321	5.440278436956178	13	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55)	
47	0	33107	33107	34810	1703	20.44039929536113	9	1	0(30,35,36,37,59,60,61,62,63)	
43	0	31188	31188	34929	3741	9.336808340016038	6	1	0(41,46,47,48,49,50)	
46	0	33060	33060	35537	2477	14.34679047234558	6	1	0(45,51,53,56,57,58)	
48	0	34388	34388	35825	1437	24.930410577592205	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
45	0	31762	31762	36353	4591	7.918318449139621	10	1	0(25,26,27,28,29,33,34,42,43,44)	
44	0	31455	31455	36887	5432	6.7906848306332845	13	1	0(0,1,2,3,4,19,20,21,22,23,24,31,32)	
42	0	31188	31188	38000	6812	5.578391074574281	6	1	0(16,17,18,38,39,40)	
49	0	34810	34810	40364	5554	7.267554915376305	12	1	0(30,35,36,37,52,54,55,59,60,61,62,63)	
53	0	36887	36887	42586	5699	7.472539041937182	7	1	0(29,31,32,33,34,42,43)	
50	0	35825	35825	43367	7542	5.750066295412357	16	1	0(5,6,7,8,9,10,11,12,13,14,15,41,45,46,47,48)	
54	0	40364	40364	44353	3989	11.118826773627475	15	1	0(16,17,18,30,35,36,37,38,39,40,44,52,54,55,57)	
51	0	35825	35825	44728	8903	5.023924519824778	5	1	0(49,50,51,53,56)	
52	0	36887	36887	44746	7859	5.693599694617636	15	1	0(0,1,2,3,4,19,20,21,22,23,24,25,26,27,28)	
59	0	44728	44728	45140	412	109.5631067961165	11	1	0(49,50,51,53,56,57,58,59,60,61,62)	
57	0	43367	43367	45616	2249	20.282792352156513	4	1	0(43,45,46,47)	
56	0	43367	43367	45957	2590	17.744015444015442	2	1	0(41,42)	
60	0	44746	44746	46169	1423	32.44483485593816	4	1	0(0,1,2,3)	
63	0	45140	45140	46628	1488	31.336021505376344	3	1	0(51,53,56)	
55	0	43367	43367	47999	4632	10.36247841105354	16	1	0(5,6,7,8,9,10,11,12,13,14,15,29,31,32,33,34)	
64	0	45616	45616	49029	3413	14.365367711690595	11	1	0(43,45,46,47,57,58,59,60,61,62,63)	
61	0	44746	44746	50258	5512	9.117924528301886	5	1	0(4,19,20,21,22)	
69	0	47999	47999	51409	3410	15.075953079178886	1	1	0(51)	
58	0	44353	44353	51547	7194	7.16527661940506	15	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52,54,55)	
65	0	46169	46169	51578	5409	9.535588833425772	4	1	0(0,1,2,3)	
71	0	49029	49029	51592	2563	20.129535700351152	1	1	0(47)	
74	0	51547	51547	52050	503	103.47912524850895	13	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52)	
67	0	47999	47999	52363	4364	11.998854262144821	9	1	0(5,6,7,8,9,10,11,12,13)	
76	0	52363	52363	53342	979	54.48621041879469	9	1	0(5,6,7,8,9,10,11,12,13)	
62	0	45140	45140	53345	8205	6.501523461304083	8	1	0(23,24,25,26,27,28,49,50)	
68	0	47999	47999	53857	5858	9.193752133834073	8	1	0(14,15,29,31,32,33,34,42)	
70	0	49029	49029	54143	5114	10.587211576065702	3	1	0(43,45,46)	
73	0	51409	51409	54568	3159	17.273820829376383	10	1	0(4,19,20,21,22,51,60,61,62,63)	
79	0	53857	53857	55088	1231	44.7506092607636	2	1	0(48,49)	
66	0	46169	46169	56086	9917	5.6555409902188165	1	1	0(41)	
77	0	53342	53342	57924	4582	12.641641204714098	9	1	0(5,6,7,8,9,10,11,12,13)	
75	0	52050	52050	57994	5944	9.756729475100942	15	1	0(0,1,2,3,16,17,18,30,35,36,37,38,39,40,44)	
72	0	49029	49029	59100	10071	5.868334822758415	5	1	0(53,56,57,58,59)	
78	0	53857	53857	61284	7427	8.251514743503433	15	1	0(14,15,23,24,25,26,27,28,29,31,32,33,34,42,47)	
80	0	54568	54568	63732	9164	6.954604975993016	9	1	0(4,19,20,21,22,43,45,46,50)	
