JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
30	-1	-1	4	1403	1407	2808	1401	1401	1401.0	2.0014275517487508	2.0014275517487508	5604	0	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,252)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	3630	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
33	-1	-1	5	1609	1614	3704	2090	2090	2090.0	1.7698564593301436	1.7698564593301436	8360	0	7	1	0(138,139,140,141,142,143,144)	
37	-1	-1	5	3610	3615	3854	239	239	239.0	16.10460251046025	16.10460251046025	956	0	12	1	0(16,17,18,19,20,21,22,23,24,25,77,78)	
34	-1	-1	5	2803	2808	4733	1925	1925	1925.0	2.456103896103896	2.456103896103896	7700	0	9	1	0(102,103,104,111,112,113,114,115,116)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	0(246,247,248,249,250,251)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	0(227,228,229)	
26	-1	-1	4	0	4	6865	6861	6861	6861.0	1.0	1.0	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	-1	-1	5	3625	3630	6929	3299	3299	3299.0	2.098817823582904	2.098817823582904	13196	0	14	1	0(83,84,85,86,87,88,89,90,91,92,187,188,189,190)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
35	-1	-1	5	2803	2808	7725	4917	4917	4917.0	1.5700630465731138	1.5700630465731138	19668	0	9	1	0(117,118,119,145,146,182,183,184,185)	
31	-1	-1	5	1531	1536	7742	6206	6206	6206.0	1.2466967450854012	1.2466967450854012	24824	0	11	1	0(174,175,176,177,178,179,180,181,253,254,255)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	7893	7889	7889	7889.0	1.0	1.0	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
32	-1	-1	5	1609	1614	7969	6355	6355	6355.0	1.2531864673485444	1.2531864673485444	25420	0	5	1	0(133,134,135,136,137)	
46	-1	-1	6	5637	5643	8120	2477	2477	2477.0	3.2757367783609204	3.2757367783609204	9908	0	6	1	0(246,247,248,249,250,251)	
28	-1	-1	4	0	4	8149	8145	8145	8145.0	1.0	1.0	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	6	6859	6865	8302	1437	1437	1437.0	5.773138482950592	5.773138482950592	5748	0	11	1	0(218,219,220,221,222,223,224,225,226,227,228)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
43	-1	-1	6	4727	4733	8474	3741	3741	3741.0	2.2635658914728682	2.2635658914728682	14964	0	6	1	0(102,103,104,111,112,113)	
59	-1	-1	7	8142	8149	8561	412	412	412.0	20.762135922330096	20.762135922330096	1648	0	11	1	0(230,231,232,233,234,235,236,237,238,239,240)	
47	-1	-1	6	6859	6865	8568	1703	1703	1703.0	5.02759835584263	5.02759835584263	6812	0	9	1	0(5,6,7,8,9,214,215,216,217)	
41	-1	-1	5	3849	3854	8847	4993	4993	4993.0	1.7708792309232926	1.7708792309232926	19972	0	7	1	0(16,17,18,19,20,21,22)	
38	-1	-1	5	3610	3615	8986	5371	5371	5371.0	1.6721280953267548	1.6721280953267548	21484	0	4	1	0(79,80,81,82)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
60	-1	-1	7	8142	8149	9572	1423	1423	1423.0	6.721714687280394	6.721714687280394	5692	0	4	1	0(241,242,243,244)	
74	-1	-1	9	9247	9256	9759	503	503	503.0	19.383697813121273	19.383697813121273	2012	0	13	1	0(10,11,12,13,14,15,79,80,81,82,105,106,107)	
63	-1	-1	8	8294	8302	9790	1488	1488	1488.0	6.573924731182796	6.573924731182796	5952	0	3	1	0(218,219,220)	
36	-1	-1	5	2803	2808	9918	7110	7110	7110.0	1.3942334739803095	1.3942334739803095	28440	0	1	1	0(186)	
40	-1	-1	5	3699	3704	10025	6321	6321	6321.0	1.5851922164214522	1.5851922164214522	25284	0	13	1	0(138,139,140,141,142,143,144,191,192,193,194,195,196)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
57	-1	-1	7	7886	7893	10142	2249	2249	2249.0	4.506447309915518	4.506447309915518	8996	0	4	1	0(209,210,211,212)	
45	-1	-1	6	5616	5622	10213	4591	4591	4591.0	2.223262905685036	2.223262905685036	18364	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
56	-1	-1	7	7886	7893	10483	2590	2590	2590.0	4.044787644787645	4.044787644787645	10360	0	2	1	0(207,208)	
42	-1	-1	5	3849	3854	10666	6812	6812	6812.0	1.5650322959483265	1.5650322959483265	27248	0	6	1	0(23,24,25,77,78,197)	
76	-1	-1	9	9750	9759	10738	979	979	979.0	10.959141981613891	10.959141981613891	3916	0	9	1	0(10,11,12,13,14,15,79,80,81)	
44	-1	-1	6	5327	5333	10765	5432	5432	5432.0	1.9806701030927836	1.9806701030927836	21728	0	13	1	0(93,94,95,96,97,98,99,100,101,114,115,116,252)	
71	-1	-1	8	8553	8561	11124	2563	2563	2563.0	4.337104955130706	4.337104955130706	10252	0	1	1	0(240)	
79	-1	-1	9	10016	10025	11256	1231	1231	1231.0	9.136474411047928	9.136474411047928	4924	0	2	1	0(219,220)	
54	-1	-1	7	7735	7742	11731	3989	3989	3989.0	2.939082476811231	2.939082476811231	15956	0	15	1	0(117,118,119,145,146,174,175,176,177,178,179,180,181,182,183)	
64	-1	-1	8	8376	8384	11797	3413	3413	3413.0	3.4541459126867857	3.4541459126867857	13652	0	11	1	0(120,121,122,123,124,125,126,127,128,129,130)	
69	-1	-1	8	8553	8561	11971	3410	3410	3410.0	3.5082111436950147	3.5082111436950147	13640	0	1	1	0(236)	
73	-1	-1	9	8838	8847	12006	3159	3159	3159.0	3.797720797720798	3.797720797720798	12636	0	10	1	0(16,17,18,19,20,21,22,214,215,216)	
49	-1	-1	6	6923	6929	12483	5554	5554	5554.0	2.246489016924739	2.246489016924739	22216	0	12	1	0(83,84,85,86,87,88,89,90,91,92,187,188)	
55	-1	-1	7	7886	7893	12525	4632	4632	4632.0	2.702504317789292	2.702504317789292	18528	0	16	1	0(26,27,28,29,30,184,185,198,199,200,201,202,203,204,205,206)	
67	-1	-1	8	8466	8474	12838	4364	4364	4364.0	2.9399633363886344	2.9399633363886344	17456	0	9	1	0(102,103,104,111,112,113,224,225,226)	
53	-1	-1	7	7558	7565	13264	5699	5699	5699.0	2.3261975785225477	2.3261975785225477	22796	0	7	1	0(164,165,166,167,168,169,190)	
61	-1	-1	7	8142	8149	13661	5512	5512	5512.0	2.477140783744557	2.477140783744557	22048	0	5	1	0(245,246,247,248,249)	
70	-1	-1	8	8553	8561	13675	5114	5114	5114.0	2.6724677356276887	2.6724677356276887	20456	0	3	1	0(237,238,239)	
65	-1	-1	8	8376	8384	13793	5409	5409	5409.0	2.5485302273987798	2.5485302273987798	21636	0	4	1	0(131,132,221,222)	
77	-1	-1	9	9750	9759	14341	4582	4582	4582.0	3.1278917503273678	3.1278917503273678	18328	0	9	1	0(82,105,106,107,217,241,242,243,244)	
68	-1	-1	8	8553	8561	14419	5858	5858	5858.0	2.4600546261522704	2.4600546261522704	23432	0	8	1	0(227,228,230,231,232,233,234,235)	
50	-1	-1	6	7066	7072	14614	7542	7542	7542.0	1.9368867674356935	1.9368867674356935	30168	0	16	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,189)	
58	-1	-1	7	7962	7969	15163	7194	7194	7194.0	2.1067556296914094	2.1067556296914094	28776	0	15	1	0(46,47,48,49,50,51,133,134,135,136,137,213,229,253,254)	
75	-1	-1	9	9247	9256	15200	5944	5944	5944.0	2.555686406460296	2.555686406460296	23776	0	15	1	0(108,109,110,147,148,149,150,151,152,153,154,155,156,157,158)	
52	-1	-1	7	7558	7565	15424	7859	7859	7859.0	1.9616999618272044	1.9616999618272044	31436	0	15	1	0(36,37,38,39,40,41,42,43,44,45,159,160,161,162,163)	
51	-1	-1	6	7131	7137	16040	8903	8903	8903.0	1.8009659665281366	1.8009659665281366	35612	0	5	1	0(31,32,33,34,35)	
62	-1	-1	8	8197	8205	16410	8205	8205	8205.0	1.999024984765387	1.999024984765387	32820	0	8	1	0(0,1,2,3,4,250,251,255)	
78	-1	-1	9	10016	10025	17452	7427	7427	7427.0	2.348592971590144	2.348592971590144	29708	0	15	1	0(138,139,140,141,142,143,144,186,191,192,193,194,195,196,218)	
66	-1	-1	8	8376	8384	18301	9917	9917	9917.0	1.8446102652011698	1.8446102652011698	39668	0	1	1	0(223)	
72	-1	-1	9	8559	8568	18639	10071	10071	10071.0	1.8498659517426272	1.8498659517426272	40284	0	5	1	0(5,6,7,8,9)	
80	-1	-1	9	10204	10213	19377	9164	9164	9164.0	2.1134875600174596	2.1134875600174596	36656	0	9	1	0(67,68,69,70,71,72,73,74,75)	
