JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	-1	-1	0	0	0	824	824	1.0	2.0	1648	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
74	-1	-1	0	0	0	1006	1006	1.0	2.0	2012	13	1	0(97,98,99,100,101,102,103,104,105,106,107,108,109)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
48	-1	-1	0	0	0	1437	1437	1.0	1.0	5748	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	0(398,399,400,401,402,403,404,405,406)	
12	-1	-1	0	0	0	1796	1796	1.0	1.3890177880897139	5172	1	1	0(102)	
13	-1	-1	0	0	0	1842	1842	1.0	1.3756534727408514	5356	2	1	0(103,104)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	0(288,289,290,291,292,293,294,295,296)	
76	-1	-1	0	0	0	1958	1958	1.0	2.0	3916	9	1	0(125,126,127,128,129,130,131,132,133)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	0(281,282,283,284,285,286,287)	
16	-1	-1	0	0	0	2130	2130	1.0	2.0	4260	3	1	0(117,118,119)	
60	-1	-1	0	0	0	2142	2142	1.0	1.505270555165144	5692	4	1	0(24,25,26,27)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	0(506,507,508,509)	
63	-1	-1	0	0	0	2254	2254	1.0	1.5147849462365592	5952	3	1	0(41,42,43)	
79	-1	-1	0	0	0	2462	2462	1.0	2.0	4924	2	1	0(158,159)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	0(392,393,394,395,396,397)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	0(504,505)	
15	-1	-1	0	0	0	2810	2810	1.0	2.0	5620	6	1	0(111,112,113,114,115,116)	
18	-1	-1	0	0	0	3222	3222	1.0	2.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	3637	3637	1.0	1.2387602179836512	11744	10	1	0(16,17,18,19,20,21,22,23,262,263)	
71	-1	-1	0	0	0	3665	3665	1.0	1.4299648849005073	10252	1	1	0(81)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	0(363,364,365,366,367,368)	
54	-1	-1	0	0	0	3989	3989	1.0	1.0	15956	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
64	-1	-1	0	0	0	4265	4265	1.0	1.2496337532962203	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
