JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
4	-1	-1	0	8205	8205	11141	2936	3.7946185286103544	3.7946185286103544	11744	10	1	0(0,1,2,3,4,5,6,7,8,9)	
5	-1	-1	0	9256	9256	17013	7757	2.1932448111383267	2.1932448111383267	31028	5	1	0(10,11,12,13,14)	
6	-1	-1	0	17013	17013	24149	7136	3.3841087443946187	3.3841087443946187	28544	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	24149	24149	32065	7916	4.05065689742294	4.05065689742294	31664	6	1	0(0,1,2,3,4,5)	
8	-1	-1	0	32065	32065	39136	7071	5.5347192759157124	5.5347192759157124	28284	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	39136	39136	44757	5621	7.962462195338908	7.962462195338908	22484	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	44757	44757	48370	3613	13.387766399114309	13.387766399114309	14452	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
12	-1	-1	0	48370	48370	49663	1293	38.409126063418405	38.409126063418405	5172	1	1	0(9)	
13	-1	-1	0	48370	48370	49709	1339	37.12397311426437	37.12397311426437	5356	2	1	0(10,11)	
11	-1	-1	0	48370	48370	53701	5331	10.073344588257363	10.073344588257363	21324	9	1	0(0,1,2,3,4,5,6,7,8)	
16	-1	-1	0	53701	53701	54766	1065	51.42347417840376	51.42347417840376	4260	3	1	0(6,7,8)	
15	-1	-1	0	53701	53701	55106	1405	39.22135231316726	39.22135231316726	5620	6	1	0(0,1,2,3,4,5)	
14	-1	-1	0	49709	49709	58793	9084	6.472148833113166	6.472148833113166	36336	6	1	0(9,10,11,12,13,14)	
17	-1	-1	0	58793	58793	67174	8381	8.015034005488605	8.015034005488605	33524	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	0	67174	67174	68785	1611	42.69708255741775	42.69708255741775	6444	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	0	68785	68785	78038	9253	8.43380525235059	8.43380525235059	37012	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	0	78038	78038	85600	7562	11.31975667812748	11.31975667812748	30248	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	85600	85600	87132	1532	56.87467362924282	56.87467362924282	6128	8	1	0(0,1,2,3,4,5,6,7)	
21	-1	-1	0	78038	78038	88105	10067	8.751862521108572	8.751862521108572	40268	4	1	0(11,12,13,14)	
23	-1	-1	0	87132	87132	89336	2204	40.53357531760435	40.53357531760435	8816	5	1	0(0,1,2,3,4)	
24	-1	-1	0	88105	88105	91731	3626	25.29812465526751	25.29812465526751	14504	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
25	-1	-1	0	91731	91731	99620	7889	12.62770946888072	12.62770946888072	31556	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	0	99620	99620	106144	6524	16.269773145309625	16.269773145309625	26096	3	1	0(13,14,15)	
26	-1	-1	0	99620	99620	106481	6861	15.519749307681096	15.519749307681096	27444	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	106481	106481	114626	8145	14.073173726212401	14.073173726212401	32580	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	-1	-1	0	114626	114626	120265	5639	21.327363007625465	21.327363007625465	22556	6	1	0(0,1,2,3,4,5)	
30	-1	-1	0	120265	120265	121666	1401	86.84225553176303	86.84225553176303	5604	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	0	121666	121666	127872	6206	20.604576216564613	20.604576216564613	24824	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	121666	121666	128021	6355	20.14492525570417	20.14492525570417	25420	5	1	0(11,12,13,14,15)	
34	-1	-1	0	128021	128021	129946	1925	67.50441558441558	67.50441558441558	7700	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	127872	127872	129962	2090	62.182775119617226	62.182775119617226	8360	7	1	0(0,1,2,3,4,5,6)	
35	-1	-1	0	129946	129946	134863	4917	27.427903193003864	27.427903193003864	19668	9	1	0(7,8,9,10,11,12,13,14,15)	
37	-1	-1	0	134863	134863	135102	239	565.2803347280335	565.2803347280335	956	12	1	0(1,2,3,4,5,6,7,8,9,10,11,12)	
36	-1	-1	0	129962	129962	137072	7110	19.278762306610407	19.278762306610407	28440	1	1	0(0)	
38	-1	-1	0	135102	135102	140473	5371	26.153975051200895	26.153975051200895	21484	4	1	0(1,2,3,4)	
39	-1	-1	0	140473	140473	143772	3299	43.580478933010006	43.580478933010006	13196	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	143772	143772	150093	6321	23.74513526340769	23.74513526340769	25284	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	-1	-1	0	150093	150093	155086	4993	31.06068495894252	31.06068495894252	19972	7	1	0(0,1,2,3,4,5,6)	
42	-1	-1	0	150093	150093	156905	6812	23.033617146212567	23.033617146212567	27248	6	1	0(7,8,9,10,11,12)	
43	-1	-1	0	155086	155086	158827	3741	42.4557604918471	42.4557604918471	14964	6	1	0(0,1,2,3,4,5)	
44	-1	-1	0	158827	158827	164259	5432	30.23913843888071	30.23913843888071	21728	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
46	-1	-1	0	164259	164259	166736	2477	67.31368591037545	67.31368591037545	9908	6	1	0(10,11,12,13,14,15)	
45	-1	-1	0	164259	164259	168850	4591	36.77847963406665	36.77847963406665	18364	10	1	0(0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	0	168850	168850	170553	1703	100.14856136230182	100.14856136230182	6812	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	170553	170553	171990	1437	119.68684759916492	119.68684759916492	5748	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	171990	171990	177544	5554	31.966870723802664	31.966870723802664	22216	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	177544	177544	185086	7542	24.540705383187483	24.540705383187483	30168	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	185086	185086	193989	8903	21.789172189149724	21.789172189149724	35612	5	1	0(0,1,2,3,4)	
52	-1	-1	0	193989	193989	201848	7859	25.68367476778216	25.68367476778216	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	201848	201848	207547	5699	36.41814353395333	36.41814353395333	22796	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	0	207547	207547	211536	3989	53.029832038104786	53.029832038104786	15956	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	211536	211536	216168	4632	46.66839378238342	46.66839378238342	18528	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	216168	216168	218417	2249	97.11738550466875	97.11738550466875	8996	4	1	0(2,3,4,5)	
56	-1	-1	0	216168	216168	218758	2590	84.46254826254827	84.46254826254827	10360	2	1	0(0,1)	
58	-1	-1	0	218758	218758	225952	7194	31.408395885460106	31.408395885460106	28776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	225952	225952	226364	412	549.4271844660194	549.4271844660194	1648	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
60	-1	-1	0	225952	225952	227375	1423	159.7856640899508	159.7856640899508	5692	4	1	0(11,12,13,14)	
63	-1	-1	0	227375	227375	228863	1488	153.80577956989248	153.80577956989248	5952	3	1	0(13,14,15)	
61	-1	-1	0	226364	226364	231876	5512	42.067489114658926	42.067489114658926	22048	5	1	0(0,1,2,3,4)	
62	-1	-1	0	227375	227375	235580	8205	28.71176112126752	28.71176112126752	32820	8	1	0(5,6,7,8,9,10,11,12)	
64	-1	-1	0	235580	235580	238993	3413	70.02431878113097	70.02431878113097	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	0	235580	235580	240989	5409	44.55333703087447	44.55333703087447	21636	4	1	0(11,12,13,14)	
67	-1	-1	0	238993	238993	243357	4364	55.76466544454629	55.76466544454629	17456	9	1	0(0,1,2,3,4,5,6,7,8)	
66	-1	-1	0	235580	235580	245497	9917	24.755167893516184	24.755167893516184	39668	1	1	0(15)	
71	-1	-1	0	243357	243357	245920	2563	95.95005852516582	95.95005852516582	10252	1	1	0(12)	
69	-1	-1	0	243357	243357	246767	3410	72.36568914956011	72.36568914956011	13640	1	1	0(8)	
70	-1	-1	0	243357	243357	248471	5114	48.586429409464216	48.586429409464216	20456	3	1	0(9,10,11)	
68	-1	-1	0	243357	243357	249215	5858	42.54267668146125	42.54267668146125	23432	8	1	0(0,1,2,3,4,5,6,7)	
73	-1	-1	0	249215	249215	252374	3159	79.89047166824945	79.89047166824945	12636	10	1	0(0,1,2,3,4,5,6,7,9,10)	
72	-1	-1	0	246767	246767	256838	10071	25.502730612650183	25.502730612650183	40284	5	1	0(8,12,13,14,15)	
74	-1	-1	0	256838	256838	257341	503	511.6123260437376	511.6123260437376	2012	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	-1	-1	0	257341	257341	263285	5944	44.29424629878869	44.29424629878869	23776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	263285	263285	264264	979	269.9325842696629	269.9325842696629	3916	9	1	0(0,1,2,3,4,5,6,7,8)	
77	-1	-1	0	264264	264264	268846	4582	58.674378000872984	58.674378000872984	18328	9	1	0(0,1,2,3,4,5,6,7,8)	
78	-1	-1	0	268846	268846	276273	7427	37.19846505991652	37.19846505991652	29708	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	276273	276273	277504	1231	225.429731925264	225.429731925264	4924	2	1	0(0,1)	
80	-1	-1	0	276273	276273	285437	9164	31.14764295067656	31.14764295067656	36656	9	1	0(2,3,4,5,6,7,8,9,10)	
