JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	5622	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
4	-1	-1	0	0	0	11740	2936	11740	2936.0	1.0	3.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	14454	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
18	-1	-1	3	11737	11740	18184	1611	6444	1611.0	2.8213842333954067	11.285536933581627	6444	0	14	1	0(8,15,16,17,18,19,20,21,22,23,24,25,26,27)	
11	-1	-1	2	0	2	21326	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,1,2,3,4,5,27)	
9	-1	-1	1	0	1	22485	5621	22484	5621.083333333333	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	24617	6155	24617	6155.083333333333	1.0	3.9995125913891147	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	4	21322	21326	27454	1532	6128	1532.0	4.47943864229765	17.9177545691906	6128	0	8	1	0(1,2,3,4,5,20,21,24)	
8	-1	-1	1	0	1	28285	7071	28284	7071.083333333333	1.0	4.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	1	0	1	28545	7136	28544	7136.083333333333	1.0	4.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	1	0	1	29243	7757	29242	7757.083333333333	1.0	3.769756349104035	31028	0	5	1	0(26,27,28,29,30)	
23	-1	-1	4	21322	21326	30142	2204	8816	2204.0	3.418557168784029	13.674228675136115	8816	0	5	1	0(25,26,27,28,29)	
7	-1	-1	1	0	1	31664	7916	31663	7916.0	1.0	3.9998736735725116	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	32817	8205	32817	8205.083333333332	1.0	3.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	36338	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(9,11,12,13,14,5)	
24	-1	-1	4	22481	22485	36989	3626	14504	3626.0	2.5499862107004962	10.199944842801985	14504	0	11	1	0(3,4,5,6,7,8,9,10,30,31,1)	
3	-1	-1	0	0	0	37021	9256	37021	9256.083333333332	1.0	3.999675885911841	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	5355	5358	38882	8381	33524	8381.0	1.15973630831643	4.63894523326572	33524	0	13	1	0(21,22,23,24,25,28,29,30,16,17,18,19,20)	
30	-1	-1	4	36334	36338	41942	1401	5604	1401.0	7.483583154889365	29.93433261955746	5604	0	13	1	0(0,1,2,3,4,5,9,11,12,13,14,15,16)	
34	-1	-1	5	38877	38882	46582	1925	7700	1925.0	6.048961038961039	24.195844155844156	7700	0	9	1	0(19,20,21,22,23,24,25,28,29)	
33	-1	-1	5	38877	38882	47242	2090	8360	2090.0	5.650358851674641	22.601435406698563	8360	0	7	1	0(10,11,12,15,16,17,18)	
37	-1	-1	5	46577	46582	47538	239	956	239.0	49.72071129707113	198.8828451882845	956	0	12	1	0(14,15,16,19,20,21,22,23,24,25,28,29)	
20	-1	-1	3	18181	18184	48432	7562	30248	7562.0	1.6010645331922773	6.404258132769109	30248	0	11	1	0(0,6,7,8,17,18,19,2,20,21,24)	
19	-1	-1	3	14451	14454	51466	9253	37012	9253.0	1.390440938074138	5.561763752296552	37012	0	12	1	0(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	4	30138	30142	52698	5639	22556	5639.0	2.336141159780103	9.344564639120412	22556	0	6	1	0(26,27,28,29,31,14)	
27	-1	-1	4	28541	28545	53468	6524	24923	6524.166666666667	2.145167114713317	8.194972409564684	26096	0	3	1	0(0,1,2)	
26	-1	-1	4	28281	28285	55729	6861	27444	6861.0	2.0304984696108437	8.121993878443375	27444	0	13	1	0(16,20,21,22,23,24,25,26,27,28,29,30,31)	
21	-1	-1	3	18181	18184	58452	10067	40268	10067.0	1.4514999503327704	5.805999801331081	40268	0	4	1	0(22,23,27,31)	
25	-1	-1	4	28281	28285	59841	7889	31556	7889.0	1.8962162504753455	7.584865001901382	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	47533	47538	60734	3299	13196	3299.0	4.602076386783874	18.408305547135495	13196	0	14	1	0(10,14,15,16,17,18,19,20,21,22,23,24,25,28)	
35	-1	-1	5	41937	41942	61610	4917	19668	4917.0	3.1322452715070166	12.528981086028066	19668	0	9	1	0(0,1,2,3,4,5,9,11,12)	
31	-1	-1	5	36984	36989	61813	6206	24824	6206.0	2.489848533677087	9.959394134708347	24824	0	11	1	0(1,3,4,5,6,7,8,9,10,17,18)	
28	-1	-1	4	29239	29243	61823	8145	32580	8145.0	1.8974524248004911	7.589809699201965	32580	0	16	1	0(3,4,5,6,7,8,9,10,11,12,13,26,27,28,29,30)	
32	-1	-1	5	37016	37021	62441	6355	25420	6355.0	2.4561762391817465	9.824704956726986	25420	0	5	1	0(13,14,19,25,30)	
48	-1	-1	6	60728	60734	66482	1437	5748	1437.0	11.565066109951287	46.26026443980515	5748	0	11	1	0(24,25,27,28,29,30,1,3,4,5,9)	
47	-1	-1	6	60728	60734	67546	1703	6812	1703.0	9.914856136230181	39.659424544920725	6812	0	9	1	0(10,11,12,13,14,15,16,17,18)	
43	-1	-1	6	52692	52698	67662	3741	14964	3741.0	4.521251002405774	18.085004009623095	14964	0	6	1	0(14,26,27,28,29,31)	
36	-1	-1	5	41937	41942	68692	7110	26750	7110.083333333333	2.5677383177570094	9.660618846694796	28440	0	1	1	0(13)	
38	-1	-1	5	47237	47242	68726	5371	21484	5371.0	3.198706013777695	12.79482405511078	21484	0	4	1	0(11,12,15,16)	
46	-1	-1	6	59835	59841	69749	2477	9908	2477.0	7.039059345983044	28.156237383932176	9908	0	6	1	0(10,14,15,16,22,23)	
41	-1	-1	5	51461	51466	71438	4993	19972	4993.0	3.576657320248348	14.306629280993391	19972	0	7	1	0(15,16,17,18,19,20,21)	
40	-1	-1	5	48427	48432	73716	6321	25284	6321.0	2.9153219427305808	11.661287770922323	25284	0	13	1	0(0,2,6,7,8,17,18,19,20,21,24,29,30)	
44	-1	-1	6	55723	55729	77457	5432	21728	5432.0	3.564571060382916	14.258284241531664	21728	0	13	1	0(1,2,20,21,22,23,24,25,27,28,31,0,30)	
45	-1	-1	6	59835	59841	78205	4591	18364	4591.0	4.258277063820518	17.033108255282073	18364	0	10	1	0(1,2,3,4,5,6,7,8,9,15)	
42	-1	-1	5	51461	51466	78714	6812	27248	6812.0	2.888615678214915	11.55446271285966	27248	0	6	1	0(22,23,24,25,26,31)	
59	-1	-1	7	78198	78205	79853	412	1648	412.0	48.4502427184466	193.8009708737864	1648	0	11	1	0(1,2,3,4,5,6,7,8,9,15,27)	
57	-1	-1	7	73709	73716	82712	2249	8996	2249.0	9.193530457981325	36.7741218319253	8996	0	4	1	0(20,21,24,30)	
60	-1	-1	7	78198	78205	83897	1423	5692	1423.0	14.738229093464511	58.952916373858045	5692	0	4	1	0(28,29,30,31)	
49	-1	-1	6	61807	61813	84029	5554	22216	5554.0	3.7820939863161684	15.128375945264674	22216	0	12	1	0(3,4,5,6,7,8,9,10,11,12,15,16)	
56	-1	-1	7	73709	73716	84076	2590	10360	2590.0	8.11476833976834	32.45907335907336	10360	0	2	1	0(0,2)	
