JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(61,62,63)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(52)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(53,54)	
79	-1	-1	9	1332	1341	2572	1231	1231	1231.0	2.082047116165719	2.082047116165719	4924	0	2	1	0(53,54)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
56	-1	-1	7	1061	1068	3658	2590	2590	2590.0	1.4096525096525097	1.4096525096525097	10360	0	2	1	0(62,63)	
71	-1	-1	8	1287	1295	3858	2563	2563	2563.0	1.502145922746781	1.502145922746781	10252	0	1	1	0(52)	
15	-1	-1	2	2934	2936	4341	1405	1405	1405.0	3.088256227758007	3.088256227758007	5620	0	6	1	0(16,17,18,19,20,21)	
60	-1	-1	7	2929	2936	4359	1423	1423	1423.0	3.0583274771609275	3.0583274771609275	5692	0	4	1	0(22,23,24,25)	
37	-1	-1	5	4354	4359	4598	239	239	239.0	19.217573221757323	19.217573221757323	956	0	12	1	0(16,17,18,19,20,21,22,23,24,25,52,63)	
59	-1	-1	7	4591	4598	5010	412	412	412.0	12.143203883495145	12.143203883495145	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,52)	
63	-1	-1	8	3650	3658	5146	1488	1488	1488.0	3.452956989247312	3.452956989247312	5952	0	3	1	0(53,54,62)	
76	-1	-1	9	5001	5010	5989	979	979	979.0	6.108273748723187	6.108273748723187	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
36	-1	-1	5	1063	1068	8178	7110	7110	7110.0	1.149507735583685	1.149507735583685	28440	0	1	1	0(61)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(55,56,57,58,59,60)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	7133	7137	9341	2204	2204	2204.0	4.236388384754991	4.236388384754991	8816	0	5	1	0(41,42,43,44,45)	
22	-1	-1	4	9082	9086	10618	1532	1532	1532.0	6.9281984334203655	6.9281984334203655	6128	0	8	1	0(51,55,56,57,58,59,60,61)	
69	-1	-1	8	7750	7758	11168	3410	3410	3410.0	3.272727272727273	3.272727272727273	13640	0	1	1	0(29)	
9	-1	-1	1	7136	7137	12758	5621	5621	5621.0	2.2695249955523926	2.2695249955523926	22484	0	10	1	0(31,32,33,34,35,36,37,38,39,40)	
8	-1	-1	1	5988	5989	13060	7071	7071	7071.0	1.8468392023759015	1.8468392023759015	28284	0	15	1	0(16,17,18,19,20,21,22,23,24,25,52,53,54,62,63)	
29	-1	-1	4	7913	7917	13556	5639	5639	5639.0	2.4032629898918247	2.4032629898918247	22556	0	6	1	0(30,46,47,48,49,50)	
10	-1	-1	2	10616	10618	14231	3613	3613	3613.0	3.938278438970385	3.938278438970385	14452	0	16	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59,60,61)	
27	-1	-1	4	7754	7758	14282	6524	6524	6524.0	2.188534641324341	2.188534641324341	26096	0	3	1	0(26,27,28)	
70	-1	-1	8	9248	9256	14370	5114	5114	5114.0	2.8083691826359014	2.8083691826359014	20456	0	3	1	0(10,11,12)	
32	-1	-1	5	8200	8205	14560	6355	6355	6355.0	2.2903225806451615	2.2903225806451615	25420	0	5	1	0(0,1,2,3,4)	
18	-1	-1	3	14228	14231	15842	1611	1611	1611.0	9.831781502172564	9.831781502172564	6444	0	14	1	0(13,14,15,41,42,43,44,45,51,55,56,57,58,59)	
66	-1	-1	8	6147	6155	16072	9917	9917	9917.0	1.619844711102148	1.619844711102148	39668	0	1	1	0(9)	
21	-1	-1	3	6152	6155	16222	10067	10067	10067.0	1.6111055925300486	1.6111055925300486	40268	0	4	1	0(5,6,7,8)	
33	-1	-1	5	14555	14560	16650	2090	2090	2090.0	7.964114832535885	7.964114832535885	8360	0	7	1	0(0,1,2,3,4,10,11)	
11	-1	-1	2	12756	12758	18089	5331	5331	5331.0	3.3927968486212716	3.3927968486212716	21324	0	9	1	0(29,31,32,33,34,35,36,37,38)	
38	-1	-1	5	13055	13060	18431	5371	5371	5371.0	3.430646062185813	3.430646062185813	21484	0	4	1	0(53,54,62,63)	
57	-1	-1	7	16215	16222	18471	2249	2249	2249.0	8.20987105380169	8.20987105380169	8996	0	4	1	0(5,6,7,8)	
47	-1	-1	6	18083	18089	19792	1703	1703	1703.0	11.618320610687023	11.618320610687023	6812	0	9	1	0(29,31,32,33,34,35,36,37,38)	
42	-1	-1	5	13551	13556	20368	6812	6812	6812.0	2.9892836171462127	2.9892836171462127	27248	0	6	1	0(30,46,47,48,49,50)	
17	-1	-1	3	13057	13060	21441	8381	8381	8381.0	2.5579286481326813	2.5579286481326813	33524	0	13	1	0(16,17,18,19,20,21,22,23,24,25,39,40,52)	
43	-1	-1	6	18465	18471	22212	3741	3741	3741.0	5.935846030473136	5.935846030473136	14964	0	6	1	0(5,6,7,8,53,54)	
