JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	244	239	1.0	1.0	956	12	1	15(15,16,17,18,19,20,21,22,23,24,25,26)	
59	-1	-1	7	0	7	538	531	1.0	1.2888349514563107	1648	11	1	15(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1015	1006	1.0	2.0	2012	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	0	3	1187	1184	1.0	1.1117370892018779	4260	3	1	15(15,16,17)	
60	-1	-1	7	0	7	1430	1423	1.0	1.0	5692	4	1	1(28,29,30,31)	
63	-1	-1	8	0	8	1496	1488	1.0	1.0	5952	3	1	14(29,30,31)	
47	-1	-1	6	0	6	1709	1703	1.0	1.0	6812	9	1	4(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	0	5	1930	1925	1.0	1.0	7700	9	1	11(14,15,16,17,18,19,20,21,22)	
76	-1	-1	9	0	9	1967	1958	1.0	2.0	3916	9	1	12(2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	1.0	1.0	8996	4	1	0(26,27,28,29)	
12	-1	-1	2	0	2	2257	2255	1.0	1.7440061871616397	5172	1	1	11(14)	
79	-1	-1	9	0	9	2471	2462	1.0	2.0	4924	2	1	2(6,7)	
46	-1	-1	6	0	6	2483	2477	1.0	1.0	9908	6	1	0(20,21,22,23,24,25)	
18	-1	-1	3	0	3	2593	2590	1.0	1.6076970825574177	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	10(25,26)	
13	-1	-1	2	0	2	2635	2633	1.0	1.9663928304705003	5356	2	1	12(2,3)	
30	-1	-1	4	0	4	2801	2797	1.0	1.9964311206281227	5604	13	1	8(10,11,12,13,14,15,16,17,18,19,20,21,22)	
15	-1	-1	2	0	2	2806	2804	1.0	1.995729537366548	5620	6	1	14(0,1,2,29,30,31)	
48	-1	-1	6	0	6	2880	2874	1.0	2.0	5748	11	1	2(22,23,24,25,26,27,28,29,30,31,0)	
22	-1	-1	4	0	4	3063	3059	1.0	1.9967362924281984	6128	8	1	4(11,12,23,24,25,26,27,28)	
39	-1	-1	5	0	5	3304	3299	1.0	1.0	13196	14	1	3(16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
23	-1	-1	4	0	4	3439	3435	1.0	1.558529945553539	8816	5	1	2(6,7,8,9,10)	
33	-1	-1	5	0	5	3622	3617	1.0	1.730622009569378	8360	7	1	4(17,18,19,23,24,25,26)	
43	-1	-1	6	0	6	3747	3741	1.0	1.0	14964	6	1	1(17,18,19,20,21,22)	
4	-1	-1	0	0	0	4584	4584	1.0	1.561307901907357	11744	10	1	3(2,3,4,5,6,7,8,9,16,17)	
45	-1	-1	6	0	6	4597	4591	1.0	1.0	18364	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	8	0	8	4659	4651	1.0	1.362730735423381	13652	11	1	0(30,31,0,1,2,3,4,5,6,7,8)	
35	-1	-1	5	0	5	4922	4917	1.0	1.0	19668	9	1	5(15,16,17,18,19,20,21,22,23)	
54	-1	-1	7	0	7	4958	4951	1.0	1.241163198796691	15956	15	1	11(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
41	-1	-1	5	0	5	4998	4993	1.0	1.0	19972	7	1	9(16,17,18,19,20,21,22)	
73	-1	-1	9	0	9	5037	5028	1.0	1.5916429249762583	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
71	-1	-1	8	0	8	5086	5078	1.0	1.981271946937183	10252	1	1	1(1)	
38	-1	-1	5	0	5	5376	5371	1.0	1.0	21484	4	1	0(16,17,18,19)	
44	-1	-1	6	0	6	5438	5432	1.0	1.0	21728	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
53	-1	-1	7	0	7	5706	5699	1.0	1.0	22796	7	1	9(23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	5933	5925	1.0	1.7375366568914956	13640	1	1	1(0)	
10	-1	-1	2	0	2	6110	6108	1.0	1.69056185995018	14452	16	1	9(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
29	-1	-1	4	0	4	6146	6142	1.0	1.0892002128036886	22556	6	1	3(10,11,12,13,14,15)	
31	-1	-1	5	0	5	6211	6206	1.0	1.0	24824	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	4	0	4	6345	6341	1.0	1.7487589630446774	14504	11	1	6(7,8,9,10,11,12,13,14,15,16,23)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	1(12,13,14,15,16)	
70	-1	-1	8	0	8	6521	6513	1.0	1.2735627688697693	20456	3	1	14(0,1,2)	
42	-1	-1	5	0	5	6817	6812	1.0	1.0	27248	6	1	12(16,17,18,19,20,21)	
49	-1	-1	6	0	6	6854	6848	1.0	1.2329852358660425	22216	12	1	12(22,23,24,25,26,27,28,29,30,31,0,1)	
67	-1	-1	8	0	8	6867	6859	1.0	1.5717231897341888	17456	9	1	9(30,31,0,1,2,3,4,5,6)	
77	-1	-1	9	0	9	6885	6876	1.0	1.5006547359231777	18328	9	1	14(3,4,5,6,7,8,9,10,11)	
61	-1	-1	7	0	7	7047	7040	1.0	1.2772133526850509	22048	5	1	4(29,30,31,0,1)	
65	-1	-1	8	0	8	7065	7057	1.0	1.3046773895359587	21636	4	1	3(30,31,0,1)	
55	-1	-1	7	0	7	7097	7090	1.0	1.5306563039723662	18528	16	1	5(24,25,26,27,28,29,30,31,0,1,2,3,4,5,6,7)	
75	-1	-1	9	0	9	7480	7471	1.0	1.2568977119784657	23776	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
27	-1	-1	4	0	4	8397	8393	1.0	1.286480686695279	26096	3	1	1(20,21,22)	
68	-1	-1	8	0	8	8581	8573	1.0	1.4634687606691703	23432	8	1	6(31,0,1,2,3,4,5,6)	
2	-1	-1	0	0	0	8670	8670	1.0	1.4086108854589765	24620	5	1	1(28,29,30,2,3)	
20	-1	-1	3	0	3	8803	8800	1.0	1.1637133033588998	30248	11	1	0(9,10,11,12,13,14,15,21,22,23,24)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	1(23,24,25,26,27)	
26	-1	-1	4	0	4	9159	9155	1.0	1.334353592770733	27444	13	1	14(12,13,14,15,16,17,18,29,30,31,19,20,21)	
5	-1	-1	1	0	1	9286	9285	1.0	1.1969833698594818	31028	5	1	4(20,21,22,27,28)	
