JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	7455	1065	7455	1065.0	1.0	7.0	4260	0	3	1	1(10,11,12)	
79	-1	-1	0	0	0	8617	1231	8617	1231.0	1.0	7.0	4924	0	2	1	0(9,10)	
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	9835	1405	9835	1405.0	1.0	7.0	5620	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	0	0	0	10724	1532	10724	1532.0	1.0	7.0	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
18	-1	-1	0	0	0	11277	1611	11277	1611.0	1.0	7.0	6444	0	14	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	15428	2204	15428	2204.0	1.0	7.0	8816	0	5	1	0(8,9,10,11,12)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	23870	3410	23870	3410.0	1.0	7.0	13640	0	1	1	1(15)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(13,14,15,2,3,4,5,6,7,9,10)	
71	-1	-1	0	9051	9051	26992	2563	17941	2563.0	1.5044869293796332	10.531408505657433	10252	0	1	1	1(1)	
56	-1	-1	0	9373	9373	27503	2590	18130	2590.0	1.516988416988417	10.618918918918919	10360	0	2	1	1(2,3)	
63	-1	-1	0	20552	20552	30968	1488	10416	1488.0	2.9731182795698925	20.811827956989248	5952	0	3	1	1(12,13,14)	
30	-1	-1	0	25291	25291	35098	1401	9807	1401.0	3.578872234118487	25.052105638829406	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
33	-1	-1	0	20552	20552	35182	2090	14630	2090.0	2.4047846889952154	16.83349282296651	8360	0	7	1	1(5,6,7,8,9,10,11)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	1(14,15,0,1,2,3,4,5,6,7)	
37	-1	-1	0	39347	39347	41020	239	1673	239.0	24.518828451882847	171.63179916317992	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,13,14)	
2	-1	-1	0	0	0	42790	6155	42790	6155.0	1.0	6.952071486596263	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	48079	7110	48079	7110.071428571428	1.0	6.762165963431786	28440	0	1	1	1(14)	
34	-1	-1	0	35098	35098	48573	1925	13475	1925.0	3.6046753246753247	25.232727272727274	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	0	10724	10724	50197	5639	39473	5639.0	1.2716793757758469	8.901755630430927	22556	0	6	1	1(6,7,8,9,10,13)	
57	-1	-1	0	35098	35098	50841	2249	15743	2249.0	3.2294353045798134	22.60604713205869	8996	0	4	1	0(9,10,11,12)	
5	-1	-1	0	0	0	52660	7757	52660	7757.02380952381	1.0	6.788706974345752	31028	0	5	1	0(11,12,13,14,15)	
