JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
9	-1	-1	0	0	0	2678	2678	1.0	1.0	10712	2	1	0(10,11)	
53	-1	-1	5	2673	2678	5140	2462	2.0857026807473598	2.0857026807473598	9848	2	1	0(10,11)	
8	-1	-1	0	0	0	13560	13560	1.0	1.0	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
15	-1	-1	1	13559	13560	16624	3064	5.425261096605744	5.425261096605744	12256	8	1	0(0,1,2,3,4,5,6,7)	
24	-1	-1	2	0	2	18778	18776	1.0	1.0	75104	3	1	0(12,13,14)	
20	-1	-1	1	16623	16624	23586	6962	3.3876759551852915	3.3876759551852915	27848	6	1	0(0,1,2,3,4,5)	
29	-1	-1	2	18776	18778	26260	7482	3.5094894413258486	3.5094894413258486	29928	6	1	0(6,7,12,13,14,15)	
34	-1	-1	3	13557	13560	27006	13446	2.008255243195002	2.008255243195002	53784	4	1	0(8,9,10,11)	
72	-1	-1	6	26254	26260	36256	9996	3.6264505802320928	3.6264505802320928	39984	8	1	0(0,1,2,3,4,5,6,7)	
39	-1	-1	3	36253	36256	50644	14388	3.5196691687517374	3.5196691687517374	57552	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	-1	-1	6	50638	50644	61636	10992	5.606804949053857	5.606804949053857	43968	6	1	0(10,11,12,13,14,15)	
44	-1	-1	4	50640	50644	65058	14414	4.5132510059664215	4.5132510059664215	57656	10	1	0(0,1,2,3,4,5,6,7,8,9)	
46	-1	-1	4	65054	65058	84984	19926	4.2647796848338855	4.2647796848338855	79704	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
48	-1	-1	4	84980	84984	100192	15208	6.587848500789058	6.587848500789058	60832	4	1	0(0,1,2,3)	
65	-1	-1	6	100186	100192	101650	1458	69.71467764060357	69.71467764060357	5832	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	6	101644	101650	121430	19780	6.138725985844287	6.138725985844287	79120	7	1	0(0,1,2,3,4,5,6)	
79	-1	-1	7	121423	121430	128822	7392	17.426271645021647	17.426271645021647	29568	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
