JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	0	0	0	2130	2130	1.0	3	1	2(28,29,30)	
79	0	0	0	2462	2462	1.0	2	1	1(58,59)	
12	0	0	0	2586	2586	1.0	1	1	3(20)	
13	0	0	0	2678	2678	1.0	2	1	3(21,22)	
30	0	0	0	2802	2802	1.0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	0	0	0	2810	2810	1.0	6	1	0(25,26,27,28,29,30)	
60	0	0	0	2846	2846	1.0	4	1	3(54,55,56,57)	
48	0	0	0	2874	2874	1.0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	0	0	0	2976	2976	1.0	3	1	1(54,55,56)	
22	0	0	0	3064	3064	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	0	0	0	3222	3222	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	0	0	0	3406	3406	1.0	9	1	0(30,31,32,33,34,35,36,37,38)	
34	0	0	0	3850	3850	1.0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	0	3222	3222	4046	824	4.910194174757281	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
33	0	0	0	4180	4180	1.0	7	1	1(3,4,5,6,7,8,9)	
23	0	0	0	4408	4408	1.0	5	1	0(43,44,45,46,47)	
57	0	0	0	4498	4498	1.0	4	1	1(50,51,52,53)	
46	0	0	0	4954	4954	1.0	6	1	2(28,29,30,31,32,33)	
71	0	0	0	5126	5126	1.0	1	1	0(61)	
56	0	0	0	5180	5180	1.0	2	1	3(52,53)	
76	0	3850	3850	5808	1958	2.966292134831461	9	1	2(5,6,7,8,9,10,11,12,13)	
4	0	0	0	5872	5872	1.0	10	1	3(0,1,2,3,4,5,6,7,8,62)	
39	0	0	0	6598	6598	1.0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	0	5808	5808	6814	1006	6.773359840954274	13	1	2(5,6,7,8,9,10,11,12,13,28,29,30,31)	
69	0	0	0	6820	6820	1.0	1	1	1(57)	
10	0	0	0	7226	7226	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	0	0	0	7252	7252	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
43	0	0	0	7482	7482	1.0	6	1	0(24,25,26,27,28,29)	
54	0	478	478	8456	7978	1.0599147656054149	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,60,61,62)	
45	0	0	0	9182	9182	1.0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
53	0	0	0	9325	9325	1.0	7	1	3(45,46,47,48,49,50,51)	
35	0	0	0	9834	9834	1.0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	0	0	0	9986	9986	1.0	7	1	0(17,18,19,20,21,22,23)	
70	0	0	0	10228	10228	1.0	3	1	2(60,61,62)	
73	0	4180	4180	10498	6318	1.6616017727128838	10	1	1(3,4,5,6,7,8,9,54,55,56)	
11	0	0	0	10662	10662	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	0	0	0	10742	10742	1.0	4	1	3(10,11,12,13)	
65	0	0	0	10818	10818	1.0	4	1	3(58,59,60,61)	
44	0	0	0	10864	10864	1.0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
64	0	4046	4046	10868	6822	1.5930812078569334	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
