JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	956	239	956	239.0	1.0	4.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	0	0	0	4924	1231	4924	1231.0	1.0	4.0	4924	0	2	1	1(26,27)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	5604	1401	5604	1401.0	1.0	4.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	0	0	0	5692	1423	5692	1423.0	1.0	4.0	5692	0	4	1	3(22,23,24,25)	
48	-1	-1	0	0	0	5748	1437	5748	1437.0	1.0	4.0	5748	0	11	1	2(2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	0	0	5952	1488	5952	1488.0	1.0	4.0	5952	0	3	1	1(22,23,24)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	6812	1703	6812	1703.0	1.0	4.0	6812	0	9	1	0(30,31,0,1,2,3,4,5,6)	
34	-1	-1	0	0	0	7700	1925	7700	1925.0	1.0	4.0	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	-1	-1	0	6444	6444	8092	412	1648	412.0	4.910194174757281	19.640776699029125	1648	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
33	-1	-1	0	0	0	8360	2090	8360	2090.0	1.0	4.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	8816	2204	8816	2204.0	1.0	4.0	8816	0	5	1	0(11,12,13,14,15)	
57	-1	-1	0	0	0	8996	2249	8996	2249.0	1.0	4.0	8996	0	4	1	1(18,19,20,21)	
46	-1	-1	0	0	0	9908	2477	9908	2477.0	1.0	4.0	9908	0	6	1	2(28,29,30,31,0,1)	
71	-1	-1	0	0	0	10252	2563	10252	2563.0	1.0	4.0	10252	0	1	1	0(29)	
56	-1	-1	0	0	0	10278	2590	10278	2590.166666666667	1.0	3.9683397683397685	10360	0	2	1	3(20,21)	
76	-1	-1	0	7700	7700	11616	979	3916	979.0	2.966292134831461	11.865168539325843	3916	0	9	1	2(5,6,7,8,9,10,11,12,13)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	13196	3299	13196	3299.0	1.0	4.0	13196	0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	-1	-1	0	11616	11616	13628	503	2012	503.0	6.773359840954274	27.093439363817097	2012	0	13	1	2(0,1,5,6,7,8,9,10,11,12,13,28,29)	
69	-1	-1	0	0	0	13640	3410	13640	3410.0	1.0	4.0	13640	0	1	1	1(25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
43	-1	-1	0	0	0	14964	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(24,25,26,27,28,29)	
54	-1	-1	0	956	956	16912	3989	15956	3989.0	1.0599147656054149	4.2396590624216595	15956	0	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,28,29,30)	
70	-1	-1	0	0	0	17950	5114	17950	5114.0	1.0	3.509972624168948	20456	0	3	1	2(28,29,30)	
45	-1	-1	0	0	0	18364	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(28,29,30,31,0,1,2,3,4,5)	
35	-1	-1	0	0	0	19668	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	-1	-1	0	0	0	19972	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(17,18,19,20,21,22,23)	
73	-1	-1	0	8360	8360	20338	3159	11978	3159.0	1.6979462347637335	6.438113327002216	12636	0	10	1	1(18,19,20,21,3,4,5,31,28,29)	
11	-1	-1	0	0	0	20584	5331	20584	5331.0	1.0	3.8611892703057586	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
