JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	1068	1065	1.0	1.0	4260	3	1	15(0,1,2)	
79	-1	-1	9	0	9	1240	1231	1.0	1.0	4924	2	1	14(9,10)	
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	11(0)	
13	-1	-1	2	0	2	1341	1339	1.0	1.0	5356	2	1	12(0,1)	
15	-1	-1	2	0	2	1407	1405	1.0	1.0	5620	6	1	14(0,1,2,3,4,5)	
63	-1	-1	8	0	8	1496	1488	1.0	1.0	5952	3	1	4(13,14,15)	
22	-1	-1	4	0	4	1536	1532	1.0	1.0	6128	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	3	0	3	1614	1611	1.0	1.0	6444	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	0	5	2095	2090	1.0	1.0	8360	7	1	6(9,10,11,12,13,14,15)	
23	-1	-1	4	0	4	2208	2204	1.0	1.0	8816	5	1	2(6,7,8,9,10)	
57	-1	-1	7	0	7	2256	2249	1.0	1.0	8996	4	1	13(12,13,14,15)	
60	-1	-1	7	1061	1068	2491	1423	1.7456078706957132	1.7456078706957132	5692	4	1	15(0,1,2,15)	
71	-1	-1	8	0	8	2571	2563	1.0	1.0	10252	1	1	3(14)	
56	-1	-1	7	0	7	2597	2590	1.0	1.0	10360	2	1	14(6,7)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	0	8	3418	3410	1.0	1.0	13640	1	1	1(14)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	6	0	6	3747	3741	1.0	1.0	14964	6	1	10(10,11,12,13,14,15)	
34	-1	-1	5	2931	2936	4861	1925	2.5225974025974027	2.5225974025974027	7700	9	1	3(0,1,2,3,4,5,6,7,8)	
24	-1	-1	4	1403	1407	5033	3626	1.3869277440706012	1.3869277440706012	14504	11	1	14(0,1,2,3,4,5,9,10,11,12,13)	
37	-1	-1	5	4856	4861	5100	239	21.317991631799163	21.317991631799163	956	12	1	3(0,1,2,3,4,5,6,7,8,9,14,15)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	1.0	1.0	21484	4	1	3(10,11,12,13)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	1.0	1.0	22556	6	1	13(6,7,8,9,10,11)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
46	-1	-1	6	3741	3747	6224	2477	2.5102947113443683	2.5102947113443683	9908	6	1	10(10,11,12,13,14,15)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	1(9,10,11,12,13)	
70	-1	-1	8	1287	1295	6409	5114	1.251662104028158	1.251662104028158	20456	3	1	11(0,14,15)	
30	-1	-1	4	5029	5033	6434	1401	4.589578872234118	4.589578872234118	5604	13	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	6(6,7,8)	
47	-1	-1	6	5094	5100	6803	1703	3.9911920140927775	3.9911920140927775	6812	9	1	3(0,1,2,3,4,5,6,7,8)	
42	-1	-1	5	0	5	6817	6812	1.0	1.0	27248	6	1	8(10,11,12,13,14,15)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
41	-1	-1	5	2090	2095	7088	4993	1.4185860204286	1.4185860204286	19972	7	1	6(9,10,11,12,13,14,15)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	10(9)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	8	2248	2256	7665	5409	1.4156036235903124	1.4156036235903124	21636	4	1	13(12,13,14,15)	
61	-1	-1	7	2201	2208	7720	5512	1.399310595065312	1.399310595065312	22048	5	1	2(6,7,8,9,10)	
31	-1	-1	5	1531	1536	7742	6206	1.2466967450854012	1.2466967450854012	24824	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
59	-1	-1	7	7735	7742	8154	412	19.774271844660195	19.774271844660195	1648	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	2(11,12,13,14,15)	
48	-1	-1	6	7559	7565	9002	1437	6.26026443980515	6.26026443980515	5748	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	13(0,1,2,3,4,5)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
25	-1	-1	4	1610	1614	9503	7889	1.2040816326530612	1.2040816326530612	31556	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	6429	6434	9733	3299	2.9487723552591696	2.9487723552591696	13196	14	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	14(8)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	1(5,6,7,8)	
45	-1	-1	6	5616	5622	10213	4591	2.223262905685036	2.223262905685036	18364	10	1	8(0,1,2,3,4,5,6,7,8,9)	
