JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.0	1.0	4.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	4262	1065	4259	1065.0833333333333	1.0	3.9990610328638496	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	5172	1293	5170	1293.0833333333333	1.0	3.9984532095901004	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5356	1339	5354	1339.0833333333333	1.0	3.998506348020911	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	5608	1401	5604	1401.0833333333333	1.0	4.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	5620	1405	5618	1405.0833333333333	1.0	3.998576512455516	5620	0	6	1	0(15,16,17,18,19,20)	
79	-1	-1	9	952	961	5885	1231	4924	1231.0	1.1933387489845655	4.773354995938262	4924	0	2	1	0(29,30)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	6446	1611	6443	1611.0833333333333	1.0	3.999379267535692	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	8365	2090	8360	2090.0833333333335	1.0	4.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	8819	2204	8815	2204.0833333333335	1.0	3.999546279491833	8816	0	5	1	0(86,87,88,89,90)	
56	-1	-1	7	0	7	9867	2590	9860	2590.1666666666665	1.0	3.806949806949807	10360	0	2	1	0(94,95)	
48	-1	-1	6	5879	5885	11633	1437	5748	1437.0	2.0227905358385527	8.091162143354211	5748	0	11	1	0(15,16,17,18,19,20,29,30,70,71,72)	
4	-1	-1	0	0	0	11736	2936	11736	2936.083333333333	1.0	3.997275204359673	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	6123	6131	12083	1488	5952	1488.0	2.0287298387096775	8.11491935483871	5952	0	3	1	0(83,84,85)	
47	-1	-1	6	5602	5608	12420	1703	6812	1703.0	1.8223722842043453	7.289489136817381	6812	0	9	1	0(60,61,62,63,64,65,66,67,68)	
39	-1	-1	5	0	5	13201	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
59	-1	-1	7	12413	12420	14068	412	1648	412.0	8.532160194174757	34.12864077669903	1648	0	11	1	0(25,60,61,62,63,64,65,66,67,68,83)	
10	-1	-1	2	0	2	14449	3613	14447	3613.083333333333	1.0	3.9986161084970937	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	14508	3626	14504	3626.083333333333	1.0	4.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
60	-1	-1	7	8812	8819	14511	1423	5692	1423.0	2.5481377371749825	10.19255094869993	5692	0	4	1	0(88,89,94,95)	
43	-1	-1	6	0	6	14970	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(75,76,77,78,79,80)	
46	-1	-1	6	5350	5356	15264	2477	9908	2477.0	1.5399677028663705	6.159870811465482	9908	0	6	1	0(6,7,8,21,22,23)	
76	-1	-1	9	11727	11736	15652	979	3916	979.0	3.9946373850868233	15.978549540347293	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
57	-1	-1	7	7698	7705	16701	2249	8996	2249.0	1.8557136505113383	7.422854602045353	8996	0	4	1	0(0,1,2,3)	
71	-1	-1	8	7697	7705	17957	2563	10252	2563.0	1.7507803355442841	7.0031213421771366	10252	0	1	1	0(5)	
45	-1	-1	6	955	961	19325	4591	18364	4591.0	1.0520039207144414	4.2080156828577655	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	0	5	19673	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	19977	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	2	0	2	21324	5331	21322	5331.083333333333	1.0	3.999624835865691	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
69	-1	-1	8	7697	7705	21345	3410	13640	3410.0	1.5642961876832844	6.2571847507331375	13640	0	1	1	0(4)	
38	-1	-1	5	0	5	21489	5371	21484	5371.0	1.0	4.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	6	0	6	21734	5432	21728	5432.0	1.0	4.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
9	-1	-1	1	0	1	22478	5621	22477	5621.083333333333	1.0	3.9987546699875467	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	22560	5639	22556	5639.083333333333	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
74	-1	-1	9	22469	22478	24490	503	2012	503.0	12.167495029821074	48.6699801192843	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,87,88,89)	
2	-1	-1	0	0	0	24612	6155	24612	6155.083333333333	1.0	3.9987002437043055	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	24829	6206	24824	6206.0	1.0	4.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	25289	6321	25284	6321.0	1.0	4.0	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
32	-1	-1	5	0	5	25425	6355	25420	6355.083333333333	1.0	4.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	4	0	4	26100	6524	26096	6524.083333333333	1.0	4.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	27253	6812	27248	6812.0	1.0	4.0	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	4	0	4	27448	6861	27444	6861.083333333333	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	1	0	1	28278	7071	28277	7071.083333333333	1.0	3.999010041012587	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	5	0	5	28357	7110	28352	7110.083333333333	1.0	3.987623066104079	28440	0	1	1	0(18)	
6	-1	-1	1	0	1	28538	7136	28537	7136.083333333333	1.0	3.999019058295964	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	6440	6446	28662	5554	22216	5554.0	1.2898811667266834	5.159524666906734	22216	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
70	-1	-1	8	9859	9867	29797	5114	19930	5114.0	1.4946813848469644	5.8249902229174815	20456	0	3	1	0(86,87,90)	
5	-1	-1	1	0	1	30129	7757	30128	7757.25	1.0	3.8839757638262213	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	30220	7562	30217	7562.166666666666	1.0	3.995900555408622	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
54	-1	-1	7	14442	14449	30359	3989	15910	3989.0833333333335	1.9077309868007541	7.608924542491852	15956	0	15	1	0(64,65,66,67,68,77,78,79,80,81,82,83,84,91,92)	
53	-1	-1	7	8358	8365	30506	5699	22141	5699.25	1.3774897249446727	5.351640638708545	22796	0	7	1	0(6,7,8,49,50,89,90)	
7	-1	-1	1	0	1	30909	7916	30908	7916.083333333333	1.0	3.904497220818595	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	4	0	4	31119	7889	31115	7888.999999999999	1.0	3.9440993788819876	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
28	-1	-1	4	0	4	31604	8145	31600	8145.249999999999	1.0	3.8796807857581337	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	31697	8205	31697	8205.083333333332	1.0	3.8631322364411944	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	32007	8381	32004	8381.249999999998	1.0	3.8186373941057155	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
64	-1	-1	8	19317	19325	32021	3413	12696	3413.3333333333335	2.5215028355387523	9.379724582478758	13652	0	11	1	0(5,26,27,28,45,90,68,49,50,51,0)	
55	-1	-1	7	14501	14508	32332	4632	17824	4632.000000000001	1.8135659784560143	6.978626943005182	18528	0	16	1	0(2,3,4,5,25,60,85,86,87,88,89,90,91,92,95,68)	
73	-1	-1	9	21725	21734	32896	3159	11162	3159.3333333333335	2.9463357821179	10.410572966128521	12636	0	10	1	0(31,32,33,34,81,82,83,84,86,50)	
14	-1	-1	2	0	2	33318	9084	33316	9084.083333333332	1.0	3.667547335975341	36336	0	6	1	0(9,10,11,12,13,14)	
61	-1	-1	7	14061	14068	33445	5512	19377	5512.166666666666	1.7256541260257006	6.066400580551524	22048	0	5	1	0(61,62,63,83,85)	
3	-1	-1	0	0	0	33658	9256	33658	9256.083333333332	1.0	3.6363439930855663	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	33894	9253	33891	9253.25	1.0	3.6627039878958176	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
65	-1	-1	8	14962	14970	33999	5409	19029	5409.416666666667	1.7862735824268223	6.2841560362359035	21636	0	4	1	0(0,1,75,76)	
67	-1	-1	8	19665	19673	34011	4364	14338	4364.25	2.37153019946994	7.791704857928506	17456	0	9	1	0(9,38,39,40,41,42,43,44,24)	
77	-1	-1	9	21336	21345	35651	4582	14306	4582.25	2.491402208863414	7.778699257965954	18328	0	9	1	0(64,65,66,67,68,94,95,32,50)	
21	-1	-1	3	0	3	35830	10067	35827	10067.166666666666	1.0	3.558855667030893	40268	0	4	1	0(74,75,76,77)	
51	-1	-1	6	6125	6131	36028	8903	29897	8903.083333333332	1.204870053851557	4.046051892620465	35612	0	5	1	0(78,79,80,81,82)	
50	-1	-1	6	11627	11633	36715	7542	25082	7542.25	1.4635595247587911	4.867276584460355	30168	0	16	1	0(15,16,17,18,19,20,29,30,70,71,72,91,92,93,94,95)	
58	-1	-1	7	15257	15264	36810	7194	21546	7194.333333333334	1.7081128747795415	5.115790936891854	28776	0	15	1	0(6,7,8,21,22,23,77,78,79,80,88,89,66,67,86)	
62	-1	-1	8	15644	15652	36874	8205	21222	8205.083333333334	1.7371595514089153	4.493113954905545	32820	0	8	1	0(13,14,60,61,62,0,1,9)	
66	-1	-1	8	5600	5608	36985	9917	31377	9917.75	1.1784746789049303	3.7286477765453263	39668	0	1	1	0(69)	
52	-1	-1	7	13194	13201	37240	7859	24039	7859.249999999999	1.548858105578435	4.73762565211859	31436	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48,84)	
68	-1	-1	8	21316	21324	37262	5858	15938	5858.5	2.3374325511356506	6.3595083646295665	23432	0	8	1	0(63,31,90,5,83,32,15,16)	
75	-1	-1	9	24481	24490	38272	5944	13782	5944.416666666666	2.7763024234508777	6.437247644683715	23776	0	15	1	0(55,56,57,58,59,70,71,72,73,74,51,85,92,17,18)	
78	-1	-1	9	24820	24829	39847	7427	15018	7427.083333333333	2.6526834465308298	5.363942372424936	29708	0	15	1	0(54,33,34,64,65,2,3,4,50,68,76,82,81,91,19)	
72	-1	-1	9	16692	16701	40250	10071	23549	10071.75	1.708819907427067	3.9957303147651673	40284	0	5	1	0(24,10,11,12,93)	
80	-1	-1	9	24820	24829	41420	9164	16591	9164.25	2.4959918027846424	4.518878219118289	36656	0	9	1	0(87,52,53,49,25,26,27,28,75)	
