JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	10705	2678	10705	2678.0833333333335	1.0	3.9973861090365945	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	12256	3064	12255	3064.0833333333335	1.0	3.9996736292428197	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
29	-1	-1	2	0	2	25512	7482	25510	7482.25	1.0	3.409516172146485	29928	1	6	1	0(13,14,15,0,1,2)	
20	-1	-1	1	0	1	27847	6962	27846	6962.0	1.0	3.9997127262280956	27848	1	6	1	0(4,5,6,9,14,15)	
53	-1	-1	5	27842	27847	37695	2462	9848	2462.0	3.8271730300568643	15.308692120227457	9848	1	2	1	0(9,14)	
34	-1	-1	3	0	3	53787	13446	53784	13446.0	1.0	4.0	53784	1	4	1	0(3,13,1,2)	
8	-1	-1	0	0	0	54236	13560	54236	13560.083333333334	1.0	3.9997050147492623	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	57555	14388	57552	14388.0	1.0	4.0	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	57660	14414	57656	14414.0	1.0	4.0	57656	1	10	1	0(6,7,8,10,11,12,13,14,15,0)	
65	-1	-1	6	57549	57555	63387	1458	5832	1458.0	10.867798353909466	43.47119341563786	5832	1	15	1	0(0,1,2,3,4,5,7,8,9,15,6,10,11,12,13)	
24	-1	-1	2	0	2	67430	18776	67428	18776.166666666668	1.0	3.5911802300809543	75104	1	3	1	0(10,11,12)	
48	-1	-1	4	27843	27847	87573	15208	59726	15208.083333333332	1.4661788835682952	5.758087848500789	60832	1	4	1	0(0,4,5,6)	
79	-1	-1	7	63380	63387	92955	7392	29568	7392.0	3.14353354978355	12.5741341991342	29568	1	13	1	0(10,11,12,13,15,0,1,2,3,4,5,6,7)	
64	-1	-1	6	53781	53787	95210	10992	41423	10992.166666666666	2.298336672862902	8.661208151382825	43968	1	6	1	0(1,2,3,9,13,14)	
72	-1	-1	6	57654	57660	96052	9996	38392	9996.416666666666	2.501719108147531	9.608443377350941	39984	1	8	1	0(6,9,10,11,12,0,13,1)	
46	-1	-1	4	25508	25512	99838	19926	74326	19926.416666666668	1.3431908080617818	5.01023788015658	79704	1	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	6	57549	57555	107703	19780	50148	19780.666666666664	2.147583153864561	5.44474216380182	79120	1	7	1	0(0,4,5,7,8,14,15)	
