JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	0	8055	8055	15715	1532	7660	1532.0	2.0515665796344646	10.257832898172325	6128	0	8	1	0(12,13,14,15,16,17,18,23)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
23	-1	-1	0	14680	14680	25700	2204	11020	2204.0	2.3321234119782215	11.660617059891107	8816	0	5	1	0(11,16,17,18,23)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(29,30,31,2,3,4,5,24,25)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30241	6155	30241	6155.0	1.0	4.913241267262388	24620	0	5	1	0(5,6,7,8,9)	
24	-1	-1	0	15715	15715	33845	3626	18130	3626.0	1.8667953667953667	9.333976833976834	14504	0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	38704	7757	38704	7757.05	1.0	4.98955781874436	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,2,3,4,9)	
30	-1	-1	0	35355	35355	42360	1401	7005	1401.0	6.04710920770878	30.235546038543898	5604	0	13	1	0(0,1,2,3,13,15,16,17,18,19,20,21,31)	
37	-1	-1	0	41905	41905	43100	239	1195	239.0	36.06694560669456	180.3347280334728	956	0	12	1	0(2,3,4,9,24,25,26,27,28,29,30,31)	
20	-1	-1	0	7025	7025	44835	7562	37810	7562.0	1.185797408093097	5.928987040465485	30248	0	11	1	0(6,7,8,15,16,17,18,19,20,21,22)	
14	-1	-1	0	0	0	45420	9084	45420	9084.0	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
33	-1	-1	0	35680	35680	46130	2090	10450	2090.0	4.414354066985646	22.071770334928228	8360	0	7	1	0(24,25,26,27,28,29,30)	
19	-1	-1	0	0	0	46265	9253	46265	9253.0	1.0	5.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	46280	9256	46280	9256.0	1.0	5.0	37024	0	6	1	0(10,11,12,13,14,15)	
34	-1	-1	0	39580	39580	49205	1925	9625	1925.0	5.112207792207792	25.56103896103896	7700	0	9	1	0(14,15,16,17,18,19,23,26,27)	
25	-1	-1	0	18065	18065	57510	7889	39445	7889.0	1.4579794650779567	7.289897325389783	31556	0	16	1	0(10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,31)	
21	-1	-1	0	8055	8055	57856	10067	49801	10067.0	1.1617437400855404	5.747094467070627	40268	0	4	1	0(5,6,7,8)	
27	-1	-1	0	26655	26655	58992	6524	32337	6524.2	1.8242879673439094	9.042305334150829	26096	0	3	1	0(5,6,7)	
39	-1	-1	0	43100	43100	59595	3299	16495	3299.0	3.612913003940588	18.06456501970294	13196	0	14	1	0(2,3,4,9,13,15,16,17,18,19,20,21,24,30)	
26	-1	-1	0	26655	26655	60960	6861	34305	6861.0	1.7770004372540447	8.885002186270222	27444	0	13	1	0(1,2,3,4,5,9,11,16,17,18,23,24,8)	
29	-1	-1	0	33845	33845	62040	5639	28195	5639.0	2.2003901400957617	11.001950700478808	22556	0	6	1	0(20,21,22,23,29,30)	
43	-1	-1	0	46265	46265	64970	3741	18705	3741.0	3.4734028334669875	17.367014167334936	14964	0	6	1	0(0,9,10,11,19,20)	
35	-1	-1	0	41025	41025	65610	4917	24585	4917.0	2.668700427089689	13.343502135448444	19668	0	9	1	0(0,1,2,3,4,28,29,30,31)	
47	-1	-1	0	57510	57510	66025	1703	8515	1703.0	7.75396359365825	38.76981796829125	6812	0	9	1	0(20,21,22,23,24,25,5,6,7)	
48	-1	-1	0	58992	58992	66177	1437	7185	1437.0	9.21043841336117	46.052192066805844	5748	0	11	1	0(5,6,7,8,17,18,19,26,29,30,31)	
31	-1	-1	0	35680	35680	66710	6206	31030	6206.0	2.1498549790525296	10.74927489526265	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	35680	35680	67455	6355	31775	6355.0	2.122895357985838	10.61447678992919	25420	0	5	1	0(11,12,13,14,22)	
38	-1	-1	0	42360	42360	69215	5371	26855	5371.0	2.577359895736362	12.88679947868181	21484	0	4	1	0(1,2,3,31)	
46	-1	-1	0	57510	57510	69895	2477	12385	2477.0	5.643520387565603	28.217601937828018	9908	0	6	1	0(10,12,13,14,15,16)	
41	-1	-1	0	45420	45420	70385	4993	24965	4993.0	2.8193470859202883	14.096735429601441	19972	0	7	1	0(12,13,14,27,28,29,30)	
28	-1	-1	0	30241	30241	70966	8145	40725	8145.0	1.7425659914057705	8.712829957028852	32580	0	16	1	0(0,1,4,5,6,7,8,9,10,11,12,25,26,27,28,31)	
45	-1	-1	0	49205	49205	72160	4591	22955	4591.0	3.143541712045306	15.71770856022653	18364	0	10	1	0(14,15,16,17,18,19,23,27,28,31)	
44	-1	-1	0	46280	46280	73440	5432	27160	5432.0	2.703976435935199	13.519882179675994	21728	0	13	1	0(10,11,12,13,14,15,21,22,23,24,25,26,27)	
59	-1	-1	0	72160	72160	74220	412	2060	412.0	36.029126213592235	180.14563106796118	1648	0	11	1	0(0,1,2,3,4,5,14,15,16,17,18)	
40	-1	-1	0	44835	44835	76440	6321	31605	6321.0	2.4186046511627906	12.093023255813954	25284	0	13	1	0(6,7,8,15,16,17,18,19,20,21,22,25,26)	
36	-1	-1	0	41905	41905	76855	7110	34950	7110.0	2.1989985693848353	10.809423347398031	28440	0	1	1	0(0)	
60	-1	-1	0	72160	72160	79275	1423	7115	1423.0	11.141953619114547	55.709768095572734	5692	0	4	1	0(19,23,25,26)	
42	-1	-1	0	46130	46130	80187	6812	34057	6812.15	2.3544939366356403	11.771432765707575	27248	0	6	1	0(24,25,26,27,28,29)	
63	-1	-1	0	73440	73440	80880	1488	7440	1488.0	10.870967741935484	54.354838709677416	5952	0	3	1	0(23,24,25)	
57	-1	-1	0	69895	69895	81140	2249	11245	2249.0	7.215651400622499	36.0782570031125	8996	0	4	1	0(10,12,13,14)	
56	-1	-1	0	69215	69215	81867	2590	12652	2590.1000000000004	6.470676572873854	31.60888030888031	10360	0	2	1	0(30,31)	
54	-1	-1	0	66710	66710	86655	3989	19945	3989.0	4.344697919278015	21.723489596390074	15956	0	15	1	0(1,3,5,6,7,8,9,10,18,19,20,22,31,12,28)	
49	-1	-1	0	59595	59595	87365	5554	27770	5554.0	3.1460208858480376	15.730104429240187	22216	0	12	1	0(2,3,4,9,16,17,18,20,21,24,30,23)	
74	-1	-1	0	87365	87365	89880	503	2515	503.0	35.737574552683895	178.68787276341948	2012	0	13	1	0(1,2,3,4,5,6,9,16,17,18,19,20,21)	
64	-1	-1	0	74220	74220	91285	3413	17065	3413.0	5.34925285672429	26.746264283621446	13652	0	11	1	0(1,2,3,4,5,14,15,17,18,26,25)	
55	-1	-1	0	69215	69215	92375	4632	23160	4632.0	3.9885578583765113	19.942789291882555	18528	0	16	1	0(0,1,2,4,11,12,13,14,21,22,23,24,25,26,29,27)	
71	-1	-1	0	80880	80880	92928	2563	12048	2563.0	7.713147410358566	36.257510729613735	10252	0	1	1	0(23)	
53	-1	-1	0	66025	66025	94520	5699	28495	5699.0	3.317073170731707	16.585365853658537	22796	0	7	1	0(5,6,7,20,21,22,8)	
76	-1	-1	0	91285	91285	96180	979	4895	979.0	19.64862104187947	98.24310520939734	3916	0	9	1	0(1,2,4,14,15,17,24,25,26)	
69	-1	-1	0	80187	80187	96697	3410	16510	3410.0	5.85687462144155	28.35689149560117	13640	0	1	1	0(26)	
67	-1	-1	0	76440	76440	98260	4364	21820	4364.0	4.5032080659945	22.5160403299725	17456	0	9	1	0(16,17,19,20,21,22,25,26,27)	
61	-1	-1	0	72160	72160	99582	5512	27422	5512.049999999999	3.631463788199256	18.066400580551523	22048	0	5	1	0(27,28,29,30,31)	
50	-1	-1	0	62040	62040	99750	7542	37710	7542.0	2.645186953062848	13.225934765314241	30168	0	16	1	0(1,2,3,4,5,8,9,11,13,15,16,17,18,19,20,6)	
79	-1	-1	0	94520	94520	100490	1231	5970	1231.0	16.832495812395308	81.6328188464663	4924	0	2	1	0(5,6)	
73	-1	-1	0	86655	86655	101910	3159	15255	3159.0	6.680432645034415	32.26020892687559	12636	0	10	1	0(3,7,9,13,18,20,30,26,2,4)	
65	-1	-1	0	76440	76440	102738	5409	26298	5409.0	3.9066849190052477	18.99389905712701	21636	0	4	1	0(0,6,7,8)	
52	-1	-1	0	65610	65610	103874	7859	38264	7859.0	2.7146665272841313	13.217203206514824	31436	0	15	1	0(0,1,2,3,4,9,10,11,19,28,29,30,31,5,7)	
70	-1	-1	0	80187	80187	104278	5114	24091	5114.316666666667	4.328504420738035	20.390692217442314	20456	0	3	1	0(27,28,29)	
51	-1	-1	0	62040	62040	104600	8903	42560	8903.0	2.457706766917293	11.748848702684489	35612	0	5	1	0(23,24,29,30,0)	
58	-1	-1	0	70966	70966	105093	7194	34127	7194.133333333332	3.0794678700149443	14.608423686405338	28776	0	15	1	0(6,7,8,9,10,11,12,13,14,15,16,27,28,31,26)	
68	-1	-1	0	80187	80187	106618	5858	26431	5858.266666666666	4.0338239188831295	18.200409696142028	23432	0	8	1	0(0,16,17,18,19,24,25,3)	
