JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	0	0	0	9347	2204	9347	2204.15	1.0	4.24092558983666	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
30	-1	-1	0	8055	8055	15060	1401	7005	1401.0	2.1498929336188435	10.749464668094218	5604	0	13	1	0(30,31,32,33,34,35,36,37,38,39,40,41,42)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(43,44,45,46,47,4,5,39,40,41,42)	
37	-1	-1	0	18130	18130	19325	239	1195	239.0	16.171548117154813	80.85774058577405	956	0	12	1	0(0,1,2,3,4,5,6,7,34,35,36,37)	
34	-1	-1	0	15060	15060	24685	1925	9625	1925.0	2.5646753246753247	12.823376623376623	7700	0	9	1	0(30,31,32,33,34,35,36,37,38)	
33	-1	-1	0	14680	14680	25130	2090	10450	2090.0	2.4047846889952154	12.023923444976077	8360	0	7	1	0(21,22,23,24,25,45,46)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	32505	6524	32505	6524.0	1.0	4.982372777437155	26096	0	3	1	0(35,36,37)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
29	-1	-1	0	7025	7025	35220	5639	28195	5639.0	1.249157652065969	6.245788260329846	22556	0	6	1	0(16,17,18,19,20,37)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
39	-1	-1	0	19325	19325	35820	3299	16495	3299.0	2.171567141558048	10.85783570779024	13196	0	14	1	0(0,1,2,3,4,5,6,7,34,35,36,37,42,43)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20,21,44,47)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(46,47,0,1,2,3)	
31	-1	-1	0	9347	9347	40377	6206	31030	6206.0	1.3012246213341927	6.506123106670963	24824	0	11	1	0(0,1,2,15,38,39,40,41,42,43,44)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
48	-1	-1	0	35355	35355	42540	1437	7185	1437.0	5.920668058455115	29.603340292275576	5748	0	11	1	0(13,14,15,16,17,18,33,34,37,46,47)	
35	-1	-1	0	18065	18065	42650	4917	24585	4917.0	1.7347976408379093	8.673988204189547	19668	0	9	1	0(29,30,31,32,33,40,41,42,43)	
47	-1	-1	0	35355	35355	43870	1703	8515	1703.0	5.152084556664709	25.76042278332355	6812	0	9	1	0(4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	18130	18130	44985	5371	26855	5371.0	1.6751070564140755	8.375535282070379	21484	0	4	1	0(38,39,40,41)	
14	-1	-1	0	0	0	45420	9084	45420	9084.0	1.0	5.0	36336	0	6	1	0(9,10,11,12,13,14)	
59	-1	-1	0	43870	43870	45930	412	2060	412.0	22.296116504854368	111.48058252427184	1648	0	11	1	0(4,5,6,7,8,9,10,11,12,29,30)	
19	-1	-1	0	0	0	46265	9253	46265	9253.0	1.0	5.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	46280	9256	46280	9256.0	1.0	5.0	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	0	14680	14680	46455	6355	31775	6355.0	1.4619984264358772	7.309992132179386	25420	0	5	1	0(16,17,18,19,20)	
43	-1	-1	0	28105	28105	46810	3741	18705	3741.0	2.5025394279604383	12.512697139802192	14964	0	6	1	0(19,20,21,22,23,24)	
28	-1	-1	0	6695	6695	47420	8145	40725	8145.0	1.1643953345610805	5.821976672805402	32580	0	16	1	0(6,7,8,21,22,23,38,39,40,41,42,43,44,45,46,47)	
46	-1	-1	0	35220	35220	47605	2477	12385	2477.0	3.8437626160678238	19.21881308033912	9908	0	6	1	0(16,17,18,19,20,32)	
41	-1	-1	0	25130	25130	50095	4993	24965	4993.0	2.006609252954136	10.033046264770679	19972	0	7	1	0(21,22,23,24,25,45,46)	
21	-1	-1	0	0	0	50170	10067	50170	10067.0	1.0	4.983609814244561	40268	0	4	1	0(26,27,28,29)	
60	-1	-1	0	43870	43870	50985	1423	7115	1423.0	7.165846802529867	35.82923401264933	5692	0	4	1	0(32,33,40,41)	
74	-1	-1	0	50095	50095	52610	503	2515	503.0	20.918489065606362	104.59244532803181	2012	0	13	1	0(16,17,18,19,20,21,22,23,24,25,32,45,46)	
57	-1	-1	0	41905	41905	53150	2249	11245	2249.0	4.726545131169408	23.632725655847043	8996	0	4	1	0(42,43,46,47)	
63	-1	-1	0	45930	45930	53370	1488	7440	1488.0	7.173387096774194	35.86693548387097	5952	0	3	1	0(4,5,6)	
36	-1	-1	0	18065	18065	53615	7110	35550	7110.0	1.5081575246132208	7.540787623066104	28440	0	1	1	0(39)	
56	-1	-1	0	41905	41905	54855	2590	12950	2590.0	4.235907335907336	21.179536679536678	10360	0	2	1	0(35,36)	
40	-1	-1	0	24685	24685	56290	6321	31605	6321.0	1.781047302641987	8.905236513209935	25284	0	13	1	0(30,31,32,33,34,35,36,37,38,44,45,46,47)	
45	-1	-1	0	34305	34305	57260	4591	22955	4591.0	2.494445654541494	12.47222827270747	18364	0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
76	-1	-1	0	53150	53150	58045	979	4895	979.0	11.858018386108274	59.29009193054137	3916	0	9	1	0(32,33,42,43,45,46,47,35,36)	
71	-1	-1	0	47420	47420	59505	2563	12085	2563.0	4.923872569300786	23.216933281310965	10252	0	1	1	0(6)	
44	-1	-1	0	32505	32505	59665	5432	27160	5432.0	2.19679675994109	10.983983799705449	21728	0	13	1	0(5,6,7,8,9,25,26,27,28,35,36,37,45)	
54	-1	-1	0	40377	40377	60322	3989	19945	3989.0	3.0244171471546752	15.122085735773377	15956	0	15	1	0(0,1,2,3,15,21,22,23,24,25,28,29,30,38,39)	
42	-1	-1	0	26655	26655	60715	6812	34060	6812.0	1.7825895478567235	8.912947739283616	27248	0	6	1	0(0,1,2,3,4,5)	
79	-1	-1	0	57260	57260	62341	1231	5081	1231.0	12.269435150560913	50.642567018684	4924	0	2	1	0(45,46)	
73	-1	-1	0	47420	47420	62715	3159	15295	3159.0	4.100359594638771	19.852801519468187	12636	0	10	1	0(38,39,40,41,43,44,45,46,47,0)	
64	-1	-1	0	46265	46265	62807	3413	16542	3413.0	3.796820215209769	18.402285379431586	13652	0	11	1	0(1,2,3,4,5,6,7,8,9,10,32)	
69	-1	-1	0	46810	46810	63153	3410	16343	3410.15	3.8642232148320383	18.519941348973607	13640	0	1	1	0(22)	
49	-1	-1	0	35680	35680	63303	5554	27623	5554.0	2.291677225500489	11.397731364782139	22216	0	12	1	0(32,33,34,35,36,37,38,39,40,41,42,43)	
55	-1	-1	0	41905	41905	64595	4632	22690	4632.0	2.8468488320846186	13.945379965457686	18528	0	16	1	0(3,4,24,25,26,27,28,29,30,31,32,33,34,7,8,9)	
53	-1	-1	0	39445	39445	65962	5699	26517	5699.316666666667	2.4875362974695476	11.574311282681172	22796	0	7	1	0(26,27,47,44,0,1,2)	
67	-1	-1	0	46280	46280	66758	4364	20478	4364.083333333333	3.2599863267897256	15.297433547204399	17456	0	9	1	0(16,17,29,19,20,5,39,32,8)	
70	-1	-1	0	46810	46810	68967	5114	22157	5114.066666666667	3.1126506295978698	13.48592100117325	20456	0	3	1	0(23,24,30)	
61	-1	-1	0	44985	44985	69083	5512	24098	5512.0	2.8667524275873517	12.533200290275762	22048	0	5	1	0(31,38,39,40,41)	
65	-1	-1	0	46265	46265	69486	5409	23221	5409.033333333333	2.992377589251109	12.84636716583472	21636	0	4	1	0(33,3,4,7)	
50	-1	-1	0	35820	35820	70016	7542	34196	7542.083333333333	2.0474909346122354	9.28347918324052	30168	0	16	1	0(2,3,4,5,6,7,31,34,35,36,37,42,43,44,20,21)	
68	-1	-1	0	46810	46810	71044	5858	24234	5858.083333333333	2.931583725344557	12.12768863093206	23432	0	8	1	0(21,2,3,34,44,39,5,20)	
77	-1	-1	0	56290	56290	72056	4582	15766	4582.0	4.570341240644424	15.72588389349629	18328	0	9	1	0(4,5,6,30,31,32,33,47,46)	
58	-1	-1	0	42540	42540	72351	7194	29811	7194.25	2.4269900372345776	10.057130942452043	28776	0	15	1	0(13,14,33,34,37,40,41,44,45,46,47,11,31,2,21)	
52	-1	-1	0	39445	39445	72443	7859	32998	7859.25	2.1953754773016545	9.217839419773508	31436	0	15	1	0(0,1,8,9,10,11,12,13,14,15,16,17,18,19,20)	
51	-1	-1	0	37810	37810	73160	8903	35350	8903.25	2.0695898161244695	8.21745479052005	35612	0	5	1	0(15,16,17,18,19)	
