JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.0	1.0	6.0	956	0	12	1	1(10,11,12,13,14,15,0,1,2,3,4,5)	
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0333333333333	1.0	5.997679814385151	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0333333333333	1.0	5.997759522031367	5356	0	2	1	3(5,6)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0333333333333	1.0	6.0	5604	0	13	1	3(12,13,14,15,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	8429	1405	8427	1405.1166666666666	1.0	5.997864768683274	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0333333333333	1.0	6.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333333	1.0	5.9993792675356925	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0000000000002	1.0	6.0	7700	0	9	1	2(6,7,8,9,10,11,12,13,0)	
23	-1	-1	4	0	4	12428	2204	12424	2204.083333333333	1.0	5.637023593466425	8816	0	5	1	0(11,12,13,14,15)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
4	-1	-1	0	0	0	17606	2936	17606	2936.0333333333333	1.0	5.996594005449591	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	6	9662	9668	18290	1437	8622	1437.0	2.120621665506843	12.723729993041058	5748	0	11	1	3(13,14,15,0,1,2,3,4,5,6,7)	
47	-1	-1	6	9190	9196	19414	1703	10218	1703.0	1.8993932276375025	11.396359365825015	6812	0	9	1	2(0,5,6,7,8,10,11,12,13)	
