JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	483	478	1.0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
16	3	0	3	2130	2127	1.0	3	1	2(28,29,30)	
79	9	0	9	2471	2462	1.0	2	1	1(58,59)	
12	2	0	2	2585	2583	1.0	1	1	3(20)	
13	2	0	2	2677	2675	1.0	2	1	3(21,22)	
30	4	0	4	2806	2802	1.0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	2	0	2	2808	2806	1.0	6	1	0(25,26,27,28,29,30)	
60	7	0	7	2853	2846	1.0	4	1	3(54,55,56,57)	
48	6	0	6	2880	2874	1.0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	8	0	8	2984	2976	1.0	3	1	1(54,55,56)	
22	4	0	4	3066	3062	1.0	8	1	2(42,43,44,45,46,47,48,49)	
18	3	0	3	3222	3219	1.0	14	1	3(29,30,31,32,33,34,35,36,37,38,39,40,41,42)	
47	6	0	6	3412	3406	1.0	9	1	0(30,31,32,33,34,35,36,37,38)	
34	5	0	5	3855	3850	1.0	9	1	2(5,6,7,8,9,10,11,12,13)	
59	7	3215	3222	4046	824	4.901699029126213	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
33	5	0	5	4185	4180	1.0	7	1	1(3,4,5,6,7,8,9)	
23	4	0	4	4410	4406	1.0	5	1	0(43,44,45,46,47)	
57	7	0	7	4505	4498	1.0	4	1	1(50,51,52,53)	
46	6	0	6	4960	4954	1.0	6	1	2(28,29,30,31,32,33)	
71	8	0	8	5134	5126	1.0	1	1	0(61)	
56	7	0	7	5187	5180	1.0	2	1	3(52,53)	
76	9	3846	3855	5813	1958	2.964249233912155	9	1	2(5,6,7,8,9,10,11,12,13)	
4	0	0	0	5868	5868	1.0	10	1	3(0,1,2,3,4,5,6,7,8,62)	
39	5	0	5	6603	6598	1.0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
74	9	5804	5813	6819	1006	6.769383697813121	13	1	2(5,6,7,8,9,10,11,12,13,28,29,30,31)	
69	8	0	8	6828	6820	1.0	1	1	1(57)	
10	2	0	2	7225	7223	1.0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	4	0	4	7254	7250	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
43	6	0	6	7488	7482	1.0	6	1	0(24,25,26,27,28,29)	
54	7	476	483	8461	7978	1.0596640762095764	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,60,61,62)	
45	6	0	6	9188	9182	1.0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
53	7	0	7	9330	9323	1.0	7	1	3(45,46,47,48,49,50,51)	
35	5	0	5	9839	9834	1.0	9	1	0(8,9,10,11,12,13,14,15,16)	
41	5	0	5	9991	9986	1.0	7	1	0(17,18,19,20,21,22,23)	
70	8	0	8	10236	10228	1.0	3	1	2(60,61,62)	
73	9	4176	4185	10503	6318	1.660968660968661	10	1	1(3,4,5,6,7,8,9,54,55,56)	
11	2	0	2	10661	10659	1.0	9	1	1(20,21,22,23,24,25,26,27,28)	
38	5	0	5	10747	10742	1.0	4	1	3(10,11,12,13)	
65	8	0	8	10826	10818	1.0	4	1	3(58,59,60,61)	
44	6	0	6	10870	10864	1.0	13	1	3(27,28,29,30,31,32,33,34,35,36,37,38,39)	
64	8	4038	4046	10871	6825	1.5916483516483517	11	1	3(29,30,31,32,33,34,35,36,37,38,39)	
9	1	0	1	10993	10992	1.0	10	1	3(10,11,63,45,46,47,48,49,50,51)	
61	7	0	7	11031	11024	1.0	5	1	0(55,56,57,58,59)	
29	4	0	4	11075	11071	1.0	6	1	3(58,59,31,32,33,34)	
49	6	0	6	11114	11108	1.0	12	1	1(38,39,40,41,42,43,44,45,46,47,48,49)	
2	0	0	0	11483	11483	1.0	5	1	1(3,4,20,21,28)	
55	7	2799	2806	11573	8767	1.3192654271700697	16	1	3(9,19,20,21,22,60,61,45,46,47,48,49,50,51,31,32)	
32	5	0	5	11688	11683	1.0	5	1	1(62,63,0,1,2)	
40	5	0	5	11759	11754	1.0	13	1	3(14,15,16,17,18,23,24,25,26,36,37,38,39)	
8	1	0	1	12065	12064	1.0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
67	8	3404	3412	12140	8728	1.3900091659028415	9	1	0(30,31,32,33,34,35,36,37,38)	
42	5	0	5	12145	12140	1.0	6	1	1(22,23,24,25,26,27)	
6	1	0	1	12386	12385	1.0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
31	5	0	5	12417	12412	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
36	5	0	5	12548	12543	1.0	1	1	3(35)	
27	4	0	4	13049	13045	1.0	3	1	2(50,51,52)	
26	4	0	4	13071	13067	1.0	13	1	0(55,56,57,58,59,36,37,38,0,1,2,3,4)	
25	4	0	4	13447	13443	1.0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
50	6	0	6	13754	13748	1.0	16	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54)	
