JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	0	0	0	4924	1231	4924	1231.0	1.0	4.0	4924	0	2	1	0(25,26)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
76	-1	-1	0	4924	4924	8840	979	3916	979.0	2.257405515832482	9.029622063329928	3916	0	9	1	0(21,22,23,25,26,27,28,29,30)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	5620	5620	15078	2590	9458	2590.1666666666665	1.5942059632057517	5.821621621621621	10360	0	2	1	0(16,17)	
18	-1	-1	0	14452	14452	20896	1611	6444	1611.0	3.2427063935443825	12.97082557417753	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15,16)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,16,17,18,19,20,21)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	0	21324	21324	27452	1532	6128	1532.0	4.4797650130548305	17.919060052219322	6128	0	8	1	0(16,17,18,19,20,21,29,30)	
36	-1	-1	0	0	0	27538	7110	27538	7110.166666666666	1.0	3.8731364275668074	28440	0	1	1	0(24)	
60	-1	-1	0	22484	22484	28176	1423	5692	1423.0	4.950105411103303	19.800421644413213	5692	0	4	1	0(8,9,10,11)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
69	-1	-1	0	15078	15078	28477	3410	13399	3410.0833333333335	2.1253078587954324	8.351026392961877	13640	0	1	1	0(17)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
71	-1	-1	0	21324	21324	30753	2563	9429	2563.0	3.261533566656061	11.998829496683573	10252	0	1	1	0(31)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(26,27,28,29,30)	
23	-1	-1	0	22484	22484	31300	2204	8816	2204.0	3.5503629764065336	14.201451905626135	8816	0	5	1	0(3,4,5,6,7)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
63	-1	-1	0	28544	28544	34496	1488	5952	1488.0	5.795698924731183	23.182795698924732	5952	0	3	1	0(17,20,31)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(10,11,12,13,14,25)	
