JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	10212	10206	1.0	15	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
9	0	0	0	16055	16055	1.0	2	1	0(10,11)	
53	5	0	5	17239	17234	1.0	2	1	0(3,4)	
15	1	0	1	21445	21444	1.0	8	1	0(12,13,14,15,0,1,2,3)	
20	1	0	1	48729	48728	1.0	6	1	0(4,5,6,8,9,3)	
29	2	0	2	52374	52372	1.0	6	1	0(13,14,15,0,1,2)	
79	7	21438	21445	70216	48771	1.4395644952943347	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10)	
64	6	0	6	72902	72896	1.0	6	1	0(5,6,7,8,9,10)	
72	6	10206	10212	75212	65000	1.1570153846153846	8	1	0(2,3,4,5,6,7,8,9)	
34	3	0	3	82831	82828	1.0	4	1	0(3,4,5,6)	
8	0	0	0	85509	85509	1.0	10	1	0(1,4,10,11,3,2,12,13,14,9)	
39	3	0	3	88828	88825	1.0	15	1	0(7,8,9,10,11,12,14,15,0,1,2,3,4,5,6)	
44	4	0	4	88907	88903	1.0	10	1	0(6,7,8,9,10,13,14,15,4,5)	
48	4	0	4	90316	90312	1.0	4	1	0(2,8,3,14)	
24	2	0	2	95847	95845	1.0	3	1	0(15,5,6)	
46	4	0	4	99931	99927	1.0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	6	10206	10212	101244	91032	1.1121144213023992	7	1	0(11,12,13,15,0,1,7)	
