JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
6	0	0	0	7136	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	0	0	0	7757	7757	1.0	5	1	0(11,12,13,14,15)	
7	0	0	0	7916	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
12	0	7916	7916	9209	1293	7.122196442382057	1	1	0(20)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
13	0	8205	8205	9544	1339	7.127707244212099	2	1	0(0,1)	
10	0	7136	7136	10749	3613	2.975089952947689	16	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
15	0	9544	9544	10949	1405	7.79288256227758	6	1	0(0,1,8,9,10,20)	
9	0	6155	6155	11776	5621	2.0950008895214376	10	1	0(22,23,24,25,26,27,28,29,30,31)	
16	0	10749	10749	11814	1065	11.092957746478874	3	1	1(15,16,17)	
8	0	6155	6155	13226	7071	1.8704567953613351	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
11	0	7916	7916	13247	5331	2.4848996435940722	9	1	0(11,12,13,14,15,16,17,18,19)	
18	0	11776	11776	13387	1611	8.309745499689633	14	1	0(0,1,8,9,10,20,21,22,23,24,25,26,27,28)	
22	0	13387	13387	14919	1532	9.738250652741515	8	1	0(0,1,8,9,10,20,21,22)	
23	0	13387	13387	15591	2204	7.073956442831216	5	1	0(23,24,25,26,27)	
14	0	9256	9256	18340	9084	2.0189343901365038	6	1	0(2,3,4,5,6,7)	
17	0	10749	10749	19130	8381	2.2825438491826753	13	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30)	
24	0	15591	15591	19217	3626	5.299779371207943	11	1	0(0,1,8,9,10,20,21,22,23,24,25)	
20	0	13247	13247	20809	7562	2.751785241999471	11	1	0(11,12,13,14,15,16,17,18,19,29,30)	
19	0	13226	13226	22479	9253	2.4293742569977304	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
21	0	13247	13247	23314	10067	2.315883580013907	4	1	1(12,13,14,15)	
27	0	19217	19217	25741	6524	3.945585530349479	3	1	0(22,23,24)	
26	0	19217	19217	26078	6861	3.80090365835884	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
25	0	19130	19130	27019	7889	3.4248954240081124	16	1	1(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
30	0	26078	26078	27479	1401	19.613847251962884	13	1	0(0,1,2,3,4,5,6,7,8,9,10,20,21)	
29	0	22479	22479	28118	5639	4.986345096648342	6	1	1(0,1,2,3,4,5)	
28	0	20809	20809	28954	8145	3.554818907305095	16	1	0(11,12,13,14,15,16,17,18,19,25,26,27,28,29,30,31)	
33	0	27019	27019	29109	2090	13.927751196172249	7	1	1(22,23,24,25,26,27,28)	
37	0	28954	28954	29193	239	122.14644351464435	12	1	0(10,11,12,13,14,15,16,17,18,19,20,21)	
34	0	27479	27479	29404	1925	15.274805194805195	9	1	0(0,1,2,3,4,5,6,7,8)	
39	0	29193	29193	32492	3299	9.849045165201575	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,26,27)	
35	0	28118	28118	33035	4917	6.718527557453732	9	1	1(0,1,2,3,4,5,29,30,31)	
31	0	27019	27019	33225	6206	5.353689977441186	11	1	1(6,7,8,9,10,11,12,13,14,15,16)	
32	0	27019	27019	33374	6355	5.251612903225807	5	1	1(17,18,19,20,21)	
38	0	28954	28954	34325	5371	6.390802457642897	4	1	0(22,23,24,25)	
41	0	29404	29404	34397	4993	6.889044662527539	7	1	1(22,23,24,25,26,27,28)	
36	0	28118	28118	35228	7110	4.954711673699015	1	1	0(9)	
40	0	29404	29404	35725	6321	5.651795601961715	13	1	0(0,1,2,3,4,5,6,7,8,28,29,30,31)	
47	0	34397	34397	36100	1703	21.197886083382265	9	1	1(22,23,24,25,26,27,28,30,31)	
