JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
16	-1	-1	3	2933	2936	4001	1065	3.7539906103286387	3.7539906103286387	4260	3	1	2(8,9,10)	
12	-1	-1	2	2934	2936	4229	1293	3.269141531322506	3.269141531322506	5172	1	1	4(5)	
13	-1	-1	2	2934	2936	4275	1339	3.1911874533233755	3.1911874533233755	5356	2	1	2(6,7)	
15	-1	-1	2	2934	2936	4341	1405	3.088256227758007	3.088256227758007	5620	6	1	6(6,7,8,9,10,11)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
10	-1	-1	2	2934	2936	6549	3613	1.8120675339053418	1.8120675339053418	14452	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	1.5503657850309511	1.5503657850309511	21324	9	1	1(5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	7133	7137	8669	1532	5.656005221932115	5.656005221932115	6128	8	1	6(6,7,8,9,10,11,12,13)	
18	-1	-1	3	7069	7072	8683	1611	5.387957790192427	5.387957790192427	6444	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
23	-1	-1	4	7133	7137	9341	2204	4.236388384754991	4.236388384754991	8816	5	1	1(0,1,2,3,4)	
24	-1	-1	4	8263	8267	11893	3626	3.2788196359624933	3.2788196359624933	14504	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	2934	2936	12020	9084	1.322985468956407	1.322985468956407	36336	6	1	4(6,7,8,9,10,11)	
30	-1	-1	4	12016	12020	13421	1401	9.57673090649536	9.57673090649536	5604	13	1	4(3,4,5,6,7,8,9,10,11,12,13,14,15)	
20	-1	-1	3	7134	7137	14699	7562	1.9434012166093626	1.9434012166093626	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
17	-1	-1	3	6546	6549	14930	8381	1.7810523803842024	1.7810523803842024	33524	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
27	-1	-1	4	8679	8683	15207	6524	2.3303188228080933	2.3303188228080933	26096	3	1	4(0,1,2)	
26	-1	-1	4	8679	8683	15544	6861	2.264975951027547	2.264975951027547	27444	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
37	-1	-1	5	15539	15544	15783	239	66.01673640167364	66.01673640167364	956	12	1	7(0,1,2,3,4,5,6,7,8,9,10,11)	
19	-1	-1	3	7134	7137	16390	9253	1.7709931913973846	1.7709931913973846	37012	12	1	5(0,1,2,3,4,5,6,7,8,9,10,11)	
25	-1	-1	4	8665	8669	16558	7889	2.0983648117632145	2.0983648117632145	31556	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	5	14694	14699	16624	1925	8.633246753246754	8.633246753246754	7700	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	14694	14699	16789	2090	8.030622009569377	8.030622009569377	8360	7	1	0(0,1,2,3,4,5,6)	
21	-1	-1	3	7134	7137	17204	10067	1.7086520313896891	1.7086520313896891	40268	4	1	2(6,7,8,9)	
29	-1	-1	4	11889	11893	17532	5639	3.1083525447774427	3.1083525447774427	22556	6	1	2(0,1,2,3,4,5)	
39	-1	-1	5	15778	15783	19082	3299	5.782661412549257	5.782661412549257	13196	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
31	-1	-1	5	13416	13421	19627	6206	3.161778923622301	3.161778923622301	24824	11	1	4(3,4,5,6,7,8,9,10,11,12,13)	
32	-1	-1	5	13416	13421	19776	6355	3.111093627065303	3.111093627065303	25420	5	1	2(10,11,12,13,14)	
35	-1	-1	5	14925	14930	19847	4917	4.0353874313605855	4.0353874313605855	19668	9	1	3(0,1,2,3,4,5,6,7,8)	
28	-1	-1	4	11889	11893	20038	8145	2.459668508287293	2.459668508287293	32580	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	-1	-1	6	16618	16624	20365	3741	5.442127773322641	5.442127773322641	14964	6	1	0(7,8,9,10,11,12)	
38	-1	-1	5	15539	15544	20915	5371	3.8931297709923665	3.8931297709923665	21484	4	1	3(10,11,12,13)	
48	-1	-1	6	19841	19847	21284	1437	14.80723729993041	14.80723729993041	5748	11	1	3(0,1,2,3,4,5,6,7,8,14,15)	
47	-1	-1	6	19621	19627	21330	1703	12.521432765707575	12.521432765707575	6812	9	1	4(0,1,2,3,4,5,6,7,8)	
41	-1	-1	5	16553	16558	21551	4993	4.315241337873022	4.315241337873022	19972	7	1	6(0,1,2,3,4,5,6)	
46	-1	-1	6	19076	19082	21559	2477	8.701251513928138	8.701251513928138	9908	6	1	0(0,1,2,3,4,5)	
36	-1	-1	5	14925	14930	22040	7110	3.0991561181434597	3.0991561181434597	28440	1	1	3(9)	
40	-1	-1	5	16385	16390	22711	6321	3.5921531403258977	3.5921531403258977	25284	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	16553	16558	23370	6812	3.4299765120375807	3.4299765120375807	27248	6	1	6(7,8,9,10,11,12)	
45	-1	-1	6	19076	19082	23673	4591	5.155086037900239	5.155086037900239	18364	10	1	2(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	6	19076	19082	24514	5432	4.511782032400589	4.511782032400589	21728	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	7	24507	24514	24926	412	60.48300970873787	60.48300970873787	1648	11	1	2(0,1,2,3,4,5,6,7,8,9,12)	
49	-1	-1	6	20032	20038	25592	5554	4.60676989557076	4.60676989557076	22216	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
57	-1	-1	7	23363	23370	25619	2249	11.388172521120499	11.388172521120499	8996	4	1	1(12,13,14,15)	
60	-1	-1	7	24507	24514	25937	1423	18.222066057624737	18.222066057624737	5692	4	1	3(9,13,14,15)	
56	-1	-1	7	23363	23370	25960	2590	10.020463320463321	10.020463320463321	10360	2	1	2(10,11)	
54	-1	-1	7	22704	22711	26700	3989	6.691652043118576	6.691652043118576	15956	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
63	-1	-1	8	25584	25592	27080	1488	18.193548387096776	18.193548387096776	5952	3	1	1(0,1,2)	
53	-1	-1	7	21552	21559	27258	5699	4.781716090542201	4.781716090542201	22796	7	1	3(5,6,7,8,10,11,12)	
55	-1	-1	7	23363	23370	28002	4632	6.043825561312608	6.043825561312608	18528	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	6	21324	21330	28872	7542	3.8273667462211614	3.8273667462211614	30168	16	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
