JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
18	0	2936	2936	4547	1611	2.8224705152079452	14	1	0(16,17,18,19,20,21,22,23,24,25,111,112,113,114)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
22	0	5331	5331	6863	1532	4.4797650130548305	8	1	0(93,94,95,96,97,98,99,100)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	0	5331	5331	7535	2204	3.4187840290381124	5	1	0(101,112,113,114,115)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
24	0	5621	5621	9247	3626	2.5501930501930503	11	1	0(67,68,69,70,71,72,73,74,75,76,116)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
17	0	1339	1339	9720	8381	1.1597661376923996	13	1	0(102,103,104,117,118,119,120,121,122,123,124,125,126)	
30	0	9084	9084	10485	1401	7.483940042826553	13	1	0(0,1,2,3,4,46,47,48,49,50,51,105,106)	
34	0	9720	9720	11645	1925	6.049350649350649	9	1	0(116,117,118,119,120,121,122,123,124)	
33	0	9720	9720	11810	2090	5.650717703349282	7	1	0(15,102,103,104,108,109,110)	
37	0	11645	11645	11884	239	49.72384937238494	12	1	0(51,105,106,116,117,118,119,120,121,122,123,124)	
20	0	4547	4547	12109	7562	1.601295953451468	11	1	0(16,17,18,19,20,21,22,23,24,25,89)	
19	0	3613	3613	12866	9253	1.3904679563384847	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
29	0	7757	7757	13396	5639	2.37559851037418	6	1	0(26,27,28,29,30,115)	
27	0	7136	7136	13660	6524	2.0938074800735746	3	1	0(31,32,33)	
26	0	7071	7071	13932	6861	2.0306077831219937	13	1	0(63,64,65,66,93,94,95,96,97,98,99,100,127)	
21	0	4547	4547	14614	10067	1.4516737856362372	4	1	0(90,91,92,111)	
25	0	7071	7071	14960	7889	1.8963113195588794	16	1	0(5,6,7,8,9,52,53,54,55,56,57,58,59,60,61,62)	
39	0	11884	11884	15183	3299	4.602303728402546	14	1	0(51,105,106,108,109,110,116,117,118,119,120,121,122,123)	
35	0	10485	10485	15402	4917	3.132397803538743	9	1	0(0,1,2,3,4,46,47,48,49)	
31	0	9247	9247	15453	6206	2.4900096680631645	11	1	0(67,68,69,70,71,72,73,74,75,76,107)	
32	0	9256	9256	15611	6355	2.4564909520062943	5	1	0(10,11,12,13,14)	
28	0	7535	7535	15680	8145	1.9251074278698588	16	1	0(34,35,36,37,38,39,40,41,42,43,44,45,101,112,113,114)	
48	0	15183	15183	16620	1437	11.565762004175365	11	1	0(109,110,111,116,117,118,119,120,121,122,123)	
47	0	15183	15183	16886	1703	9.915443335290664	9	1	0(51,90,91,92,99,100,105,106,108)	
43	0	13396	13396	17137	3741	4.580860732424485	6	1	0(26,27,28,29,30,115)	
38	0	11810	11810	17181	5371	3.198845652578663	4	1	0(15,102,103,104)	
46	0	14960	14960	17437	2477	7.0395639886960035	6	1	0(57,58,59,60,61,62)	
36	0	10485	10485	17595	7110	2.4746835443037973	1	1	0(50)	
41	0	12866	12866	17859	4993	3.57680753054276	7	1	0(77,78,79,80,81,82,83)	
40	0	12109	12109	18430	6321	2.9156778990666035	13	1	0(16,17,18,19,20,21,22,23,24,25,89,124,125)	
44	0	13932	13932	19364	5432	3.5648011782032403	13	1	0(31,32,33,63,64,65,66,93,94,95,96,97,98)	
45	0	14960	14960	19551	4591	4.25854933565672	10	1	0(5,6,7,8,9,52,53,54,55,56)	
42	0	12866	12866	19678	6812	2.888725778038755	6	1	0(84,85,86,87,88,126)	
59	0	19551	19551	19963	412	48.45388349514563	11	1	0(5,6,7,8,9,52,53,54,55,56,96)	
57	0	18430	18430	20679	2249	9.194753223654958	4	1	0(18,19,20,21)	
60	0	19551	19551	20974	1423	14.739283204497541	4	1	0(97,98,124,125)	
49	0	15453	15453	21007	5554	3.7823190493338137	12	1	0(0,1,2,3,4,46,47,48,49,67,68,69)	
56	0	18430	18430	21020	2590	8.115830115830116	2	1	0(16,17)	
54	0	17181	17181	21170	3989	5.307094509902231	15	1	0(15,26,27,28,29,30,102,103,104,106,108,115,120,121,122)	
63	0	19963	19963	21451	1488	14.415994623655914	3	1	0(55,56,96)	
55	0	17859	17859	22491	4632	4.855569948186528	16	1	0(50,57,58,59,60,61,62,77,78,79,80,81,82,83,123,127)	
53	0	16886	16886	22585	5699	3.962975960694859	7	1	0(51,90,91,92,99,100,105)	
50	0	15680	15680	23222	7542	3.079024131530098	16	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43,44)	
74	0	23222	23222	23725	503	47.16699801192843	13	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41)	
71	0	21170	21170	23733	2563	9.259851736246587	1	1	0(126)	
64	0	21007	21007	24420	3413	7.154995605039555	11	1	0(0,1,2,3,4,18,19,20,21,46,47)	
52	0	16620	16620	24479	7859	3.11477287186665	15	1	0(74,75,76,101,107,109,110,111,112,113,114,116,117,118,119)	
69	0	21170	21170	24580	3410	7.2082111436950145	1	1	0(121)	
51	0	15680	15680	24583	8903	2.761204088509491	5	1	0(45,70,71,72,73)	
76	0	23725	23725	24704	979	25.23391215526047	9	1	0(44,51,83,90,91,92,96,99,100)	
61	0	19678	19678	25190	5512	4.570029027576197	5	1	0(84,85,86,87,88)	
67	0	21170	21170	25534	4364	5.851054078826764	9	1	0(15,16,17,26,27,28,29,30,97)	
73	0	22491	22491	25650	3159	8.11965811965812	10	1	0(59,60,61,62,77,78,79,80,81,82)	
79	0	24479	24479	25710	1231	20.885458976441917	2	1	0(117,118)	
70	0	21170	21170	26284	5114	5.139616738365272	3	1	0(122,124,125)	
65	0	21007	21007	26416	5409	4.8837123312996855	4	1	0(48,49,67,68)	
58	0	19364	19364	26558	7194	3.6916875173755908	15	1	0(22,23,24,25,31,32,33,63,64,65,66,89,93,94,95)	
68	0	21170	21170	27028	5858	4.6138613861386135	8	1	0(98,102,103,104,106,108,115,120)	
62	0	19963	19963	28168	8205	3.4330286410725166	8	1	0(5,6,7,8,9,52,53,54)	
77	0	24420	24420	29002	4582	6.329550414666085	9	1	0(0,1,2,3,4,18,19,20,21)	
75	0	23725	23725	29669	5944	4.991419919246299	15	1	0(10,11,12,13,14,34,35,36,37,38,39,40,41,42,43)	
66	0	21007	21007	30924	9917	3.1182817384289603	1	1	0(69)	
78	0	24479	24479	31906	7427	4.295947219604147	15	1	0(46,47,74,75,76,101,105,107,109,110,111,112,113,114,116)	
72	0	22491	22491	32562	10071	3.233243967828418	5	1	0(50,55,56,57,58)	
80	0	24583	24583	33747	9164	3.682562199912702	9	1	0(45,70,71,72,73,119,121,123,126)	
