JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	-1	-1	0	0	0	9091	6155	9091	6155.0	1.0	1.4770105605199024	24620	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	13191	8205	13191	8205.0	1.0	1.6076782449725777	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
6	-1	-1	1	9090	9091	23363	7136	14272	7136.0	1.6369114349775784	3.273822869955157	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	1	13190	13191	29023	7916	15832	7916.0	1.833122789287519	3.666245578575038	31664	0	6	1	0(0,1,2,3,4,15)	
9	-1	-1	1	23362	23363	34605	5621	11242	5621.0	3.0780999822095714	6.156199964419143	22484	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	23362	23363	37505	7071	14142	7071.0	2.651958704567954	5.303917409135908	28284	0	15	1	0(5,6,7,8,9,10,11,12,13,14,0,1,2,3,4)	
12	-1	-1	2	37503	37505	40091	1293	2586	1293.0	15.502320185614849	31.004640371229698	5172	0	1	1	0(9)	
13	-1	-1	2	37503	37505	40183	1339	2678	1339.0	15.004107542942494	30.008215085884988	5356	0	2	1	0(10,11)	
10	-1	-1	2	34603	34605	41831	3613	7226	3613.0	5.788679767506228	11.577359535012455	14452	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	3	41828	41831	43961	1065	2130	1065.0	20.63755868544601	41.27511737089202	4260	0	3	1	0(5,6,7)	
15	-1	-1	2	41829	41831	44641	1405	2810	1405.0	15.88576512455516	31.77153024911032	5620	0	6	1	0(15,0,1,2,3,4)	
11	-1	-1	2	37503	37505	48167	5331	10662	5331.0	4.517445132245357	9.034890264490715	21324	0	9	1	0(0,1,2,3,4,5,6,7,8)	
14	-1	-1	2	40181	40183	55541	9084	15358	9084.0	3.616291183747884	6.113936591809775	36336	0	6	1	0(9,10,11,12,13,14)	
18	-1	-1	3	55538	55541	58763	1611	3222	1611.0	18.237119801365612	36.474239602731224	6444	0	14	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10)	
17	-1	-1	3	44638	44641	61403	8381	16762	8381.0	3.6630473690490395	7.326094738098079	33524	0	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	-1	-1	3	61400	61403	76527	7562	15124	7562.0	5.059772546945252	10.119545093890505	30248	0	11	1	0(9,10,11,15,0,1,2,3,4,5,6)	
19	-1	-1	3	58760	58763	77269	9253	18506	9253.0	4.175186426023992	8.350372852047984	37012	0	12	1	0(12,13,14,0,1,2,3,4,5,6,7,8)	
22	-1	-1	4	76523	76527	79591	1532	3064	1532.0	25.974869451697128	51.949738903394255	6128	0	8	1	0(0,1,2,3,4,5,6,7)	
23	-1	-1	4	76523	76527	80935	2204	4408	2204.0	18.36002722323049	36.72005444646098	8816	0	5	1	0(8,11,12,13,14)	
21	-1	-1	3	61400	61403	81537	10067	20134	10067.0	4.049567895102811	8.099135790205622	40268	0	4	1	0(9,10,11,15)	
24	-1	-1	4	77265	77269	84521	3626	7252	3626.0	11.65430226144512	23.30860452289024	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,12,13)	
25	-1	-1	4	80931	80935	96713	7889	15778	7889.0	6.12935733299531	12.25871466599062	31556	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
27	-1	-1	4	84517	84521	97569	6524	13048	6524.0	7.477391171060699	14.954782342121398	26096	0	3	1	0(13,14,15)	
26	-1	-1	4	84517	84521	98243	6861	13722	6861.0	7.159233347908468	14.318466695816936	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	98239	98243	109521	5639	11278	5639.0	9.710675651711297	19.421351303422593	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	4	109517	109521	112323	1401	2802	1401.0	40.085296216987864	80.17059243397573	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	96709	96713	113003	8145	16290	8145.0	6.9367096378146105	13.873419275629221	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	5	112998	113003	116853	1925	3850	1925.0	30.35012987012987	60.70025974025974	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	112998	113003	117183	2090	4180	2090.0	28.033014354066985	56.06602870813397	8360	0	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	5	112318	112323	124735	6206	12412	6206.0	10.049145987753787	20.098291975507575	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	112318	112323	125033	6355	12710	6355.0	9.836978756884344	19.673957513768688	25420	0	5	1	0(11,12,13,14,15)	
37	-1	-1	5	124730	124735	125213	239	478	239.0	261.94142259414224	523.8828451882845	956	0	12	1	0(6,0,1,2,3,4,5,7,8,9,10,11)	
35	-1	-1	5	116848	116853	126687	4917	9834	4917.0	12.882041895464715	25.76408379092943	19668	0	9	1	0(7,8,9,10,1,2,3,4,5)	
36	-1	-1	5	117178	117183	131403	7110	14220	7110.0	9.240365682137835	18.48073136427567	28440	0	1	1	0(0)	
39	-1	-1	5	125208	125213	131811	3299	6598	3299.0	19.976659593816308	39.953319187632616	13196	0	14	1	0(6,11,0,1,2,3,4,5,7,8,9,10,12,13)	
38	-1	-1	5	124730	124735	135297	5371	10562	5371.0	12.8093164173452	25.189350214112828	21484	0	4	1	0(12,13,14,15)	
40	-1	-1	5	126682	126687	139329	6321	12642	6321.0	11.020724568897327	22.041449137794654	25284	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,15,0)	
41	-1	-1	5	131806	131811	141797	4993	9986	4993.0	14.199078710194271	28.398157420388543	19972	0	7	1	0(0,1,2,3,4,5,6)	
