JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	3(10,11,12)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	2(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	6(6,7)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	6(8,9,10,11,12,13)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	5(15,0,1,2,3,4,5,6)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(13,14,15,2,3,4,5,6,7,8,9,10,11,12)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	7(15,0,1,2,3)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	4408	4408	7210	1401	2802	1401.0	2.5731620271234834	5.146324054246967	5604	0	13	1	7(0,1,2,3,4,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	0	7252	7252	7730	239	478	239.0	16.171548117154813	32.34309623430963	956	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	0	0	9486	5621	9486	5621.0	1.0	1.687600071161715	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	0	0	0	10662	5331	10662	5331.0	1.0	2.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	-1	-1	0	7226	7226	11076	1925	3850	1925.0	2.876883116883117	5.753766233766234	7700	0	9	1	1(11,12,13,14,15,0,1,2,3)	
33	-1	-1	0	7210	7210	11390	2090	4180	2090.0	2.72488038277512	5.44976076555024	8360	0	7	1	7(0,1,2,3,4,7,8)	
2	-1	-1	0	0	0	11996	6155	11996	6155.0	1.0	1.9489845653939886	24620	0	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	3222	3222	14500	5639	11278	5639.0	1.2856889519418337	2.5713779038836675	22556	0	6	1	1(5,6,7,8,9,10)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	6(0,1,2,3,4,5)	
39	-1	-1	0	9486	9486	16084	3299	6598	3299.0	2.437708396483783	4.875416792967566	13196	0	14	1	0(8,9,10,11,12,13,14,0,1,2,3,4,5,6)	
27	-1	-1	0	3064	3064	16112	6524	13048	6524.0	1.2348252605763335	2.469650521152667	26096	0	3	1	7(5,6,15)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
26	-1	-1	0	3064	3064	16786	6861	13722	6861.0	1.2232910654423554	2.446582130884711	27444	0	13	1	6(2,3,4,6,7,8,9,10,11,12,13,14,15)	
35	-1	-1	0	7226	7226	17060	4917	9834	4917.0	1.7347976408379093	3.4695952816758187	19668	0	9	1	1(7,8,9,10,11,12,13,14,15)	
38	-1	-1	0	7252	7252	17266	5371	10014	5371.0	1.7241861394048332	3.214671383355055	21484	0	4	1	4(10,11,12,13)	
47	-1	-1	0	14272	14272	17678	1703	3406	1703.0	5.190252495596007	10.380504991192014	6812	0	9	1	5(6,7,8,9,10,11,12,13,14)	
48	-1	-1	0	15124	15124	17998	1437	2874	1437.0	6.262352122477384	12.524704244954767	5748	0	11	1	6(0,1,5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	0	0	18168	9084	18168	9084.0	1.0	2.0	36336	0	6	1	2(7,8,9,10,11,12)	
31	-1	-1	0	5872	5872	18284	6206	12412	6206.0	1.4730905575249758	2.9461811150499515	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	18488	9256	18488	9256.0	1.0	1.9974070872947278	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
32	-1	-1	0	5872	5872	18582	6355	12710	6355.0	1.4619984264358772	2.9239968528717544	25420	0	5	1	2(6,12,13,14,15)	
25	-1	-1	0	3064	3064	18842	7889	15778	7889.0	1.1941944479655215	2.388388895931043	31556	0	16	1	5(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	-1	-1	0	11390	11390	18872	3741	7482	3741.0	2.5223202352312217	5.0446404704624435	14964	0	6	1	0(8,9,10,11,12,13)	
46	-1	-1	0	14272	14272	19226	2477	4954	2477.0	3.880904319741623	7.761808639483246	9908	0	6	1	5(0,1,2,3,4,5)	
59	-1	-1	0	18506	18506	19330	412	824	412.0	23.45873786407767	46.91747572815534	1648	0	11	1	4(6,7,14,15,0,1,2,3,4,5,8)	
28	-1	-1	0	3222	3222	19512	8145	16290	8145.0	1.1977900552486187	2.3955801104972374	32580	0	16	1	3(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(15,5,6,7)	
60	-1	-1	0	18506	18506	21352	1423	2846	1423.0	7.502459592410401	15.004919184820801	5692	0	4	1	5(6,7,8,9)	
41	-1	-1	0	11390	11390	21376	4993	9986	4993.0	2.1405968355697977	4.2811936711395955	19972	0	7	1	1(0,1,2,3,4,5,6)	
36	-1	-1	0	7226	7226	21446	7110	14220	7110.0	1.5081575246132208	3.0163150492264417	28440	0	1	1	7(9)	
63	-1	-1	0	18582	18582	21558	1488	2976	1488.0	7.243951612903226	14.487903225806452	5952	0	3	1	5(10,11,12)	
57	-1	-1	0	18168	18168	22666	2249	4498	2249.0	5.039128501556247	10.078257003112494	8996	0	4	1	4(2,3,4,5)	
69	-1	-1	0	19226	19226	22710	3410	3484	3410.0	6.518369690011481	6.659824046920821	13640	0	1	1	4(14)	
45	-1	-1	0	14142	14142	23324	4591	9182	4591.0	2.5401873230233063	5.080374646046613	18364	0	10	1	1(4,11,12,13,14,15,7,8,9,10)	
56	-1	-1	0	18168	18168	23348	2590	5180	2590.0	4.507335907335907	9.014671814671814	10360	0	2	1	4(0,1)	
74	-1	-1	0	22666	22666	23672	503	1006	503.0	23.530815109343937	47.061630218687874	2012	0	13	1	4(0,2,3,4,5,6,7,8,9,12,13,14,15)	
40	-1	-1	0	11390	11390	24032	6321	12642	6321.0	1.9009650371776619	3.8019300743553237	25284	0	13	1	7(0,1,2,3,4,7,8,10,11,12,13,14,15)	
71	-1	-1	0	19226	19226	24352	2563	5126	2563.0	4.750682793601248	9.501365587202496	10252	0	1	1	2(13)	
44	-1	-1	0	14142	14142	25006	5432	10864	5432.0	2.3017304860088363	4.603460972017673	21728	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	11390	11390	25014	6812	13624	6812.0	1.8360246623605403	3.6720493247210806	27248	0	6	1	4(8,9,10,11,12,13)	
76	-1	-1	0	23324	23324	25282	979	1958	979.0	12.912155260469866	25.824310520939733	3916	0	9	1	5(6,7,8,9,10,11,12,14,15)	
64	-1	-1	0	18842	18842	25668	3413	6826	3413.0	3.7603281570465867	7.5206563140931735	13652	0	11	1	5(13,14,15,0,1,2,3,4,5,6,7)	
73	-1	-1	0	19512	19512	25830	3159	6318	3159.0	4.088319088319088	8.176638176638177	12636	0	10	1	3(15,0,1,2,3,4,5,6,7,8)	
54	-1	-1	0	17998	17998	25976	3989	7978	3989.0	3.255953873151166	6.511907746302332	15956	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	24032	24032	26494	1231	2462	1231.0	10.761169780666124	21.52233956133225	4924	0	2	1	3(10,15)	
65	-1	-1	0	18842	18842	26588	5409	7746	5409.0	3.432481280660986	4.915511185061934	21636	0	4	1	5(8,9,10,11)	
49	-1	-1	0	16084	16084	27192	5554	11108	5554.0	2.44796543032049	4.89593086064098	22216	0	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
67	-1	-1	0	18872	18872	27396	4364	8524	4364.0	3.2139840450492727	6.277726856095326	17456	0	9	1	0(0,8,9,10,14,15,5,6,7)	
55	-1	-1	0	18168	18168	27432	4632	9264	4632.0	2.961139896373057	5.922279792746114	18528	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	17060	17060	27825	5699	10765	5699.0	2.5847654435671155	4.882435515002632	22796	0	7	1	0(1,2,3,4,11,12,13)	
68	-1	-1	0	19226	19226	28305	5858	9079	5858.0	3.11763410067188	4.831853875042676	23432	0	8	1	5(0,1,2,3,4,5,12,13)	
50	-1	-1	0	16786	16786	28923	7542	12137	7542.0	2.3830435857295873	3.8349244232299124	30168	0	16	1	6(2,3,4,14,15,0,1,5,6,7,8,9,10,11,12,13)	
70	-1	-1	0	19226	19226	29454	5114	10228	5114.0	2.8797418850215095	5.759483770043019	20456	0	3	1	7(13,14,15)	
61	-1	-1	0	18506	18506	29530	5512	11024	5512.0	2.6787010159651667	5.3574020319303335	22048	0	5	1	4(6,7,15,0,14)	
58	-1	-1	0	18284	18284	29583	7194	11299	7194.0	2.6181963005575715	4.112176814011677	28776	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	16786	16786	31012	8903	14226	8903.0	2.179952200196823	3.4833202291362464	35612	0	5	1	2(7,8,9,10,11)	
77	-1	-1	0	23672	23672	31183	4582	7511	4582.0	4.151644255092531	6.805543430816237	18328	0	9	1	4(6,7,8,9,10,11,12,13,0)	
62	-1	-1	0	18582	18582	31212	8205	12630	8205.0	2.4712589073634206	3.8040219378427786	32820	0	8	1	2(0,1,2,3,4,5,6,12)	
52	-1	-1	0	17060	17060	32778	7859	15718	7859.0	2.0853798193154347	4.170759638630869	31436	0	15	1	1(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	0	23324	23324	33995	5944	10671	5944.0	3.1857370443257427	5.71921265141319	23776	0	15	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	19330	19330	34501	10071	15171	10071.0	2.2741414540900404	3.4257769834177343	40284	0	5	1	4(1,2,3,4,5)	
66	-1	-1	0	18842	18842	38676	9917	19834	9917.0	1.9499848744580015	3.899969748916003	39668	0	1	1	7(5)	
78	-1	-1	0	24032	24032	38886	7427	14854	7427.0	2.617880705533863	5.235761411067726	29708	0	15	1	7(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	0	25006	25006	41110	9164	16104	9164.0	2.552781917536016	4.486032300305544	36656	0	9	1	7(0,1,2,3,4,5,6,7,8)	
