JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
23	-1	-1	0	0	0	8223	2204	8223	2204.0	1.0	3.7309437386569875	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	0	5356	5356	19860	3626	14504	3626.0	1.3692774407060122	5.477109762824049	14504	0	11	1	0(7,8,21,22,23,43,44,45,46,47,37)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	0	19860	19860	25464	1401	5604	1401.0	4.54389721627409	18.17558886509636	5604	0	13	1	0(22,23,35,36,37,38,41,42,43,44,45,46,47)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	0	28284	28284	29240	239	956	239.0	30.585774058577407	122.34309623430963	956	0	12	1	0(14,15,16,17,18,38,41,42,43,44,45,46)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	0	24620	24620	32980	2090	8360	2090.0	3.944976076555024	15.779904306220097	8360	0	7	1	0(6,7,8,9,24,25,47)	
27	-1	-1	0	8223	8223	33043	6524	24820	6524.0	1.3313053988718775	5.064837522992029	26096	0	3	1	0(44,45,46)	
34	-1	-1	0	25464	25464	33164	1925	7700	1925.0	4.307012987012987	17.22805194805195	7700	0	9	1	0(5,22,23,26,27,28,35,36,37)	
17	-1	-1	0	0	0	33524	8381	33524	8381.0	1.0	4.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
26	-1	-1	0	8223	8223	35667	6861	27444	6861.0	1.29962833406209	5.19851333624836	27444	0	13	1	0(0,2,6,15,36,37,38,39,40,41,42,43,45)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(9,10,11,12,13,14)	
29	-1	-1	0	14452	14452	36776	5639	22324	5639.0	1.6473750223974197	6.521723709877638	22556	0	6	1	0(37,39,40,43,44,47)	
19	-1	-1	0	0	0	37012	9253	37012	9253.0	1.0	4.0	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	0	6444	6444	38000	7889	31556	7889.0	1.2042083914311066	4.816833565724426	31556	0	16	1	0(16,17,18,19,20,30,31,32,33,34,35,38,39,40,41,42)	
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(26,27,28,29)	
