JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	1611	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	1339	1339	4965	3626	1.3692774407060122	11	1	0(102,103,104,117,118,119,187,188,189,190,191)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
30	0	4965	4965	6366	1401	4.54389721627409	13	1	0(89,90,91,92,102,103,104,117,118,119,186,187,188)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	0	7071	7071	7310	239	30.585774058577407	12	1	0(62,63,64,65,66,104,117,118,119,186,187,188)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
33	0	6155	6155	8245	2090	3.944976076555024	7	1	0(5,6,7,8,9,72,73)	
34	0	6366	6366	8291	1925	4.307012987012987	9	1	0(74,75,76,89,90,91,92,102,103)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
27	0	2204	2204	8728	6524	1.337829552421827	3	1	0(183,184,185)	
26	0	2204	2204	9065	6861	1.3212359714327357	13	1	0(143,144,145,146,174,175,176,177,178,179,180,181,182)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
29	0	3613	3613	9252	5639	1.6407164390849442	6	1	0(83,84,85,86,87,88)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
25	0	1611	1611	9500	7889	1.2042083914311066	16	1	0(111,112,113,114,115,116,133,134,135,136,137,138,139,140,141,142)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
48	0	9065	9065	10502	1437	7.308281141266527	11	1	0(174,175,176,177,178,179,180,181,182,183,184)	
39	0	7310	7310	10609	3299	3.215822976659594	14	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64)	
47	0	9065	9065	10768	1703	6.322959483264826	9	1	0(128,129,130,131,132,143,144,145,146)	
46	0	8381	8381	10858	2477	4.383528461849011	6	1	0(122,123,124,125,126,127)	
31	0	5331	5331	11537	6206	1.8590074121817597	11	1	0(93,94,95,96,97,98,99,100,101,189,190)	
43	0	7916	7916	11657	3741	3.11601176156108	6	1	0(46,47,48,49,50,51)	
28	0	3613	3613	11758	8145	1.4435850214855739	16	1	0(16,17,18,19,20,21,22,23,24,25,77,78,79,80,81,82)	
32	0	5621	5621	11976	6355	1.8845003933910307	5	1	0(67,68,69,70,71)	
35	0	7071	7071	11988	4917	2.438071995118975	9	1	0(52,53,54,55,56,57,58,59,60)	
59	0	11758	11758	12170	412	29.538834951456312	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
38	0	7136	7136	12507	5371	2.3286166449450754	4	1	0(31,32,33,34)	
41	0	7562	7562	12555	4993	2.514520328459844	7	1	0(166,167,168,169,186,187,188)	
45	0	8381	8381	12972	4591	2.8255282073622303	10	1	0(75,76,89,90,91,92,102,103,120,121)	
60	0	11758	11758	13181	1423	9.262825017568517	4	1	0(78,79,80,81)	
56	0	10858	10858	13448	2590	5.192277992277992	2	1	0(181,182)	
63	0	11988	11988	13476	1488	9.056451612903226	3	1	0(60,82,190)	
44	0	8291	8291	13723	5432	2.526325478645066	13	1	0(0,1,2,3,4,5,6,7,8,9,72,73,74)	
57	0	11537	11537	13786	2249	6.129835482436638	4	1	0(93,94,95,96)	
40	0	7562	7562	13883	6321	2.1963296946685653	13	1	0(65,66,104,117,118,119,159,160,161,162,163,164,165)	
36	0	7071	7071	14181	7110	1.9945147679324895	1	1	0(61)	
74	0	13883	13883	14386	503	28.600397614314115	13	1	0(65,66,93,94,95,96,104,117,118,119,159,160,161)	
42	0	7757	7757	14569	6812	2.138725778038755	6	1	0(26,27,28,29,30,191)	
54	0	10609	10609	14598	3989	3.6595638004512407	15	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64,179)	
49	0	9252	9252	14806	5554	2.665826431400792	12	1	0(83,84,85,86,87,88,105,106,107,108,109,110)	
55	0	10858	10858	15490	4632	3.3441278065630398	16	1	0(122,123,124,125,126,127,128,129,130,131,132,143,144,145,146,180)	
76	0	14569	14569	15548	979	15.881511746680285	9	1	0(26,27,28,29,30,163,164,165,190)	
64	0	12170	12170	15583	3413	4.565777907998828	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
71	0	13448	13448	16011	2563	6.246976199765899	1	1	0(188)	
79	0	14806	14806	16037	1231	13.02761982128351	2	1	0(109,110)	
53	0	10502	10502	16201	5699	2.8427794349885946	7	1	0(172,173,174,175,176,177,178)	
69	0	13181	13181	16591	3410	4.865395894428152	1	1	0(186)	
50	0	9256	9256	16798	7542	2.2272606735613896	16	1	0(10,11,12,13,14,15,147,148,149,150,151,152,153,154,155,156)	
73	0	13723	13723	16882	3159	5.344096232985122	10	1	0(5,6,7,8,9,60,72,73,74,82)	
67	0	12972	12972	17336	4364	3.97250229147571	9	1	0(75,76,89,90,91,92,102,103,120)	
61	0	11976	11976	17488	5512	3.172714078374456	5	1	0(67,68,69,70,71)	
65	0	12507	12507	17916	5409	3.3122573488630063	4	1	0(31,32,33,34)	
52	0	10067	10067	17926	7859	2.2809517750349917	15	1	0(116,133,134,135,136,137,138,139,140,141,142,157,158,170,171)	
51	0	9500	9500	18403	8903	2.0670560485229696	5	1	0(111,112,113,114,115)	
70	0	13448	13448	18562	5114	3.629644114196324	3	1	0(181,182,187)	
58	0	11657	11657	18851	7194	2.620378092855157	15	1	0(46,47,48,49,50,51,97,98,99,100,101,183,184,185,189)	
68	0	13181	13181	19039	5858	3.2500853533629224	8	1	0(78,79,80,81,121,167,168,169)	
77	0	14598	14598	19180	4582	4.185945002182453	9	1	0(35,36,37,38,39,40,41,42,43)	
62	0	11988	11988	20193	8205	2.461060329067642	8	1	0(52,53,54,55,56,57,58,59)	
75	0	14386	14386	20330	5944	3.4202557200538357	15	1	0(61,65,66,93,94,95,96,104,117,118,119,159,160,161,162)	
78	0	14806	14806	22233	7427	2.9935370943853505	15	1	0(44,45,62,63,64,83,84,85,86,87,88,105,106,107,108)	
66	0	12555	12555	22472	9917	2.266007865281839	1	1	0(166)	
72	0	13723	13723	23794	10071	2.3626253599443947	5	1	0(0,1,2,3,4)	
80	0	15490	15490	24654	9164	2.6903099083369706	9	1	0(122,123,124,125,126,127,128,129,130)	
