JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	2922	2916	1.0	15	1	0(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
53	5	0	5	4929	4924	1.0	2	1	0(19,20)	
9	0	0	0	5352	5352	1.0	2	1	0(10,11)	
15	1	0	1	6126	6125	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	13921	13920	1.0	6	1	0(20,21,22,23,24,25)	
34	3	0	3	14907	14904	1.0	4	1	0(35,36,37,38)	
29	2	0	2	14962	14960	1.0	6	1	0(29,30,31,32,33,34)	
79	7	0	7	15763	15756	1.0	13	1	0(57,58,59,60,61,62,63,0,1,2,3,4,5)	
48	4	0	4	18273	18269	1.0	4	1	0(15,16,17,18)	
64	6	0	6	18877	18871	1.0	6	1	0(21,22,23,24,25,26)	
72	6	0	6	19998	19992	1.0	8	1	0(49,50,51,52,53,54,55,56)	
8	0	0	0	21926	21926	1.0	10	1	0(27,28,29,30,31,32,57,58,59,60)	
39	3	0	3	24387	24384	1.0	15	1	0(39,40,41,53,0,15,16,17,18,21,22,23,24,25,26)	
44	4	0	4	24414	24410	1.0	10	1	0(54,55,56,19,20,35,36,37,38,33)	
24	2	0	2	26657	26655	1.0	3	1	0(61,62,63)	
46	4	0	4	28296	28292	1.0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,34)	
66	6	0	6	29222	29216	1.0	7	1	0(42,43,44,45,46,47,48)	
