JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(38)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(39,40)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(47,48,49,50,51,52)	
79	-1	-1	0	1195	1195	7350	1231	6155	1231.0	1.1941510966693745	5.970755483346872	4924	0	2	1	0(55,56)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
76	-1	-1	0	5325	5325	10220	979	4895	979.0	2.0878447395301327	10.439223697650664	3916	0	9	1	0(53,54,55,57,58,59,60,61,62)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	0	0	0	11020	2204	11020	2204.0	1.0	5.0	8816	0	5	1	0(54,55,56,57,58)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	10450	10450	17565	1423	7115	1423.0	2.4687280393534787	12.343640196767392	5692	0	4	1	0(25,26,27,28)	
63	-1	-1	0	10450	10450	17890	1488	7440	1488.0	2.4045698924731185	12.022849462365592	5952	0	3	1	0(29,30,31)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
71	-1	-1	0	7025	7025	19840	2563	12815	2563.0	1.5481857198595397	7.740928599297698	10252	0	1	1	0(50)	
56	-1	-1	0	7025	7025	19975	2590	12950	2590.0	1.5424710424710424	7.712355212355212	10360	0	2	1	0(47,48)	
39	-1	-1	0	7005	7005	23500	3299	16495	3299.0	1.424674143679903	7.123370718399515	13196	0	14	1	0(2,3,4,5,6,7,8,38,39,40,60,61,51,52)	
69	-1	-1	0	7025	7025	24075	3410	17050	3410.0	1.4120234604105573	7.060117302052786	13640	0	1	1	0(49)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
48	-1	-1	0	18065	18065	25250	1437	7185	1437.0	3.514265831593598	17.571329157967988	5748	0	11	1	0(22,23,24,25,26,27,28,29,30,31,54)	
47	-1	-1	0	18065	18065	26580	1703	8515	1703.0	3.121550205519671	15.607751027598356	6812	0	9	1	0(13,14,15,16,17,18,19,20,21)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
46	-1	-1	0	14680	14680	27065	2477	12385	2477.0	2.185304804198627	10.926524020993137	9908	0	6	1	0(58,63,25,26,27,28)	
