JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(28,29,30)	
79	-1	-1	9	0	9	2471	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(26,27)	
12	-1	-1	2	0	2	2586	1293	2584	1293.0	1.0	1.9984532095901006	5172	0	1	1	3(20)	
13	-1	-1	2	0	2	2678	1339	2676	1339.0	1.0	1.998506348020911	5356	0	2	1	3(21,22)	
15	-1	-1	2	0	2	2810	1405	2808	1405.0	1.0	1.998576512455516	5620	0	6	1	0(25,26,27,28,29,30)	
22	-1	-1	4	0	4	3068	1532	3064	1532.0	1.0	2.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	3	0	3	3225	1611	3222	1611.0	1.0	2.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	4	0	4	4412	2204	4408	2204.0	1.0	2.0	8816	0	5	1	0(11,12,13,14,15)	
76	-1	-1	9	2462	2471	4429	979	1958	979.0	2.257405515832482	4.514811031664964	3916	0	9	1	2(0,1,2,26,27,28,29,30,31)	
56	-1	-1	7	0	7	4929	2590	4922	2590.0	1.0	1.9003861003861005	10360	0	2	1	0(29,30)	
71	-1	-1	8	0	8	5134	2563	5126	2563.0	1.0	2.0	10252	0	1	1	3(30)	
4	-1	-1	0	0	0	5869	2936	5869	2936.0	1.0	1.9989782016348774	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	3221	3225	6027	1401	2802	1401.0	2.149536045681656	4.299072091363312	5604	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,29,30)	
63	-1	-1	8	3060	3068	6044	1488	2976	1488.0	2.028225806451613	4.056451612903226	5952	0	3	1	0(29,30,31)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	1(30)	
10	-1	-1	2	0	2	7226	3613	7224	3613.0	1.0	1.9994464433988375	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
24	-1	-1	4	0	4	7256	3626	7252	3626.0	1.0	2.0	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
57	-1	-1	7	2803	2810	7308	2249	4498	2249.0	1.6231658514895508	3.2463317029791017	8996	0	4	1	0(25,26,27,28)	
60	-1	-1	7	6037	6044	8890	1423	2846	1423.0	3.1212227687983134	6.242445537596627	5692	0	4	1	0(11,12,29,30)	
33	-1	-1	5	6022	6027	10207	2090	4180	2090.0	2.4406698564593303	4.881339712918661	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	10662	5331	10660	5331.0	1.0	1.9996248358656912	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
34	-1	-1	5	7221	7226	11076	1925	3850	1925.0	2.8755844155844157	5.751168831168831	7700	0	9	1	2(12,13,14,15,16,17,18,19,20)	
9	-1	-1	1	0	1	11241	5621	11240	5621.0	1.0	1.9996441914250134	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
29	-1	-1	4	0	4	11282	5639	11278	5639.0	1.0	2.0	22556	0	6	1	3(22,23,24,25,26,27)	
37	-1	-1	5	11277	11282	11760	239	478	239.0	24.59205020920502	49.18410041841004	956	0	12	1	3(10,11,12,13,14,15,16,17,18,19,22,23)	
2	-1	-1	0	0	0	12307	6155	12307	6155.0	1.0	1.9995125913891145	24620	0	5	1	1(0,1,2,3,4)	
32	-1	-1	5	0	5	12715	6355	12710	6355.0	1.0	2.0	25420	0	5	1	2(21,22,23,24,25)	
27	-1	-1	4	0	4	12846	6524	12842	6524.0	1.0	1.968424279583078	26096	0	3	1	2(18,19,20)	
38	-1	-1	5	2673	2678	13420	5371	10742	5371.0	1.2488363433252654	2.4976726866505308	21484	0	4	1	3(20,21,22,31)	
26	-1	-1	4	0	4	13726	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
