JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	721	239	716	239.0	1.0	2.99581589958159	956	0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
59	-1	-1	7	0	7	1243	412	1236	412.0	1.0	3.0	1648	0	11	1	0(141,142,143,144,145,146,147,148,149,150,151)	
74	-1	-1	9	0	9	2021	503	2012	503.0	1.0	4.0	2012	0	13	1	0(33,34,35,36,37,38,39,40,41,42,43,44,45)	
16	-1	-1	3	0	3	3193	1065	3190	1065.0	1.0	2.995305164319249	4260	0	3	1	0(117,118,119)	
76	-1	-1	9	0	9	3925	979	3916	979.0	1.0	4.0	3916	0	9	1	0(61,62,63,64,65,66,67,68,69)	
12	-1	-1	2	0	2	4052	1293	4050	1293.0	1.0	3.1322505800464038	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	4190	1339	4188	1339.0	1.0	3.1277072442120986	5356	0	2	1	0(103,104)	
15	-1	-1	2	0	2	4210	1405	4208	1405.0	1.0	2.995017793594306	5620	0	6	1	0(111,112,113,114,115,116)	
60	-1	-1	7	0	7	4276	1423	4269	1423.0	1.0	3.0	5692	0	4	1	0(152,153,154,155)	
63	-1	-1	8	0	8	4472	1488	4464	1488.0	1.0	3.0	5952	0	3	1	0(169,170,171)	
22	-1	-1	4	0	4	4595	1532	4591	1532.0	1.0	2.9967362924281984	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	4831	1611	4828	1611.0	1.0	2.9968963376784608	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	0(94,95)	
30	-1	-1	4	0	4	5412	1401	5408	1401.1666666666667	1.0	3.8600999286224127	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
48	-1	-1	6	0	6	5433	1437	5427	1437.0833333333333	1.0	3.776617954070981	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
34	-1	-1	5	0	5	5957	1925	5952	1925.0	1.0	3.091948051948052	7700	0	9	1	0(96,97,98,99,100,101,102,103,104)	
47	-1	-1	6	0	6	6166	1703	6160	1703.1666666666665	1.0	3.61714621256606	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
23	-1	-1	4	0	4	6611	2204	6607	2204.0	1.0	2.997731397459165	8816	0	5	1	0(182,183,184,185,186)	
57	-1	-1	7	0	7	6754	2249	6747	2249.0	1.0	3.0	8996	0	4	1	0(122,123,124,125)	
33	-1	-1	5	0	5	7630	2090	7625	2090.0	1.0	3.648325358851675	8360	0	7	1	0(89,90,91,92,93,94,95)	
46	-1	-1	6	0	6	7746	2477	7740	2477.083333333333	1.0	3.12474767864352	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	0(120,121)	
71	-1	-1	8	0	8	7791	2563	7783	2563.0	1.0	3.03667577058135	10252	0	1	1	0(102)	
4	-1	-1	0	0	0	9850	2936	9850	2936.1666666666665	1.0	3.3549046321525884	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	0	5	9901	3299	9896	3299.0	1.0	2.99969687784177	13196	0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
64	-1	-1	8	0	8	10247	3413	10239	3413.0	1.0	3.0	13652	0	11	1	0(172,173,174,175,176,177,178,179,180,181,182)	
69	-1	-1	8	0	8	10547	3410	10539	3410.0833333333335	1.0	3.0906158357771263	13640	0	1	1	0(151)	
73	-1	-1	9	0	9	10602	3159	10593	3159.083333333333	1.0	3.353276353276353	12636	0	10	1	0(114,115,116,152,153,154,155,169,170,171)	
43	-1	-1	6	0	6	11020	3741	11014	3741.3333333333335	1.0	2.9441325848703555	14964	0	6	1	0(171,172,173,174,175,176)	
24	-1	-1	4	0	4	11190	3626	11186	3626.083333333333	1.0	3.0849420849420848	14504	0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
54	-1	-1	7	0	7	11430	3989	11423	3989.0	1.0	2.8636249686638253	15956	0	15	1	0(89,90,91,92,93,94,95,96,97,98,99,100,101,102,103)	
10	-1	-1	2	0	2	12190	3613	12188	3613.0000000000005	1.0	3.373373927484085	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
67	-1	-1	8	0	8	12670	4364	12662	4364.416666666666	1.0	2.9014665444546286	17456	0	9	1	0(188,189,190,191,124,125,141,142,174)	
